,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
6752,4.54,42.0,64.0,0.1,10.0,15.0,23.0,0.67,1.76,76.0,13.0,271.0,117.0,1.7119945007591924,3.7612001156935624,4.174387269895637,0.09531017980432487,2.3978952727983707,2.772588722239781,3.1780538303479458,0.5128236264286639,1.0152306797290584,4.343805421853684,2.6390573296152584,5.605802066295998,4.770684624465665,7.069999999999999,274.0,0.025802919613857955,0.023836564053964702,0.00572649567755132,0.2804428033932,0.08547008473957193,638.0699999999999,49.08230769230769,72.5869346321357,271.0,0.1,270.9,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
678,62.6,71.9,134.0,0.5,16.0,28.5,53.9,1.33,2.91,117.0,29.3,108.0,271.0,4.152613470346076,4.289088639014612,4.90527477843843,0.4054651081081644,2.833213344056216,3.3843902633457743,4.005513348515485,0.8458682675776092,1.3635373739972745,4.770684624465665,3.4111477125153233,4.6913478822291435,5.605802066295998,67.34,588.5999999999999,0.11440706742370531,0.07327629693316684,0.004907749059381,1.0833333233024693,0.05904059018804211,896.9399999999999,68.99538461538461,72.74617976915295,271.0,0.5,270.5,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
2278,1.74,111.0,119.0,0.5,15.9,33.2,25.8,0.27,1.43,11.5,21.7,518.0,191.0,1.007957920399979,4.718498871295094,4.787491742782046,0.4054651081081644,2.8273136219290276,3.5322256440685598,3.288401887516811,0.23901690047049992,0.8878912573524571,2.5257286443082556,3.122364924487357,6.251903883165888,5.2574953720277815,3.9399999999999995,501.7,0.007853298768480567,0.10485844520388427,0.0014136125580439135,0.022200772157913568,0.083246072862586,1051.04,80.84923076923077,138.38087070231694,518.0,0.27,517.73,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
2103,1.13,36.0,29.0,0.8,15.2,8.66,4.9,1.56,2.15,24.3,4.35,2599.0,34.5,0.7561219797213337,3.6109179126442243,3.4011973816621555,0.5877866649021191,2.785011242238338,2.2679936482244267,1.7749523509116738,0.9400072584914712,1.1474024528375417,3.2308043957334744,1.6770965609079151,7.8632667240095735,3.56953269648137,5.64,117.41,0.04803679373105533,0.13994228356716412,0.04521738999369884,0.009349749900211717,0.44057969737450153,2761.55,212.4269230769231,689.0600683694432,2599.0,0.8,2598.2,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
367,14.06,51.6,104.85,1.03,10.48,21.29,89.64,1.02,2.29,48.36,29.83,118.11,387.8,2.7120422223717475,3.9627161197436642,4.662022997580874,0.708035793053696,2.4406063908914204,3.1041381473977774,4.506895616719751,0.7030975114131134,1.1908875647772805,3.8991403795971324,3.428488241898059,4.78004743589281,5.963065072586284,18.400000000000002,685.01,0.026860921699156333,0.21025136942727213,0.002630221757013353,0.40944881543096423,0.02702423922892151,880.36,67.72,100.15714076466963,387.8,1.02,386.78000000000003,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
4210,4.82,33.59,62.94,0.32,6.6,13.57,26.09,0.29,1.11,29.44,13.78,49.47,126.24,1.7613002617433464,3.5435646229490776,4.157945143631696,0.2776317365982795,2.028148247292285,2.6789646202071133,3.2991646560970036,0.2546422183735807,0.7466879474879752,3.415757532993485,2.6932749155200555,3.921379100352171,4.846075066880943,6.540000000000001,276.2099999999999,0.023677636495139084,0.11822695153672881,0.0022972116421323538,0.5951081343216469,0.05228136840715012,368.26,28.327692307692306,34.00366522186557,126.24,0.29,125.94999999999999,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
3249,0.78,235.0,539.0,0.13,28.4,99.0,232.0,0.41,2.74,48.0,120.7,701.0,1125.0,0.5766133643039938,5.4638318050256105,6.29156913955832,0.12221763272424921,3.380994674344636,4.605170185988092,5.4510384535657,0.3435897043900769,1.3190856114264407,3.8918202981106265,4.801558999993482,6.553933404025811,7.026426808699636,4.0600000000000005,2350.7,0.0017271451049784556,0.014736993707530371,0.00036444444412049375,0.06847360903213465,0.025244444422004936,3132.16,240.9353846153846,331.59708831456624,1125.0,0.13,1124.87,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
1104,16.9,117.2,197.9,0.43,29.4,41.7,67.8,2.29,4.53,270.0,39.9,243.0,419.0,2.884800712846709,4.772378104971998,5.292802185859927,0.35767444427181594,3.414442608412176,3.754198920234579,4.231203744939298,1.1908875647772805,1.7101878155342434,5.602118820879701,3.711130063048756,5.497168225293202,6.040254711277414,24.15,883.4999999999999,0.02733446516430734,0.03726024341441779,0.005465393781705504,1.1111111065386374,0.07016706427167765,1450.05,111.54230769230769,126.42175647434729,419.0,0.43,418.57,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
5704,19.0,42.0,70.0,0.3,10.0,15.0,26.0,0.9,1.8,158.0,14.0,163.0,150.0,2.995732273553991,3.7612001156935624,4.2626798770413155,0.262364264467491,2.3978952727983707,2.772588722239781,3.295836866004329,0.6418538861723948,1.0296194171811581,5.0689042022202315,2.70805020110221,5.099866427824199,5.017279836814924,22.0,317.0,0.06940063069589707,0.07071067615446933,0.00599999996,0.9693251474274531,0.06666666622222223,670.0,51.53846153846154,60.59218708789669,163.0,0.3,162.7,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
4032,37.2,99.0,189.0,0.35,20.6,38.8,73.2,1.41,3.48,294.0,39.5,470.0,370.0,3.6428355156125294,4.605170185988092,5.247024072160486,0.3001045924503381,3.0726933146901194,3.6838669122903918,4.3067641501733345,0.8796267475025635,1.4996230464268938,5.68697535633982,3.7013019741124933,6.154858094016418,5.916202062607435,42.44,809.5,0.05242742427124469,0.04133755722808473,0.003810810800511322,0.6255319135626981,0.055675675525200884,1636.54,125.8876923076923,150.38005878204046,470.0,0.35,469.65,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
4097,1.97,44.0,91.0,0.16,7.55,17.6,42.4,0.54,0.79,95.0,20.9,1757.0,192.0,1.0885619528146082,3.8066624897703196,4.5217885770490405,0.1484200051182733,2.145931282948669,2.9231615807191558,3.770459441106359,0.43178241642553783,0.5822156198526637,4.564348191467836,3.086486636822455,7.471932078245122,5.262690188904886,3.46,407.9,0.008482471173124612,0.06551382024782038,0.002812499985351563,0.054069436508782334,0.03932291646185981,2270.91,174.6853846153846,459.8550246397124,1757.0,0.16,1756.84,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
488,19.68,32.8,79.0,0.3,6.43,14.6,53.1,0.27,0.95,188.0,19.6,465.0,220.0,3.0291670496402285,3.520460802488973,4.382026634673881,0.262364264467491,2.005525858729668,2.747270914255491,3.9908341858524357,0.23901690047049992,0.6678293725756554,5.241747015059643,3.0252910757955354,6.144185634125646,5.3981627015177525,21.2,419.1,0.05058458589695875,0.12138189966822867,0.001227272721694215,0.40430107439935253,0.029227272594421486,1099.73,84.59461538461538,129.52613229742093,465.0,0.27,464.73,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
4445,17.76,278.0,421.0,1.0,55.9,98.2,92.4,2.75,10.15,79.34,83.7,285.51,705.0,2.9317269435780786,5.631211781821365,6.045005314036012,0.6931471805599453,4.041295341132285,4.597138014290827,4.536891345234797,1.3217558399823195,2.411439497906128,4.386267628931136,4.439115601658009,5.657773439559625,6.559615237493242,31.660000000000004,1678.3000000000002,0.01886432698631691,0.04198180185737825,0.003900709214325235,0.27788868944033945,0.07929078002937477,2130.71,163.90076923076924,199.78340007508666,705.0,1.0,704.0,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
2462,4.38,84.2,139.3,0.3,19.3,31.0,56.8,0.84,2.98,117.0,29.4,1046.0,284.0,1.682688374173693,4.44500143383527,4.943782987108415,0.262364264467491,3.0106208860477417,3.4657359027997265,4.056988775678332,0.6097655716208943,1.3812818192963463,4.770684624465665,3.414442608412176,6.953684210870537,5.652489180268651,8.5,624.6999999999999,0.01360653111316387,0.039558012594848764,0.0029577464684586393,0.11185468440549264,0.0679577462395854,1815.5,139.65384615384616,272.71660730617725,1046.0,0.3,1045.7,-0.30323651671373847,-0.6502928086438248,0.6965392149458957,133.63590127489053
6335,9.75,36.8,61.4,0.52,10.1,14.0,22.5,0.98,2.07,75.6,13.0,164.0,115.0,2.3749057545736716,3.632309102625542,4.133565275375382,0.41871033485818504,2.4069451083182885,2.70805020110221,3.1570004211501135,0.6830968447064438,1.1216775615991057,4.338597076746545,2.6390573296152584,5.10594547390058,4.7535901911063645,13.32,262.7,0.05070422515910079,0.1137254001582342,0.008521739056332705,0.4609756069452707,0.08782608619281664,525.72,40.440000000000005,48.65441825142518,164.0,0.52,163.48,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
5481,11.0,231.0,362.0,0.39,51.8,88.6,122.0,9.0,11.3,557.91,74.8,895.29,569.0,2.4849066497880004,5.44673737166631,5.8944028342648505,0.3293037471426004,3.966511190712216,4.4953553199808844,4.812184355372417,2.302585092994046,2.509599262378372,6.325988458404011,4.328098292648326,6.798264021322386,6.345636360828596,31.69,1447.3999999999999,0.021894431379097395,0.01611983176770799,0.01581722317079574,0.6231612096380377,0.09103690669413549,2984.09,229.54538461538462,272.78221060921857,895.29,0.39,894.9,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
2720,12.38,116.5,263.0,0.18,14.3,53.0,156.0,0.34,1.75,465.0,63.2,1703.0,668.0,2.5937610547000824,4.7664383335842135,5.575949103146316,0.16551443847757338,2.72785282839839,3.9889840465642745,5.056245805348308,0.29266961396282,1.0116009116784799,6.144185634125646,4.162003210695915,7.440733707389261,6.505784060128229,14.65,1319.7,0.011101007796392354,0.035982012769838506,0.0005089820351661946,0.2730475629635657,0.02140718559669583,3516.65,270.51153846153846,457.88855321667944,1703.0,0.18,1702.82,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
2774,10.71,256.3,321.0,1.42,65.2,81.0,96.2,2.62,5.72,269.0,67.0,465.0,534.0,2.460443177609626,5.550242719287699,5.7745515455444085,0.883767540168595,4.192680462942962,4.406719247264253,4.576770711466393,1.2864740258376797,1.9050881545350582,5.598421958998375,4.219507705176107,6.144185634125646,6.282266746896006,20.47,1355.5,0.015101438572407642,0.07353033278902821,0.004906367032010549,0.5784946224118396,0.12209737804850679,2175.17,167.32076923076923,176.11913705747548,534.0,1.42,532.58,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
2809,9.4,131.0,179.0,0.56,30.8,42.3,56.0,1.42,3.5,260.0,40.0,963.0,320.0,2.341805806147327,4.882801922586371,5.19295685089021,0.44468582126144574,3.459466289786131,3.768152635008444,4.04305126783455,0.883767540168595,1.5040773967762742,5.564520407322694,3.713572066704308,6.871091294610546,5.771441123130016,14.88,768.3,0.019367434570652826,0.05393598874689245,0.004437499986132813,0.26998961550364525,0.09624999969921876,2036.98,156.69076923076923,253.43363672268373,963.0,0.56,962.44,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
1543,58.7,174.3,318.0,2.11,41.4,65.1,120.4,4.06,8.01,330.0,69.4,195.0,758.0,4.089332020398556,5.1664987919271885,5.765191102784844,1.1346227261911428,3.7471483622379123,4.191168746857641,4.799090878625398,1.6213664832993742,2.1983350716202463,5.802118375377063,4.254193263163997,5.278114659230517,6.63200177739563,72.88000000000001,1505.2000000000003,0.04841881474327742,0.11586867109431205,0.0053562005206382575,1.6923076836291915,0.054617414175966474,2144.48,164.96,201.53933477497253,758.0,2.11,755.89,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
3485,10.75,61.8,149.0,0.79,14.7,25.5,91.9,0.83,2.24,281.0,35.7,542.0,414.0,2.463853240590168,4.139955073474153,5.0106352940962555,0.5822156198526637,2.7536607123542622,3.2771447329921766,4.531523645819793,0.6043159668533294,1.1755733298042381,5.641907070938114,3.6027767550605247,6.297109319933935,6.028278520230698,14.61,777.9,0.018781334337599518,0.13767161534331632,0.0020048309130318094,0.5184501835452948,0.0355072462910453,1630.21,125.40076923076923,170.162814588379,542.0,0.79,541.21,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
695,686.73,52.25,63.91,685.61,52.17,23.55,39.2,308.53,122.86,333.33,22.96,116.27,156.5,6.533396319047419,3.9749978045895347,4.173001695045377,6.5317664454383575,3.973494327516247,3.2007118542405295,3.6938669956249757,5.735055017960308,4.819151895509915,5.812128529154394,3.1763857732472487,4.764478968472973,5.059425458265688,1803.73,358.36999999999995,5.033150082224656,8.5637004857693,1.9714376870834651,2.8668615905490533,0.3333546304577979,2663.87,204.91307692307691,226.57266157934396,686.73,22.96,663.77,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
6479,24.17,84.96,149.14,1.29,20.79,31.18,59.55,2.07,3.7,63.85,33.81,54.2,326.18,3.2256528091472245,4.453882071774309,5.011568192144856,0.8285518175661483,3.0814511489565284,3.471345141564237,4.1034694699991014,1.1216775615991057,1.547562508716013,4.172076910762453,3.5499047018233476,4.01096295328305,5.790510478166025,31.23,684.8199999999999,0.045603224138309015,0.14708270242312035,0.006346189201219605,1.1780442587076705,0.0637378132818143,854.8900000000001,65.76076923076924,84.73857313131583,326.18,1.29,324.89,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
135,2.97,21.6,57.2,0.47,3.49,10.4,53.0,0.92,1.05,4.7,16.0,53.7,176.0,1.3787660946990992,3.1179499062782403,4.063885354737392,0.3852624007906449,1.501852701754163,2.4336133554004498,3.9889840465642745,0.6523251860396903,0.7178397931503169,1.7404661748405046,2.833213344056216,4.001863709427935,5.176149732573829,5.41,334.2,0.016187911381843473,0.24552201272142468,0.005227272697572315,0.08752327583755538,0.019829545341877586,401.5,30.884615384615383,46.753311460733755,176.0,0.47,175.53,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
480,38.74,71.2,148.0,0.8,14.4,29.6,82.7,4.4,3.07,350.0,35.3,430.0,356.0,3.6823582371236707,4.279440045898781,5.003946305945459,0.5877866649021191,2.7343675094195836,3.4210000089583352,4.4272389774954295,1.6863989535702288,1.4036429994545037,5.860786223465865,3.591817741270805,6.066108090103747,5.877735781779639,47.01,722.8,0.06503873815019544,0.12032047791989388,0.012359550527079915,0.813953486479178,0.040449438088625174,1564.21,120.32384615384616,147.69948416859364,430.0,0.8,429.2,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
977,69.42,496.41,1031.0,4.49,110.56,168.9,396.09,7.48,17.29,1731.57,185.83,927.78,3014.17,4.254477313726906,6.2094146357108375,6.939253946041508,1.7029282555214393,4.714562562759288,5.135210028677887,5.98416295524646,2.1377104498038118,2.906354462402774,7.457361134288241,5.230199112471746,6.833871896990772,8.011411492314679,98.67999999999999,5292.4,0.018645605014994026,0.10269512532493076,0.0024816118525227138,1.8663584019203276,0.036680081071512195,8160.99,627.7684615384616,848.8846947599144,3014.17,4.49,3009.6800000000003,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
2813,2.14,40.0,93.3,0.23,6.4,17.18,57.0,0.35,0.75,55.0,26.2,1075.0,275.0,1.144222799920162,3.713572066704308,4.546481189639412,0.20701416938432615,2.0014800002101243,2.900322088749333,4.060443010546419,0.3001045924503381,0.5596157879354227,4.02535169073515,3.3032169733019514,6.98100574072173,5.62040086571715,3.47,508.68,0.0068215774026468955,0.10498014591972554,0.0012727272680991735,0.05116279065008112,0.023272727188099175,1648.55,126.81153846153846,282.8157320954937,1075.0,0.23,1074.77,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
5017,3.14,7.43,16.88,0.17,1.41,3.15,14.66,0.02,0.06,26.8,4.82,550.84,61.01,1.420695787837223,2.131796772013764,2.883682769745368,0.15700374880966478,0.8796267475025635,1.423108334242607,2.751109690562657,0.019802627296179712,0.05826890812397577,3.3250360206965914,1.7613002617433464,6.313258149188531,4.127295662361787,3.39,107.94999999999999,0.03140342722183023,0.5844685852507979,0.00032781510690353867,0.048652966290296695,0.023110965036699474,690.3900000000001,53.10692307692308,144.59512904789946,550.84,0.02,550.82,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
3725,13.74,271.0,398.0,1.13,78.2,103.9,127.3,8.35,12.88,367.0,75.4,473.0,659.0,2.6905648867611904,5.605802066295998,5.988961416889864,0.7561219797213337,4.37197629882038,4.653007515402251,4.8543712716215905,2.2353763433005955,2.6304489550786583,5.908082938168931,4.335982696172475,6.161207321695077,6.492239835020471,36.1,1634.6000000000001,0.022084913726853714,0.03560550380228493,0.012670713182593758,0.7758985184441892,0.11866464321902179,2588.9,199.14615384615385,205.35168776959804,659.0,1.13,657.87,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
3806,4.46,164.8,362.0,0.96,37.1,67.4,220.0,1.85,5.17,51.0,82.4,112.0,874.0,1.6974487897568136,5.110782242701195,5.8944028342648505,0.6729444732424258,3.6402142821326553,4.225372824628505,5.3981627015177525,1.0473189942805592,1.8196988379172965,3.9512437185814275,4.423648309364701,4.727387818712341,6.774223886357614,12.440000000000001,1770.6000000000001,0.00702586693379314,0.06931687983428111,0.0021167048030701317,0.4553571387914541,0.042448512537244264,1983.1399999999999,152.54923076923075,231.36010112315387,874.0,0.96,873.04,-0.40985452176104803,-0.71189603082355,0.5702835367514107,138.2315678810058
3123,5.71,27.6,65.2,0.27,5.13,11.62,37.0,0.38,0.7,65.0,14.6,164.0,149.0,1.9035989509835904,3.353406717825807,4.192680462942962,0.23901690047049992,1.81319474994812,2.5352828571130672,3.6375861597263857,0.3220834991691133,0.5306282510621704,4.189654742026425,2.747270914255491,5.10594547390058,5.0106352940962555,7.0600000000000005,305.02000000000004,0.023146023135709057,0.1424806872052139,0.002550335553353453,0.39634146099791795,0.03442952997027161,546.21,42.01615384615385,53.46599876247183,164.0,0.27,163.73,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
3027,39.5,41.8,73.2,0.46,12.3,14.4,46.8,1.08,2.05,23.0,17.1,222.0,181.0,3.7013019741124933,3.756538102587751,4.3067641501733345,0.3784364357202451,2.5877640352277083,2.7343675094195836,3.86702563949741,0.7323678937132266,1.1151415906193203,3.1780538303479458,2.89591193827178,5.407171771460119,5.204006687076795,43.089999999999996,374.3,0.11512155993822719,0.09160693165342342,0.005966850795763256,0.10360360313692071,0.06795580072952596,674.69,51.899230769230776,67.40846699402982,222.0,0.46,221.54,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
313,21.8,135.21,270.47,2.0,24.14,55.76,212.4,1.43,3.95,48.83,74.8,145.38,939.66,3.126760535960395,4.914197812459251,5.603851636031152,1.0986122886681098,3.2244602031621015,4.038831852291842,5.363168338867653,0.8878912573524571,1.599387576580599,3.908617212293313,4.328098292648326,4.986205980173081,6.846581756547317,29.18,1688.3,0.017283658107395808,0.204815496541067,0.0015218270422048112,0.3358783853633348,0.025690143215960942,1935.83,148.91,242.51083293805183,939.66,1.43,938.23,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.3595424284752
1189,10.5,56.8,101.1,0.18,10.6,20.9,38.2,0.68,2.07,140.0,21.8,202.0,235.0,2.4423470353692043,4.056988775678332,4.625952725170619,0.16551443847757338,2.451005098112319,3.086486636822455,3.6686767467964168,0.5187937934151675,1.1216775615991057,4.948759890378168,3.126760535960395,5.313205979041787,5.4638318050256105,13.43,473.79999999999995,0.028345293312905674,0.03842681502778087,0.002893617008963332,0.6930693034996569,0.04510638278678135,839.8299999999999,64.60230769230769,77.17122502330537,235.0,0.18,234.82,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
6732,20.76,85.68,133.58,0.91,26.91,30.52,47.88,3.35,5.86,23.14,28.65,19.49,274.56,3.080073421987742,4.462223176668158,4.9021588177601725,0.6471032420585384,3.328985047548231,3.4506222649896783,3.88936831486334,1.4701758451005926,1.925707441737794,3.1838702156693857,3.3894621254437345,3.0199369622508083,5.6188053907249955,30.880000000000003,600.87,0.05139214796646172,0.07246624101011599,0.012201340281900713,1.1872754649935626,0.09801136327938752,701.29,53.94538461538461,72.80011439291357,274.56,0.91,273.65,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
5070,12.0,228.4,332.3,3.73,45.9,73.0,252.3,15.14,14.51,198.0,95.3,3482.0,1272.0,2.5649493574615367,5.435467204695271,5.8090429853136945,1.5539252025038417,3.8480176754522337,4.30406509320417,5.5345745570076295,2.7813006628418027,2.7414849771884473,5.293304824724492,4.56746831880408,8.155649270366002,7.149131598557407,45.379999999999995,2253.3,0.020139351164896215,0.1445335874879794,0.011902515713913117,0.05686387132198051,0.03608490563200872,6024.58,463.42923076923074,929.5535006530454,3482.0,3.73,3478.27,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
6524,22.49,52.84,95.88,1.21,16.47,21.13,48.3,0.6,3.07,84.12,23.8,105.29,212.72,3.1565747986708215,3.9860166853364722,4.573473099244837,0.7929925155296614,2.8604851241459652,3.0969341540629585,3.8979240810486444,0.4700036292457356,1.4036429994545037,4.444062025593334,3.2108436531709366,4.66617120754549,5.36466674708957,27.37,454.67,0.06019750575098971,0.17016466328437146,0.0028206092383386175,0.7989362636628715,0.07742572359239505,687.9200000000001,52.916923076923084,57.59841349105364,212.72,0.6,212.12,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
1668,15.7,72.3,133.0,0.75,17.2,26.9,51.6,1.73,3.22,128.0,29.5,101.0,334.0,2.8154087194227095,4.294560608892605,4.897839799950911,0.5596157879354227,2.9014215940827497,3.32862668882732,3.9627161197436642,1.0043016091968684,1.4398351280479207,4.859812404361672,3.417726683613366,4.624972813284271,5.814130531825066,21.4,647.3000000000001,0.03306040470715216,0.10077878082758933,0.005179640703054968,1.267326720125478,0.0514970058338413,914.9000000000001,70.37692307692308,88.35336260064038,334.0,0.75,333.25,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
1306,31.9,91.0,180.1,1.45,21.5,35.1,76.9,2.04,4.33,95.0,39.3,82.0,452.0,3.493472657771326,4.5217885770490405,5.199049364889368,0.8960880245566356,3.1135153092103742,3.586292865338835,4.355425952876702,1.1118575154181303,1.673351238177753,4.564348191467836,3.696351468952637,4.418840607796598,6.115892125483034,39.72,874.4,0.04542543453176414,0.15028125796367695,0.004513274326298066,1.158536571237359,0.04756637157618059,1112.62,85.58615384615383,116.26896090454444,452.0,1.45,450.55,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
5605,295.0,407.0,437.0,34.0,201.0,108.0,167.0,292.0,138.0,1413.0,87.0,1677.0,974.0,5.69035945432406,6.0112671744041615,6.082218910376446,3.5553480614894135,5.308267697401205,4.6913478822291435,5.123963979403259,5.680172609017068,4.9344739331306915,7.254177846456518,4.477336814478207,7.425357887027151,6.882437470997847,759.0,2180.0,0.34816513745497013,0.20414622105649244,0.2997946608831677,0.8425760281201097,0.2063655028682079,6230.0,479.2307692307692,512.0544072423666,1677.0,34.0,1643.0,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3902,3.06,15.0,15.0,0.39,8.01,4.1,3.3,1.06,1.69,4.0,2.3,16.0,20.0,1.4011829736136414,2.772588722239781,2.772588722239781,0.3293037471426004,2.1983350716202463,1.62924053973028,1.4586150226995167,0.7227059828014898,0.9895411936137477,1.6094379124341003,1.1939224684724346,2.833213344056216,3.044522437723423,6.2,59.699999999999996,0.10385259457533344,0.10599978408541974,0.05299999735000013,0.24999998437500096,0.400499979975001,93.91,7.223846153846154,6.529542967233368,20.0,0.39,19.61,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
1235,4.2,176.0,357.7,0.4,30.6,70.2,133.4,1.8,4.35,68.0,73.3,96.0,826.0,1.6486586255873816,5.176149732573829,5.882486384538237,0.33647223662121295,3.4531571205928664,4.26549281841793,4.900820428089049,1.0296194171811581,1.6770965609079151,4.23410650459726,4.308110951723713,4.574710978503383,6.717804695023691,10.75,1636.6000000000001,0.006568495657724247,0.03467006436925871,0.0021791767528097136,0.7083333259548612,0.03704600479776513,1841.9499999999998,141.68846153846152,218.93642223770928,826.0,0.4,825.6,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
626,19.48,178.4,297.84,0.16,37.02,64.97,99.75,2.89,5.97,252.89,60.62,225.64,531.46,3.019448800171307,5.1896179496246955,5.6999083131076,0.1484200051182733,3.6381123370602833,4.1892000932347795,4.612642200826793,1.358409157630355,1.9416152247724325,5.536901102350124,4.120986493168521,5.423362855522261,6.2775077773912376,28.5,1233.04,0.023113605379295393,0.01076253579551783,0.005437850439472678,1.1207675894310956,0.06965717068141127,1777.0900000000001,136.69923076923078,150.52850486313667,531.46,0.16,531.3000000000001,0.1477686245652167,0.3811675634840314,0.9126202507843835,59.35065826476441
1362,3.8,38.2,46.7,0.73,18.3,11.4,13.3,2.18,4.92,175.0,8.7,266.0,85.0,1.5686159179138452,3.6686767467964168,3.8649313978942956,0.5481214085096876,2.9601050959108397,2.517696472610991,2.6602595372658615,1.1568811967920856,1.7783364488959144,5.170483995038151,2.272125885509337,5.58724865840025,4.454347296253507,11.63,203.3,0.05720609907916331,0.0769333708343013,0.025647058521799312,0.6578947343688168,0.2152941151141869,674.23,51.863846153846154,77.47919358804178,266.0,0.73,265.27,-0.4023969661609334,0.6660093709274275,0.6280988771374526,102.92447430055573
3015,16.9,86.0,107.0,0.59,30.7,27.8,33.9,4.5,7.0,154.0,19.9,109.0,171.0,2.884800712846709,4.465908118654584,4.68213122712422,0.4637340162321401,3.456316680883235,3.3603753871419,3.5524868292083815,1.7047480922384253,2.0794415416798357,5.043425116919247,3.039749158970765,4.700480365792417,5.147494476813453,28.99,445.59999999999997,0.0650583481484328,0.0402470267974112,0.026315789319790707,1.4128440237353759,0.17953216269279437,768.29,59.099230769230765,56.76768453178791,171.0,0.59,170.41,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
5293,27.1,57.0,106.0,0.35,13.2,22.0,41.0,6.4,3.2,135.0,22.0,276.0,237.0,3.3357695763397,4.060443010546419,4.672828834461906,0.3001045924503381,2.653241964607215,3.1354942159291497,3.7376696182833684,2.0014800002101243,1.4350845252893227,4.912654885736052,3.1354942159291497,5.6240175061873385,5.472270673671475,37.050000000000004,485.0,0.07639175241981083,0.053852526665999184,0.02700421929534085,0.489130433010397,0.0556962022966405,946.25,72.78846153846153,87.61273650350806,276.0,0.35,275.65,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
1832,20.6,25.0,42.2,0.38,7.4,8.8,16.9,0.73,1.76,52.0,9.0,94.0,113.0,3.0726933146901194,3.258096538021482,3.765840495250065,0.3220834991691133,2.128231705849268,2.2823823856765264,2.884800712846709,0.5481214085096876,1.0152306797290584,3.970291913552122,2.302585092994046,4.553876891600541,4.736198448394496,23.470000000000002,214.9,0.10921358720700984,0.10529588185647108,0.006460176933980735,0.5531914834766863,0.06548672508418828,391.77,30.136153846153846,34.90133776110585,113.0,0.38,112.62,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
