,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
3414,-1.2301568424200373,0.15634869068902285,0.0020580984884514516,-0.10588365977804332,-0.0010561552339384706,-0.15278266334490337,0.054235240709562406,-0.03019934627536833,-0.02121697910414554,-0.02305629482278051,-0.008840147418486311,-0.0208209285240029,-0.007336568220579168
4504,-0.523502029948907,-0.011251705360406285,-0.21816344539782473,-0.23752729632150352,-0.17799594012034614,-0.025616113535770542,-0.0385751478052322,-0.01675413944425621,-0.04811061872443352,0.0014157323020042559,-0.011954684629968364,0.0078103392850482805,-0.0010573164472218203
4478,0.5229497715637373,0.15492952407193375,-0.5011163916832908,-0.587752025686584,-0.5273803083849884,-0.3422992341012062,-0.049126686695140184,-0.48325373046731235,0.06345898279646797,-0.26144862815002484,-0.25456117760429275,-0.2537929384008068,-0.06747498333201082
4772,-1.0409079285223157,0.12023021525095699,0.08018757630991526,0.07798288536885074,0.07916639788550386,-0.00512776676178417,0.05101463748150673,0.059770667783657805,0.04430923828898356,0.0952777105905002,-0.002739726493172484,0.01691671390262562,-0.0309959760307094
885,1.5190416770018103,-0.9708773126610215,-0.691536545223447,-0.264791080020574,-0.34416434765794884,0.49594218990207295,-0.2800464566854339,0.47677028585476033,0.21785760060438186,-0.4277926904508714,0.37199350455580676,-0.019665067828765086,-0.10253403856989203
3379,0.03719292214073397,-0.49042203999959516,-0.2554548722761878,0.13791102039352304,-0.03228555015212335,0.2247801321780131,-0.09160418923092466,0.20747558789789922,-0.026493365007811985,0.06698276302908183,0.04418380863633979,-0.00810741881041303,-0.001643134931220529
4661,-0.08685956554548892,-0.4014493829291898,-0.3813933214788507,0.21538118252158334,-0.12775633568349476,0.24703463944180426,-0.08275213337696373,0.2511008752311124,0.07248758253242256,0.21821081369795783,-0.05770311273864447,0.0011844246378894933,-0.06422538378687277
5594,1.033077287778519,-0.4260870825081333,-0.17576803481940617,-0.13415965069774285,-0.1334341912319106,0.005752079997245049,-0.29008752215357214,0.26094932748308625,-0.12044261837218202,0.052754393305471325,0.013245942967277435,0.042720526323996484,0.02906697128978679
1751,-0.9368638646141398,0.1588047337424116,-0.013930049887103522,-0.02097104350016575,-0.052891312104892174,-0.08325941573218358,-0.06002653562375409,0.000886234509977769,0.06696248114467628,-0.018884554295771135,0.00523398591939388,-0.011944658873517422,-0.0026730878706534584
2259,-1.5953241202128732,0.20208540281298085,0.43433885037343567,0.023731187841618852,0.44771969085887753,-0.18599739790866368,0.5644951878337601,-0.29461911684598463,-0.1082760366667333,-0.0996687887241249,0.0012861107671875045,0.1161392906281925,0.019703098005939324
1736,-1.3000738117952768,0.2616887002085893,0.3177424859402751,0.127316726360713,0.1616334111881934,-0.057799840005698926,-0.09336576296160885,-0.027631602396903963,0.1216706979453839,-0.019755338847366157,-0.017704304638936994,0.007177040907392957,0.0069998622550206035
5654,-0.1365021463148531,-0.22252832809085976,-0.227031816799147,0.09462205095736206,-0.15559241373991975,0.24199759446484345,-0.18192109877706025,0.0952756635328027,0.0800690479297068,0.02016021439814787,-0.027710373770156546,-0.01710520907771504,0.005943026487177832
3153,-0.9667323055166551,0.09734656399793443,0.1080429823605957,-0.1386535551336427,0.0713320747714137,-0.22660290599787833,0.006643942642617699,-0.04933695519037871,-0.058326772429020145,-0.04635153954967815,0.01859152445567141,0.02045020873111704,0.020867909384806562
115,-0.9156056240865522,0.1010995172669077,0.16735705449315655,-0.013122731725645114,0.12256569236891679,-0.21509802289596183,-0.036348796124765104,-0.012663634704472659,0.0008460766282723257,-0.013239254563123061,-0.0038848598122403766,0.016412471008225113,0.01452909994384499
4329,-0.9526356016940989,0.11524697145672408,0.053060988465339805,-0.0010894579016392987,0.007765167199660069,0.054403870814810726,-0.04710546398743213,-0.01787627521740565,0.04660535536094833,0.012590396541801871,-0.010667887328255644,0.023724671125358986,-0.012619544203082207
1634,-0.24917488420369813,-0.29237148688929554,-0.27389420121253666,-0.20661790626864387,-0.11325276449856508,0.057718990227641716,-0.0180282811168715,0.05043945655751923,-0.13549968680632116,-0.028340707851986467,0.012270142412778896,0.06456368380911333,0.0049590637364143155
2463,-0.9610078060344734,0.015202746220680689,0.1894272880606858,0.00041058251637593257,0.24544096059682266,-0.11965197671641245,0.3211043576028143,-0.14719370844939772,-0.04655004875807126,-0.013344600821427525,0.0004570975522516784,-0.003851860664676491,-0.011369895007951766
4762,-0.4435560560044588,0.16092585813881338,-0.2078970656995872,-0.18154853567292373,-0.15837200091430273,-0.1337735301844667,0.04392073096531449,0.026123166577476292,0.0550012664691084,0.20815481328165183,0.08214036791654979,0.08970526407129588,-0.010016035600885672
3440,-1.046897784621397,0.05469010027709845,-0.010299695919807865,-0.00810696881993813,0.013741063975783487,-0.05989132792112061,0.010760584323348884,0.028282548071961185,0.013883389920596165,-0.006470672322686748,-0.002294648800691972,-0.019925344156433746,-0.006275695032500103
3042,-0.8515181854212233,0.005958933832137469,0.05283408050100858,0.1890491827677665,0.037049169069708975,0.06771835211291534,-0.07050939032037382,0.021820751396107643,0.06561764192080805,0.03219478005060761,-0.011536292112113544,-0.026684129890500646,-0.04499016157769404
624,2.4447784931452516,-0.46028490447874637,-0.11578907433062251,0.058555695499880725,-0.4276164048541712,0.5425521737944192,-0.770254988629822,0.28548580824411474,-0.3482812241074706,0.08813688084961654,0.02844497024880113,-0.01137930692864801,-0.06133139080170928
6639,-0.5878934411844958,0.12940495680757097,-0.0161658338949318,0.009778606504011366,-0.14499577402611255,0.1631817344290608,-0.19033416239227138,-0.13695587539260373,0.002475696990841395,0.009165968916651241,-0.002630776279126323,0.003237245287866416,0.006946077493148968
6366,-0.374729028187847,0.3782848058855633,0.20874504506231545,0.021676247263539047,-0.14726156339927796,0.06805136554634941,-0.37677911715855156,-0.28385250819321656,0.04222781319086338,0.010162356468825214,-0.004739958241515372,-0.03320029024782642,0.0072999499803003565
5552,-1.3916395449657084,0.18643803845892903,0.05087391857113795,0.08431276828121388,0.050344493591391946,-0.09126097736708132,0.0373256825940572,0.05073298809745867,0.07470000783301452,7.92380259013282e-05,-0.014831005806448205,-0.006142691412860697,-7.086403831976945e-05
2142,-1.924749426515862,0.34521517010495506,0.28850671862169003,-0.005867132373820953,0.24379727298296747,-0.21689236727972042,0.25504201576363694,-0.10366942604019427,-0.01896070787211307,-0.043407318292417486,-0.0063579707832445214,0.061855267608877385,-0.007944978797741486
1073,-1.2779803008420407,0.13359071798556652,0.06659215923653965,0.06356630986206484,0.06459249914214803,-0.10001932007035373,-0.02023871088984006,0.10237870125751417,0.08767779540001097,-0.015294024706516186,-0.003998085022882876,0.006477196609544557,-0.002477118239378318
3767,-0.99500357243248,0.035255447955154444,0.13120910711655565,0.05512597215904973,0.13186384497078843,-0.07851254891850248,0.020167411777485603,0.005013287372980284,-0.00012518381363104387,0.038369858616380925,-0.016304716523983662,-0.006700410266794458,-0.03485940579746325
2447,-0.07558244491262782,-0.22481780804218907,-0.027531145427237374,-0.09444589665838446,0.06502439076412989,-0.0814071451160288,0.08972092503035643,-0.08953842134483622,-0.10570408557387133,0.005724281871714551,0.023743729976502894,-0.03785155005620788,-0.04145018891732313
4265,-1.5072744324066987,0.4098410210039574,0.5831420967172741,-0.008291049360955004,0.3818277493500638,-0.46031017931479395,0.11789206158369833,-0.16255597605154337,0.05793969622714716,-0.04143048800298695,-0.02623022770792173,-0.0327609515223192,0.009159841315743007
5231,2.157126601908237,-1.3528892901203766,0.3246447022959976,0.626677786726641,0.7442004335660033,0.5035156008465559,0.513159140347867,0.13869526606896337,0.3595480161333182,-0.14871886656802993,-0.021882422186751006,-0.021956902636788855,0.05666463469730031
3020,-1.0088239725333208,0.054347085616593994,-0.039377249169081495,-0.007217560048827127,-0.025081811678254913,-0.041177824500511134,-0.01509301000693333,0.004052185535828605,-0.030255821377365343,0.01221821355805263,0.003383142264548599,0.017514777552538757,-0.00943130778952624
5081,12.333514893319098,5.006226184875949,-2.0358353415848853,-2.835586018970798,-2.8461431531590717,-2.6191535634617735,2.7170653520623174,-0.6702972435853022,0.6751912657731932,0.22608821224331807,0.3095514400358372,1.356513022686036,0.007529987387312543
1197,-0.5673625263402311,0.007080640161332885,0.0031576923725265206,-0.08680657156299618,-0.028767226726422533,-0.04479422076227762,-0.11404439289962133,0.00949736628986318,0.008997825460294448,-0.015012649418030806,-0.00943002002330102,0.017437787775279007,-0.000585772983532993
6003,-1.2667614650880927,0.06839980609064118,0.5430770703706265,0.22664684359026277,0.5793496821609729,-0.15026340340345887,0.5462158806514074,-0.1905462727297432,0.028045533672010705,-0.009102688301337977,-0.009276104240317315,-0.018597545607534897,-0.01310419639776396
2713,-1.1148693326153767,0.11660970821093546,0.33395628335753796,0.23392315099634226,0.2659169896883315,-0.16397797671846273,0.046260318840860244,-0.025012268352901147,0.09018899326301784,0.0011991807933321033,-0.02363878935461998,-0.020874247772989546,0.00515056342651702
3991,3.0022033687157204,-1.9987545818697807,-0.22896611989476667,0.3168075804599855,0.625994531860099,1.1445574409059178,0.8094488287934185,0.12121667831583913,-0.16152578036907103,-0.0076507758607558575,0.27394132975187296,0.000341812845929709,-0.03716526877957474
3030,-0.04644939210419159,-0.13840795554025104,-0.2586879758117038,-0.05194062089279149,-0.18513740066079687,-0.039529832231529886,-0.10073850930858168,0.061724191780755396,0.01682053883793949,0.015099202912587045,-0.01692542027014738,-0.06838984746499964,-0.011038107873794388
4947,-1.0899364527634408,0.05179188623645799,-0.0655613250887766,0.004711348372104557,0.00011854107828607505,-0.002490836916640675,0.007030097404019004,0.0850646615776866,0.005465751858009316,0.0933510174814524,0.023883416443011465,0.00731013956806897,-0.027086913964725023
5083,9.375835460514782,5.168377792074949,-1.416879052951788,-0.9073703514174117,-0.9641908384747584,-1.1376962373592157,3.448475408402468,-0.1854048628170475,0.41286612031346875,-0.25181859708784105,-0.013628844311512046,0.29871483816993083,0.017656860921009432
4164,-1.4040856519297424,0.11588837979570057,0.15880316248054857,0.08518325174423078,0.1945197099986488,-0.09795516364344473,0.19808349556948354,-0.016036847295879654,0.023000630520693628,0.0007446277069225067,-0.006164583484209076,0.006896566936539328,-0.003009668173098571
226,0.11958401710301271,-0.3317816729161655,-0.3991199455677357,-0.2904022698102757,-0.22138840948395083,0.07391175319266172,-0.11039779496310431,0.09780228879234194,-0.11967160256375937,0.061753407893779186,-0.0017242632962255202,0.08059912352382888,0.016337691769896644
3457,-1.060122806898808,0.20542110836877267,0.08628955774357339,-0.046112574126797784,-0.01246370693264371,-0.05426325251058948,-0.007711884702592395,-0.12897490603856449,0.004119245674059757,-0.04361700617226181,-0.0012965061355006574,-0.029607365149877406,-0.02026965045908056
2865,-1.0090531111340928,0.0040430678355494925,0.02857351336062602,0.02873586010867005,0.06946554143517222,-0.01568667506960162,0.02460512759748597,0.028894884265427766,-0.01138932320540731,0.027702090743933826,-0.03721889254498792,0.030586857048764186,0.013403695504248164
5251,0.3124194812313935,-0.43338632156102425,-0.16503104150876768,-0.09881190719321915,-0.01761756440881819,0.07362393640644235,-0.038926856207442316,0.07076452374115681,-0.03765671171025935,-0.05298806226796644,0.04035811748714806,0.007640163357472723,0.009166114064948024
5745,0.28359027348493143,-0.22477449205972688,-0.32600154395539493,-0.45292198587257615,-0.2617994542935922,-0.2047660106606285,-0.05277414591095023,-0.09595172459564154,-0.15624034608756765,-0.10135776251124223,-0.005734658410894007,0.009156779952481056,0.0035431879156321462
1517,0.503006057244303,-0.6216739937999435,-0.5417626168868953,-0.04794056116272838,-0.2527021587484165,0.3854761139977645,-0.22606019101755467,0.3279357685134065,0.0662769657690837,0.0358117279545416,0.009659560700496042,-0.007900266621779475,0.004668634413721639
3567,0.005253870490545951,-0.46279897308969836,-0.4002109782480841,0.2981537881029785,-0.16714112846453252,0.19066399457652955,-0.1491794478863536,0.27058197788268085,0.13226480347370237,-0.0002423303007460758,-0.06351158177257804,0.0685289859532699,-0.016598022593935155
6880,10.280665714313091,-1.37167919306958,3.978499312931618,-1.0247929042171449,2.0091740802573206,-3.357880252085011,-3.3438086287783033,-0.12323172030876134,-0.658751912282725,0.07286357358914072,0.13330315975740023,-0.14181992368832042,-0.0617471419324419
4649,-0.013394471747041996,-0.30902726385911045,-0.4682398746822489,0.07314635271597626,-0.2402625942533729,0.14163370235617126,-0.11451379991978738,0.1754656987420089,0.02184409988964995,0.19921321184769672,-0.02958344975469911,0.022458772234854662,-0.06207484208517127
3871,0.7490228863573993,-0.37661807113693435,-0.4324550484856911,-0.4095630185083901,-0.34614044259162996,-0.0075302057040202,-0.16954129746197613,-0.10985638555226136,-0.24799361695769215,0.012429337752734063,0.0293761970928094,-0.09431096992926576,0.021268212000604712
2466,-1.2437296883775097,0.15792700724004904,0.16521337494449018,0.05475713380051094,0.13129657225137345,-0.107954952692333,0.05277846870415968,-0.02825828604874751,0.02552169236946533,-0.00016440530485616148,-0.0020621168110091935,-0.008619166085170812,-0.002433982329010845
1943,-1.176383003863453,0.21539077649489327,0.010479925317745975,-0.07697452410449919,0.014641303632716988,-0.12623923040671528,0.02821213540467401,-0.02602524902396875,-0.01679257021435903,0.04852187522728208,-0.02354304514458083,0.16020597770404735,0.050599535488546954
6244,2.476775880467168,-0.8975128140234981,-0.42492018102031026,-0.41191237068771575,-0.3682058929285799,0.2892409981710671,-0.5434006180946419,-0.08648055471367273,-0.5219957130478651,0.084392237675916,0.06989784625289638,0.03852451152017582,0.04506869612155175
1998,-1.7629112949250088,0.3272760153394387,0.21040589831343098,0.1412218486722732,0.17300130518652385,-0.15781182311462322,0.13207414156944944,0.027014803575530676,0.07275711606151594,0.0270069965809369,0.05678263529342831,0.06550449138833461,0.002816269872049795
1895,-1.130449546359145,0.2081838236683499,0.06673169500431479,-0.13248973844820794,0.03195428555220498,-0.18419100663988125,0.054841595838845944,-0.08020759449868917,0.04083543570128262,-0.0636912881983938,-0.020749978329961803,-0.003743780967236999,-0.0008901614105216022
4068,-1.9039932514892437,0.44035510693945945,0.4079077698975887,0.05491623899153974,0.25251650418525545,-0.24067283720106106,0.07305199976132395,-0.06976396265354377,0.04787284685057674,-0.007343721040611112,-0.0001764959412585693,0.02918453018641894,-0.002930906921937748
6444,0.09218464337371923,-0.43920612710752077,-0.3683609670685113,-0.008552138384008503,-0.15363549580773783,0.20674177245239997,-0.08352158818939423,0.15367685014939778,-0.002765615907337664,0.08484448978898085,-0.03667606964544179,-0.10777888092567875,-0.002967379543796666
5455,0.21945988468605312,-0.3413087359735259,-0.3669190645276381,-0.1768485631788665,-0.21347656146034136,0.07279236965279055,-0.11682137494870107,0.0836893849759398,-0.19884794957193544,0.07400636664405877,0.06652672725199486,0.09353629924012681,0.06848908133905025
4120,-1.2883085314946248,0.12874900235388068,0.05752352682547602,0.0045153854110673314,0.06834879032898658,-0.10457570062740726,0.048749589192243044,0.015577976363544525,0.00020976071390619707,0.012929204786206277,0.003691385313285327,0.00524130881028055,0.0009001859192030564
6534,1.2227817942940813,-0.2955961927940034,-0.4112905809088139,-0.2547185731266399,-0.45883542345673184,0.2531717902043785,-0.4341926207695828,-0.1405392883941853,-0.09298345605605406,0.039112428823446004,-0.013236027826787589,-0.0426653376517293,-0.013819400331603478
443,-1.2394461401552805,0.12720620524164059,0.13980637288430126,0.12812828152984296,0.10786233842748698,-0.05761342309051953,-0.016695512579960447,0.02671470173799338,0.05518675505925126,0.019949368148752353,-0.010937835538843947,0.000634166765019586,-0.0013749027533898962
2279,-0.7921493431043791,-0.07071338140112852,-0.056713691635446546,-0.2566412579236462,0.017017202999981634,-0.06563726654827079,0.0987363657737412,-0.12749583086051752,-0.2908127012444846,-0.06688574484757553,0.021407282645055675,0.1868268476512128,0.021542213629116028
1908,-0.6684545702151484,-0.04109235992088459,-0.07025815353708419,-0.09614628549035525,-0.027642272077175185,0.031320959115208345,-0.0019427525737882102,0.046659606711657045,0.019175908572436694,-0.044068060900827176,0.02190325023042768,0.021648986926872896,-0.004737262694046818
5920,1.6815773667967817,-0.6757177606044044,-0.256859420650883,-0.23432924350037157,-0.13490092802739004,-0.07609780227552561,-0.16998068209277595,-0.02964501683566158,-0.19162709400004915,0.07050824111783574,0.006658889213710047,-0.07377076742720462,0.06443126886539371
5511,0.4744168524247151,-0.29687548559788063,-0.33328976536816757,-0.2847338814770626,-0.2389836259339302,-0.09760469848278903,-0.09984890761317491,-0.02673074657673306,-0.29294006136680095,0.11870116396229977,0.00989884972489813,0.0025649442549113013,0.01281101068942311
2274,-1.088867715699833,0.048397625774441864,0.05731246676084958,-0.17055553620860858,0.09790527549353562,-0.10924615788476429,0.1730706410546318,-0.135727986259663,-0.1955649986109245,-0.07341961159177869,0.0005261653612771643,0.16698616611153894,0.00831514149185122
420,-0.9948455843859827,0.06126283796026074,0.18556397374807207,0.17046774413381488,0.1416719311197605,-0.02699822333630906,-0.039503841238251985,0.011112396385160088,0.05956630437373834,0.021978152864331992,-0.014157077390408316,-0.00824022126203443,-0.0015484804953380552
1549,-0.49115020348579436,-0.15215603111046425,0.0008319461340916057,0.14121094396889491,0.04766366138735506,0.18027162047242162,-0.061116750454993006,0.11185701418782582,0.14807503478947295,-0.012089431834992236,-0.017889776606519657,-0.00546568759444066,0.002369540047885699
1913,-0.8491437694556859,-0.0037927466913196006,0.02328920392664217,-0.11181900169510534,0.05686279444906907,-0.06924358690165838,0.036763327036688574,0.0248378470573608,0.0017496301951169203,-0.042130248435325646,0.011826421850080582,0.040936576722611175,-0.0003779050642133253
5150,-1.1291177145774118,0.15709448871737788,-0.02959743847826018,-0.1334054974459494,-0.01348901781954039,-0.0753120894995441,0.008735354862932998,-0.011273951873482287,-0.012719159768815224,0.1422142193303443,-0.1718902406093667,-0.00469415124404636,-0.07429665818277902
1287,-0.42877555901434916,-0.26524496024548744,-0.20204386153431592,-0.12466106667810893,-0.05204654645212679,0.09566257959466418,-0.05127687099854864,0.11268580098024121,-0.1267597479308443,-0.014616908323923762,0.08334215485993446,0.08107581687104835,-0.018521155415895066
4173,-0.20671174791022692,0.17192921450891763,0.08513399553155379,-0.05205823585581265,-0.07309937036645459,-0.11705813136564133,-0.16984481402820137,-0.1428943789764319,0.022633095047200614,0.004364320653234798,-0.012357043329374753,-0.027506747000409507,0.006817042707246218
6428,0.35753854934268775,-0.3374832320173448,-0.4573967144096413,-0.2996726710248092,-0.30892554583126786,-0.021568314772664174,-0.10586333463937375,-0.004868134583057283,-0.1310217226691926,0.021587645394850738,-0.01321523610488354,-0.15346282249244383,-0.003263806763518196
831,-0.993271750698368,0.07855099375834737,0.1188301582520626,-0.010612770222900365,0.10285329641205689,-0.11584339740422481,0.02378373808952297,-0.026927495250773953,-0.028106052838540268,0.015074800008940738,0.007329455128125796,-0.0036350378836043987,0.002252172417237308
4222,-1.999254226185948,0.4459656492939447,0.24813623502603133,-0.011342916657075196,0.1450707105239053,-0.22093579372859262,0.10395290126447482,-0.05066839931998395,0.0311296553934868,-0.012617748677806573,-0.006499234635194395,0.02400436154144323,-0.003913410419340978
1956,-0.37302666178013955,0.0871896080120162,-0.022380848452375788,-0.17300646083033416,-0.13861375399742076,-0.17800665788729,-0.0786786842349705,-0.1756264805482915,0.0315261805442185,-0.0793802046301158,-0.0011042397013764497,-0.2658006118400636,-0.06368053249786948
6828,-0.7512369411242706,-0.006729719805312671,-0.03910005456695237,-0.11044597889184282,0.006162106218763266,-0.10695479540484813,0.06635671289867362,-0.04217768018582736,-0.07853692744947414,0.01816991398608345,0.005312432828906474,0.014363902500911884,0.005099896775274043
1465,-1.0969921152527837,0.09554222837900968,0.0868246107669015,-0.024193443506628654,0.07304957869589836,-0.03660241474125681,0.03640469000258805,-0.017394574809130002,0.0044600457547844434,-0.017923065697614413,0.011418465287847974,0.011475722139810525,-0.0036284187435957995
6365,-0.8190989602883515,0.10709897894881776,0.011339884187509324,-0.2590521164455149,0.00022646115368046154,-0.21382641388236437,0.09897045192683586,-0.21132197025009664,-0.16841001892776458,-0.08027494681921553,-0.015872697326987928,0.06315718869205458,0.023325363328805065
6150,-1.8343764513456138,0.4169392180650545,0.323499271392692,-0.04430123855746143,0.22745337413097083,-0.33280177922839826,0.22461438559762809,-0.11221296453509258,0.04616744057089066,-0.03287265564372882,-0.02316084547459744,-0.004494844590676088,-0.007725967233035033
727,3.0989593488802054,5.578419021736705,-1.237249274198129,0.9337133924565965,0.8838532568024697,1.4727360590248757,-1.1107904493861642,-1.2040137553753012,0.46368858269390906,0.6318036355602213,0.06252679495083337,0.12578337141203358,0.1188934353677513
6678,0.1316133505949225,-0.19520527441388316,-0.16629767962224482,-0.24006146615874258,-0.16853498558683583,0.07833578358931687,-0.16819681899420452,-0.08391677049384215,-0.1179290610954927,-0.004375513520965503,-0.01864196932966901,0.01951294489692017,-0.028332220684648402
2548,7.176269066731223,-1.5127620950938572,1.0743308172573007,-0.5958167633103554,0.39553061853114624,-0.4824505504489684,-1.9976182738472927,0.3291800864587663,-0.5017362730122394,0.10585346775947337,0.1717356618759103,-0.036770719370892414,-0.08030676464204477
1958,1.0033177263917847,0.53475199305641,-0.46122934743368615,-0.6066833505059728,-0.5491661653646155,-0.5780243768232756,0.3706093549173764,0.032076293930662914,-0.0141912404927525,0.009880582819919916,0.07523474488260476,-0.1163393476607281,-0.03579984060203556
4197,1.1423169228954122,0.0312244973457145,-0.15677020496764374,-0.24765577599837768,-0.34697085681141354,-0.11197271652106347,-0.3456687229900661,-0.3268054338676871,0.004304332862306785,-0.0035448781645301603,-0.038010749510175655,-0.11239996703352789,0.04098284735287926
5957,-0.6049178537485022,0.05321720002657472,0.23566581757067007,0.07538878041257537,0.11116256112024828,-0.14229721609428178,-0.22717065629766378,0.015914617217277386,0.026229404340623562,0.029755103152428908,-0.008785433709811786,-0.0011646311241901765,0.014475909606306793
4307,-1.746118674774262,0.277818209328263,0.15959410638561458,0.03951738327466015,0.13590872798548434,-0.1440634533354936,0.0986888163947784,0.023422494365414322,0.0519731976024202,-0.005672650411036458,-0.014989562021228628,0.02584764972310574,-0.0013368578346826079
3854,-0.2648627109928757,0.03127912243017584,-0.24375653491638533,-0.15689353034545647,-0.2601522927017413,0.00027347437427051183,-0.11039831408917333,-0.0864934628625397,-0.04840143836260882,0.017043648926924535,0.006517733522241763,-0.03443337851046112,-0.023575219567971133
3496,-1.1806524344734144,-0.021100608422000146,-0.1093718199351138,0.1671092861495926,-0.005653844310826549,0.023320002943542466,-0.006342006903500461,0.1755445860927089,0.09122761983409229,0.03290078752536109,-0.0028184529254601286,-0.014239451914283332,-0.010225702355800174
4795,-1.1296865259380826,0.07249813193746327,-0.06497161337361697,0.06914664170162527,0.0024763832786977575,-0.039331975936351495,0.026876764432131894,0.08584964044205097,0.050363028974408225,0.0910174440079515,-0.009918738915044611,0.024172449736812388,-0.018054807341917986
958,1.4716583983098916,-0.9114132171850475,-0.6742413477778944,0.046599172964995716,-0.35012035693315013,0.5500343873278428,-0.37582869993861784,0.6127109518455569,0.5577301730917359,-0.3481795982427947,0.20450308178718707,-0.13165317401156792,0.03381404924780857
43,1.624287903828857,-0.5616285790316125,-0.3657733070748297,-0.03803943138339809,-0.3794752479460433,0.49958251640670576,-0.5287763454584099,-0.11329403790212499,-0.09170956861473673,0.07724192820991795,-0.020228153188467646,-0.08060981832644383,-0.002785497650307184
5063,-1.3952208008252045,0.09384533007919862,0.23429729969255672,0.17438302315371304,0.280443366259192,-0.04464361079092473,0.2604057216535063,-0.02385128216904199,0.04487077673723079,0.0073896767300426665,-0.004923768647055829,0.007906567061399685,-3.0116389156563424e-05
747,0.36358957140269155,2.430108859243673,0.7953163898593577,1.0465935561499085,-0.39730795681634334,2.0556499910295756,-1.2677370921041713,-1.652225779385515,0.5450343297097588,-0.12084795258764705,0.09840370051493551,0.034588261478283554,-0.016164451241685016
5076,1.5476864462940707,-0.007685140448371411,0.20537448246889126,0.4036244002780198,0.49346266362776153,0.2504120190968752,1.4566926518284713,-0.2569778984614431,0.11510791348557775,-0.03728691257203941,0.0013901461636319783,0.07612220580797194,0.059792647230668995
580,-0.45884521169939246,-0.06978686784688828,0.21448575116139976,0.25000459399237746,0.14186468501258423,0.08592950434408449,-0.1172715444322561,-0.028376148955372032,0.06375270304399229,0.03262749170739008,-0.008525752422981866,-0.0352540314770833,-0.004982872033628425
2525,6.207282787057497,-0.7182857269574774,-1.5313038134216246,-2.062160613175412,-1.650271783488616,-0.7043393081021864,-0.5683951261070427,-0.821387835209479,-0.6830834628570697,-0.3104505560342515,-0.08763987191927848,-0.12111357106744419,0.12307306652741555
3384,-0.7160492706287608,0.05588353755041642,0.11349883282842549,0.11255781779065291,0.06260724654905217,0.05665522861611106,0.021246175497975188,0.02356541025954116,-0.012003192472200674,0.011284415659476068,0.012002752922793633,-0.023369970441280384,-0.013131154968697241
2833,-0.982071059813555,0.09015835611100328,-0.04197622152878237,-0.09548935280415491,-0.046594304629474816,-0.074389952022207,-0.002866776047067286,-0.030125442188144606,-0.03566370768697705,-0.0053630151913030616,-0.009254170977822664,0.008128139557869903,-0.03611756353280324
2699,0.38626626441569756,-0.371019167858708,-0.3023243210542879,-0.1792972672695103,-0.18383883567455808,-0.025608896550799152,-0.1792004956824381,0.047806353063612146,-0.22455019748566196,0.03581799525794582,0.06622212438244018,0.0603738395749479,0.08181944483093365
4026,-0.6537068684368562,0.07487402795976397,0.09774635535973039,0.029721348574697104,0.004328728997635737,-0.05574745543277832,-0.1506259631072567,-0.038375168489377665,0.005384649924001999,0.027426824411648097,0.013494891669100633,-0.008980894045715511,-0.03906699888576381
6819,-1.1363031036227822,0.01853282203849066,0.014082290897413243,0.02689236354602103,0.07435424058106453,-0.019788082226620905,0.053644192786015815,0.04943129726992109,-0.023558531940091176,0.03646327718958404,-0.0009054156236193248,0.018836353739492502,0.005859697680233097
4785,-1.7000773866563423,0.27246141367387683,0.11660459085575357,0.026346590507741928,0.10243852115697658,-0.14128199459617247,0.08898362059393308,0.03023941701434709,0.05801586155773622,0.012536894782161903,-0.012406375375153343,0.030863831494758038,-0.002461047910016931
6174,-1.8378783508551326,0.3895159981366913,0.3247632948469944,-0.030805989330623083,0.2552490753205079,-0.30164008972071243,0.303672099097205,-0.15451282130772434,0.040508549598460994,-0.04386349143235057,-0.022960168139164818,-0.008018576810141266,0.00021245401671180945
2827,1.0135943112468477,-0.8693133414936651,-0.2941077631857605,0.055945424674394964,0.08858559809282156,0.476743012146764,0.2067464910328107,0.015553118595635431,-0.24010834395185926,0.09742019516735449,-0.02421928212499889,0.19983926973597577,-0.012060920328681266
3681,-0.767028382743975,-0.1277836382444232,0.062305014998971966,0.11797244125013709,0.14726864939842985,-0.006855396657135577,0.06627619900210859,0.08381210008345245,0.05164439409318033,-0.010678160519046756,-0.021394755753019863,0.051516434792189904,0.012494857001161536
2324,0.3108959659565003,-0.4229826338100243,0.07549074131990366,0.05971094678467211,0.15138615231596875,-0.016085140967137326,-0.13086150222894444,0.004011227214937474,-0.11545443398332757,0.056639296359459246,-0.0022049428726362485,-0.04282024679164727,-0.06289812404627294
2567,13.26709756182614,-2.12757543530852,-1.3871437525710617,-2.7002605216784965,-1.882994951498988,-0.5120070417192921,-1.9412289222757697,-0.22704467432106326,-1.036372123214995,-0.03660241196019386,0.1888387176225968,-0.021659569224606316,0.008667616413958757
5744,-0.20170005386732529,-0.22376758564024582,-0.13707616183693788,-0.14412995270571177,-0.02914491658325518,-0.05362710266044459,0.0090324134174116,0.052827407130552284,-0.03329207760710256,-0.03832935374946496,0.02783080459728743,0.013109500407340659,0.009262626010877703
