,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
488,19.68,32.8,79.0,0.3,6.43,14.6,53.1,0.27,0.95,188.0,19.6,465.0,220.0,21.2,419.1,0.05058458589695875,0.12138189966822867,0.001227272721694215,0.40430107439935253,0.029227272594421486,1099.73,84.59461538461538,129.52613229742093,465.0,0.27,464.73
4445,17.76,278.0,421.0,1.0,55.9,98.2,92.4,2.75,10.15,79.34,83.7,285.51,705.0,31.660000000000004,1678.3000000000002,0.01886432698631691,0.04198180185737825,0.003900709214325235,0.27788868944033945,0.07929078002937477,2130.71,163.90076923076924,199.78340007508666,705.0,1.0,704.0
2462,4.38,84.2,139.3,0.3,19.3,31.0,56.8,0.84,2.98,117.0,29.4,1046.0,284.0,8.5,624.6999999999999,0.01360653111316387,0.039558012594848764,0.0029577464684586393,0.11185468440549264,0.0679577462395854,1815.5,139.65384615384616,272.71660730617725,1046.0,0.3,1045.7
6335,9.75,36.8,61.4,0.52,10.1,14.0,22.5,0.98,2.07,75.6,13.0,164.0,115.0,13.32,262.7,0.05070422515910079,0.1137254001582342,0.008521739056332705,0.4609756069452707,0.08782608619281664,525.72,40.440000000000005,48.65441825142518,164.0,0.52,163.48
5481,11.0,231.0,362.0,0.39,51.8,88.6,122.0,9.0,11.3,557.91,74.8,895.29,569.0,31.69,1447.3999999999999,0.021894431379097395,0.01611983176770799,0.01581722317079574,0.6231612096380377,0.09103690669413549,2984.09,229.54538461538462,272.78221060921857,895.29,0.39,894.9
2720,12.38,116.5,263.0,0.18,14.3,53.0,156.0,0.34,1.75,465.0,63.2,1703.0,668.0,14.65,1319.7,0.011101007796392354,0.035982012769838506,0.0005089820351661946,0.2730475629635657,0.02140718559669583,3516.65,270.51153846153846,457.88855321667944,1703.0,0.18,1702.82
2774,10.71,256.3,321.0,1.42,65.2,81.0,96.2,2.62,5.72,269.0,67.0,465.0,534.0,20.47,1355.5,0.015101438572407642,0.07353033278902821,0.004906367032010549,0.5784946224118396,0.12209737804850679,2175.17,167.32076923076923,176.11913705747548,534.0,1.42,532.58
2809,9.4,131.0,179.0,0.56,30.8,42.3,56.0,1.42,3.5,260.0,40.0,963.0,320.0,14.88,768.3,0.019367434570652826,0.05393598874689245,0.004437499986132813,0.26998961550364525,0.09624999969921876,2036.98,156.69076923076923,253.43363672268373,963.0,0.56,962.44
1543,58.7,174.3,318.0,2.11,41.4,65.1,120.4,4.06,8.01,330.0,69.4,195.0,758.0,72.88000000000001,1505.2000000000003,0.04841881474327742,0.11586867109431205,0.0053562005206382575,1.6923076836291915,0.054617414175966474,2144.48,164.96,201.53933477497253,758.0,2.11,755.89
3485,10.75,61.8,149.0,0.79,14.7,25.5,91.9,0.83,2.24,281.0,35.7,542.0,414.0,14.61,777.9,0.018781334337599518,0.13767161534331632,0.0020048309130318094,0.5184501835452948,0.0355072462910453,1630.21,125.40076923076923,170.162814588379,542.0,0.79,541.21
695,686.73,52.25,63.91,685.61,52.17,23.55,39.2,308.53,122.86,333.33,22.96,116.27,156.5,1803.73,358.36999999999995,5.033150082224656,8.5637004857693,1.9714376870834651,2.8668615905490533,0.3333546304577979,2663.87,204.91307692307691,226.57266157934396,686.73,22.96,663.77
6479,24.17,84.96,149.14,1.29,20.79,31.18,59.55,2.07,3.7,63.85,33.81,54.2,326.18,31.23,684.8199999999999,0.045603224138309015,0.14708270242312035,0.006346189201219605,1.1780442587076705,0.0637378132818143,854.8900000000001,65.76076923076924,84.73857313131583,326.18,1.29,324.89
135,2.97,21.6,57.2,0.47,3.49,10.4,53.0,0.92,1.05,4.7,16.0,53.7,176.0,5.41,334.2,0.016187911381843473,0.24552201272142468,0.005227272697572315,0.08752327583755538,0.019829545341877586,401.5,30.884615384615383,46.753311460733755,176.0,0.47,175.53
480,38.74,71.2,148.0,0.8,14.4,29.6,82.7,4.4,3.07,350.0,35.3,430.0,356.0,47.01,722.8,0.06503873815019544,0.12032047791989388,0.012359550527079915,0.813953486479178,0.040449438088625174,1564.21,120.32384615384616,147.69948416859364,430.0,0.8,429.2
977,69.42,496.41,1031.0,4.49,110.56,168.9,396.09,7.48,17.29,1731.57,185.83,927.78,3014.17,98.67999999999999,5292.4,0.018645605014994026,0.10269512532493076,0.0024816118525227138,1.8663584019203276,0.036680081071512195,8160.99,627.7684615384616,848.8846947599144,3014.17,4.49,3009.6800000000003
2813,2.14,40.0,93.3,0.23,6.4,17.18,57.0,0.35,0.75,55.0,26.2,1075.0,275.0,3.47,508.68,0.0068215774026468955,0.10498014591972554,0.0012727272680991735,0.05116279065008112,0.023272727188099175,1648.55,126.81153846153846,282.8157320954937,1075.0,0.23,1074.77
5017,3.14,7.43,16.88,0.17,1.41,3.15,14.66,0.02,0.06,26.8,4.82,550.84,61.01,3.39,107.94999999999999,0.03140342722183023,0.5844685852507979,0.00032781510690353867,0.048652966290296695,0.023110965036699474,690.3900000000001,53.10692307692308,144.59512904789946,550.84,0.02,550.82
3725,13.74,271.0,398.0,1.13,78.2,103.9,127.3,8.35,12.88,367.0,75.4,473.0,659.0,36.1,1634.6000000000001,0.022084913726853714,0.03560550380228493,0.012670713182593758,0.7758985184441892,0.11866464321902179,2588.9,199.14615384615385,205.35168776959804,659.0,1.13,657.87
3806,4.46,164.8,362.0,0.96,37.1,67.4,220.0,1.85,5.17,51.0,82.4,112.0,874.0,12.440000000000001,1770.6000000000001,0.00702586693379314,0.06931687983428111,0.0021167048030701317,0.4553571387914541,0.042448512537244264,1983.1399999999999,152.54923076923075,231.36010112315387,874.0,0.96,873.04
3123,5.71,27.6,65.2,0.27,5.13,11.62,37.0,0.38,0.7,65.0,14.6,164.0,149.0,7.0600000000000005,305.02000000000004,0.023146023135709057,0.1424806872052139,0.002550335553353453,0.39634146099791795,0.03442952997027161,546.21,42.01615384615385,53.46599876247183,164.0,0.27,163.73
3027,39.5,41.8,73.2,0.46,12.3,14.4,46.8,1.08,2.05,23.0,17.1,222.0,181.0,43.089999999999996,374.3,0.11512155993822719,0.09160693165342342,0.005966850795763256,0.10360360313692071,0.06795580072952596,674.69,51.899230769230776,67.40846699402982,222.0,0.46,221.54
313,21.8,135.21,270.47,2.0,24.14,55.76,212.4,1.43,3.95,48.83,74.8,145.38,939.66,29.18,1688.3,0.017283658107395808,0.204815496541067,0.0015218270422048112,0.3358783853633348,0.025690143215960942,1935.83,148.91,242.51083293805183,939.66,1.43,938.23
1189,10.5,56.8,101.1,0.18,10.6,20.9,38.2,0.68,2.07,140.0,21.8,202.0,235.0,13.43,473.79999999999995,0.028345293312905674,0.03842681502778087,0.002893617008963332,0.6930693034996569,0.04510638278678135,839.8299999999999,64.60230769230769,77.17122502330537,235.0,0.18,234.82
6732,20.76,85.68,133.58,0.91,26.91,30.52,47.88,3.35,5.86,23.14,28.65,19.49,274.56,30.880000000000003,600.87,0.05139214796646172,0.07246624101011599,0.012201340281900713,1.1872754649935626,0.09801136327938752,701.29,53.94538461538461,72.80011439291357,274.56,0.91,273.65
5070,12.0,228.4,332.3,3.73,45.9,73.0,252.3,15.14,14.51,198.0,95.3,3482.0,1272.0,45.379999999999995,2253.3,0.020139351164896215,0.1445335874879794,0.011902515713913117,0.05686387132198051,0.03608490563200872,6024.58,463.42923076923074,929.5535006530454,3482.0,3.73,3478.27
6524,22.49,52.84,95.88,1.21,16.47,21.13,48.3,0.6,3.07,84.12,23.8,105.29,212.72,27.37,454.67,0.06019750575098971,0.17016466328437146,0.0028206092383386175,0.7989362636628715,0.07742572359239505,687.9200000000001,52.916923076923084,57.59841349105364,212.72,0.6,212.12
1668,15.7,72.3,133.0,0.75,17.2,26.9,51.6,1.73,3.22,128.0,29.5,101.0,334.0,21.4,647.3000000000001,0.03306040470715216,0.10077878082758933,0.005179640703054968,1.267326720125478,0.0514970058338413,914.9000000000001,70.37692307692308,88.35336260064038,334.0,0.75,333.25
1306,31.9,91.0,180.1,1.45,21.5,35.1,76.9,2.04,4.33,95.0,39.3,82.0,452.0,39.72,874.4,0.04542543453176414,0.15028125796367695,0.004513274326298066,1.158536571237359,0.04756637157618059,1112.62,85.58615384615383,116.26896090454444,452.0,1.45,450.55
5605,295.0,407.0,437.0,34.0,201.0,108.0,167.0,292.0,138.0,1413.0,87.0,1677.0,974.0,759.0,2180.0,0.34816513745497013,0.20414622105649244,0.2997946608831677,0.8425760281201097,0.2063655028682079,6230.0,479.2307692307692,512.0544072423666,1677.0,34.0,1643.0
3902,3.06,15.0,15.0,0.39,8.01,4.1,3.3,1.06,1.69,4.0,2.3,16.0,20.0,6.2,59.699999999999996,0.10385259457533344,0.10599978408541974,0.05299999735000013,0.24999998437500096,0.400499979975001,93.91,7.223846153846154,6.529542967233368,20.0,0.39,19.61
1235,4.2,176.0,357.7,0.4,30.6,70.2,133.4,1.8,4.35,68.0,73.3,96.0,826.0,10.75,1636.6000000000001,0.006568495657724247,0.03467006436925871,0.0021791767528097136,0.7083333259548612,0.03704600479776513,1841.9499999999998,141.68846153846152,218.93642223770928,826.0,0.4,825.6
626,19.48,178.4,297.84,0.16,37.02,64.97,99.75,2.89,5.97,252.89,60.62,225.64,531.46,28.5,1233.04,0.023113605379295393,0.01076253579551783,0.005437850439472678,1.1207675894310956,0.06965717068141127,1777.0900000000001,136.69923076923078,150.52850486313667,531.46,0.16,531.3000000000001
1362,3.8,38.2,46.7,0.73,18.3,11.4,13.3,2.18,4.92,175.0,8.7,266.0,85.0,11.63,203.3,0.05720609907916331,0.0769333708343013,0.025647058521799312,0.6578947343688168,0.2152941151141869,674.23,51.863846153846154,77.47919358804178,266.0,0.73,265.27
3015,16.9,86.0,107.0,0.59,30.7,27.8,33.9,4.5,7.0,154.0,19.9,109.0,171.0,28.99,445.59999999999997,0.0650583481484328,0.0402470267974112,0.026315789319790707,1.4128440237353759,0.17953216269279437,768.29,59.099230769230765,56.76768453178791,171.0,0.59,170.41
5293,27.1,57.0,106.0,0.35,13.2,22.0,41.0,6.4,3.2,135.0,22.0,276.0,237.0,37.050000000000004,485.0,0.07639175241981083,0.053852526665999184,0.02700421929534085,0.489130433010397,0.0556962022966405,946.25,72.78846153846153,87.61273650350806,276.0,0.35,275.65
1832,20.6,25.0,42.2,0.38,7.4,8.8,16.9,0.73,1.76,52.0,9.0,94.0,113.0,23.470000000000002,214.9,0.10921358720700984,0.10529588185647108,0.006460176933980735,0.5531914834766863,0.06548672508418828,391.77,30.136153846153846,34.90133776110585,113.0,0.38,112.62
3916,12.33,281.0,436.0,3.28,86.9,100.2,126.2,7.93,16.3,273.0,82.0,445.0,682.0,39.84,1707.4,0.023333723776892513,0.08715055419010559,0.011627565965355476,0.6134831446888019,0.1274193546518778,2552.14,196.31846153846152,205.02087206489128,682.0,3.28,678.72
4560,103.0,298.0,485.0,5.5,76.3,106.6,161.0,42.0,23.0,131.15,101.4,246.12,935.0,173.5,2087.0,0.08313368467506772,0.1312914674207556,0.04491978604821413,0.532870142479806,0.081604277987589,2714.07,208.7746153846154,244.2761546539989,935.0,5.5,929.5
3244,2.34,181.0,345.0,0.06,30.8,76.0,134.0,1.18,4.2,129.0,75.0,578.0,710.0,7.779999999999999,1521.0,0.005115055880923697,0.005275349593009786,0.00166197182864511,0.22318339061732978,0.04338028162904186,2266.58,174.35230769230768,222.18455565497263,710.0,0.06,709.94
1561,17.8,29.0,55.0,0.48,6.6,10.9,29.0,0.93,1.67,79.0,12.7,93.0,153.0,20.88,289.59999999999997,0.07209944726484999,0.14458093012017292,0.006078431332820711,0.849462356457394,0.04313725462001794,489.08,37.621538461538464,44.07200591447414,153.0,0.48,152.52
5240,103.4,443.0,758.0,0.2,106.3,151.0,356.0,57.7,38.9,741.0,173.0,6977.0,2087.0,200.20000000000002,3968.0,0.050453629019542943,0.0031102017592411746,0.027647340667155088,0.10620610576089921,0.050934355509854166,11992.5,922.5,1829.1908791341848,6977.0,0.2,6976.8
5060,4.65,25.59,74.32,0.22,3.56,12.92,45.52,0.2,0.11,65.05,18.64,647.58,201.84,5.180000000000001,378.8299999999999,0.013673679450746568,0.3515610757778347,0.0009908838635013682,0.10045090938501665,0.017637732770324353,1100.2,84.63076923076923,170.97438532677876,647.58,0.11,647.47
5770,1.8,191.0,292.0,0.2,35.0,66.0,85.0,2.2,4.4,95.0,56.0,275.0,541.0,8.6,1231.0,0.006986190083683029,0.01611645922818144,0.004066543430560918,0.3454545441983471,0.06469500912256006,1644.6,126.5076923076923,153.67070919308378,541.0,0.2,540.8
601,59.04,88.06,180.98,0.85,19.76,36.34,89.79,4.06,3.74,652.88,40.96,981.92,412.38,67.69,848.51,0.07977513514304471,0.09887571830553492,0.009845288302426673,0.66490141695362,0.04791696966895347,2570.76,197.75076923076924,291.8881418905731,981.92,0.85,981.0699999999999
5971,4.21,25.71,67.95,1.18,4.28,12.36,68.89,0.42,0.51,13.17,19.21,65.17,207.49,6.319999999999999,401.60999999999996,0.015736659904542566,0.7986839097977637,0.002024193927301586,0.20208684667658666,0.020627500021073306,490.55,37.73461538461539,55.1540961050017,207.49,0.42,207.07000000000002
2695,32.1,141.6,262.0,1.8,26.8,55.4,118.3,2.0,5.2,276.0,51.4,312.0,537.0,41.1,1165.7,0.035257784991629244,0.15247668265657144,0.0037243947789117418,0.8846153817800789,0.049906890037417335,1821.6,140.12307692307692,156.11246022238709,537.0,1.8,535.2
1546,3.0,183.0,314.1,0.2,32.4,67.6,97.5,1.43,4.9,133.0,63.1,212.0,652.0,9.53,1377.3,0.006919334925637598,0.015873015823025274,0.0021932515303784484,0.6273584876067996,0.049693251457525685,1764.23,135.71,175.32467279965957,652.0,0.2,651.8
3480,10.47,117.2,233.0,0.74,26.5,47.3,93.4,1.05,2.82,182.0,47.7,420.0,495.0,15.080000000000002,1033.6,0.014589783267618246,0.08560206190530269,0.0021212121169268444,0.4333333323015873,0.05353535342720131,1677.18,129.01384615384615,156.9546752085534,495.0,0.74,494.26
1542,18.9,73.2,140.8,0.23,14.0,28.6,51.8,0.73,2.17,188.0,31.0,188.0,329.0,22.029999999999998,654.4,0.03366442537642966,0.04172861247042777,0.002218844978058222,0.9999999946808511,0.0425531913600207,1066.43,82.03307692307693,96.7351858970279,329.0,0.23,328.77
3380,10.0,168.0,306.0,0.71,31.5,63.3,120.7,1.79,6.2,304.0,63.2,550.0,610.0,18.7,1331.2,0.014047475950985969,0.05080509010762651,0.002934426224697662,0.5527272717223141,0.05163934417764042,2235.4,171.95384615384617,201.56968455440156,610.0,0.71,609.29
2055,32.8,60.24,118.0,1.09,14.77,24.76,66.44,0.93,2.39,337.0,30.41,416.0,344.0,37.21,643.85,0.05779296410997443,0.18345826993158298,0.0027034883642340457,0.8100961518988073,0.042936046386813816,1448.83,111.44846153846153,143.66034739279226,416.0,0.93,415.07
3147,1.46,104.7,183.0,0.08,23.7,39.7,65.6,1.53,4.05,106.0,35.0,292.0,328.0,7.12,756.0,0.00941798940553176,0.008165603729457507,0.004664634132120018,0.3630136973869394,0.07225609734068263,1184.82,91.14,106.78433211204435,328.0,0.08,327.92
245,69.1,167.0,245.0,0.55,44.1,58.4,78.5,31.8,13.1,257.0,57.0,235.0,536.0,114.54999999999998,1141.9,0.10031526394577871,0.022882725273698695,0.05932835809826799,1.0936170166229062,0.08227611924948486,1792.55,137.88846153846154,144.12511145348438,536.0,0.55,535.45
1835,14.1,159.5,261.0,0.46,37.1,54.8,78.3,4.32,7.73,100.0,51.2,97.0,576.0,26.610000000000003,1180.8,0.022535569086606057,0.027163212374444953,0.007499999986979167,1.0309278244234246,0.06440972211039979,1441.5100000000002,110.88538461538464,151.48319940434035,576.0,0.46,575.54
3651,26.5,64.8,124.4,0.35,15.0,25.2,51.2,0.79,2.33,208.0,25.9,407.0,246.0,29.97,537.5,0.055758139431147644,0.05920310002685246,0.0032113821007667396,0.5110565098008439,0.06097560950822923,1197.4699999999998,92.1130769230769,118.86044476188907,407.0,0.35,406.65
3267,14.23,37.4,71.4,0.52,7.71,13.35,34.1,0.44,1.67,58.0,15.0,106.0,154.2,16.86,325.45000000000005,0.051805192650775246,0.14491652192026253,0.002853437076177451,0.5471698061587754,0.04999999967574579,514.02,39.54,45.048035558637935,154.2,0.44,153.76
2648,5.61,53.7,105.5,0.41,9.7,21.5,52.9,0.61,1.66,42.0,23.8,106.0,249.0,8.290000000000001,506.4,0.016370458103533853,0.10217483194852992,0.0024497991869485976,0.3962264113563546,0.0389558231367236,672.3900000000001,51.7223076923077,66.90598192801207,249.0,0.41,248.59
277,1.88,73.7,63.3,0.22,22.9,19.2,13.0,1.28,2.34,162.0,11.3,590.0,94.4,5.72,274.90000000000003,0.020807566312085968,0.03005363494989741,0.013559321890261421,0.27457627072105717,0.2425847431929582,1055.52,81.19384615384615,153.9711881908411,590.0,0.22,589.78
1081,17.8,60.2,123.3,0.39,11.2,23.6,51.1,0.72,1.75,102.0,25.6,108.0,289.0,20.66,572.8000000000001,0.036068435691221305,0.08809201828601666,0.0024913494723482715,0.9444444356995886,0.03875432512541756,814.6600000000001,62.666153846153854,77.27765330670773,289.0,0.39,288.61
2622,67.0,129.0,227.0,2.0,31.0,51.0,92.0,20.0,10.0,159.0,53.0,134.0,514.0,99.0,1066.0,0.09287054400293569,0.11359236666619947,0.0389105057608745,1.1865671553241257,0.06031128392935548,1489.0,114.53846153846153,131.5245606689929,514.0,2.0,512.0
4474,9.66,77.5,138.2,0.45,17.0,28.83,55.0,1.55,3.42,25.78,32.2,81.11,313.4,15.08,645.13,0.023375133657750943,0.05901671014480788,0.004945756206299438,0.317839966491925,0.054243777746509965,784.0999999999999,60.31538461538461,82.53895272633257,313.4,0.45,312.95
5699,9.4,111.0,194.0,0.1,22.0,42.0,63.0,1.7,3.2,186.0,40.0,525.0,388.0,14.4,838.0,0.0171837708625492,0.011918282280923015,0.004381443287676693,0.35428571361088435,0.05670103078169837,1585.4,121.95384615384616,158.18559506227834,525.0,0.1,524.9
3889,4.65,15.0,8.0,0.2,16.7,3.1,1.2,5.3,8.4,172.0,1.2,211.0,8.0,18.55,36.50000000000001,0.508219164158379,0.016886207261732,0.6624999171875104,0.8151658729139059,2.0874997390625327,454.75,34.98076923076923,67.34651363959595,211.0,0.2,210.8
6135,2.2,26.53,29.45,0.3,14.32,8.41,16.14,2.96,3.12,69.71,7.76,515.67,83.88,8.580000000000002,172.16999999999996,0.04983446564538269,0.0448820250570343,0.03528850697080941,0.13518335343304178,0.17072007426418606,780.4499999999999,60.03461538461538,133.91959382206718,515.67,0.3,515.37
408,19.56,44.7,97.6,0.48,8.73,18.9,58.4,0.78,1.28,207.0,23.7,364.0,246.0,22.1,489.29999999999995,0.04516656438756068,0.14359162529852157,0.00317073169442792,0.5686813171190074,0.035487804733789416,1091.13,83.93307692307692,111.14567553680415,364.0,0.48,363.52
4023,17.05,86.0,144.0,0.15,21.3,31.0,46.4,1.3,3.57,157.0,28.1,140.0,243.0,22.07,578.5,0.03815038887095871,0.017201540663502497,0.0053497942166675135,1.1214285634183674,0.08765432062693695,918.87,70.68230769230769,73.97742266330536,243.0,0.15,242.85
5125,98.2,136.0,174.0,13.7,68.0,42.5,56.0,69.7,34.6,200.0,34.525000000000006,225.0,337.0,216.2,780.025,0.2771706031509623,0.28244120865815125,0.20682492520229995,0.8888888849382717,0.20178041483151213,1489.225,114.55576923076923,91.57220362277715,337.0,13.7,323.3
2558,157.0,977.0,1533.0,5.0,235.0,329.0,331.0,74.4,64.1,4649.0,286.0,3558.0,2609.0,300.5,6065.0,0.049546578722251176,0.04073868988577172,0.02851667304388016,1.3066329394866125,0.09007282480257846,14807.5,1139.0384615384614,1465.156677123887,4649.0,5.0,4644.0
4743,3.67,6.95,13.38,0.16,1.47,2.73,9.44,0.11,0.55,9.62,3.84,62.6,69.4,4.49,105.74000000000001,0.04246264382009983,0.17794250576354245,0.001585014386383078,0.15367411895089267,0.02118155589075568,183.92,14.147692307692306,22.498256053387493,69.4,0.11,69.29
842,8.23,92.91,163.02,0.34,22.35,35.2,59.88,1.38,3.33,73.62,33.9,161.48,309.5,13.28,694.41,0.019124148530228327,0.039411052543199314,0.004458804509018402,0.4559078495423096,0.07221324693953717,965.14,74.24153846153845,86.55566620088652,309.5,0.34,309.16
3629,8.37,32.3,63.6,0.21,6.1,11.9,34.0,0.46,1.05,88.0,15.1,268.0,163.0,10.090000000000002,319.90000000000003,0.03154110649721442,0.08297737539028133,0.002822085872257142,0.3283582077300067,0.03742331265384471,692.09,53.23769230769231,76.46729850614837,268.0,0.21,267.79
1961,17.2,78.0,105.0,1.18,43.0,23.3,37.1,20.0,11.5,84.0,19.6,170.1,183.0,49.88,446.00000000000006,0.1118385647716624,0.053063862495113905,0.10928961688912778,0.4938271575906693,0.23497267631162472,792.98,60.99846153846154,57.64572995676714,183.0,1.18,181.82
3772,12.22,86.2,155.0,0.57,20.5,36.0,72.9,0.83,3.38,275.0,37.2,522.0,333.0,17.0,720.3000000000001,0.023601277212826212,0.06847618741087672,0.00249249248500753,0.5268199223624139,0.06156156137669201,1554.8,119.6,155.18614792465308,522.0,0.57,521.43
1585,6.5,81.9,125.9,1.05,24.0,28.6,39.0,3.38,5.02,205.0,23.6,146.0,247.0,15.95,546.0,0.02921245415895155,0.09566031746962256,0.013684210470914128,1.404109579423907,0.09716599150944943,936.95,72.07307692307693,79.87078404760214,247.0,1.05,245.95
3393,10.5,46.6,89.7,0.23,9.5,18.1,43.5,0.44,1.67,143.0,20.4,614.0,216.8,12.84,435.1,0.02951045729829819,0.05774412224355773,0.002029520285841696,0.23289902242198857,0.04381918798976389,1214.44,93.41846153846154,162.68263794867858,614.0,0.23,613.77
432,24.03,88.4,180.0,0.86,17.7,36.8,90.9,0.86,2.36,366.0,41.6,594.0,412.0,28.11,849.7,0.033082264289652503,0.1330625406260451,0.002087378635710246,0.616161615124307,0.04296116494426901,1855.5100000000002,142.7315384615385,184.8400873872479,594.0,0.86,593.14
6351,37.0,84.7,153.0,2.59,25.7,32.7,73.3,2.77,6.23,228.0,33.9,242.0,345.0,48.59,722.5999999999999,0.0672432880331535,0.20468648954032118,0.008028985483973955,0.9421487564374018,0.07449275340726738,1266.8899999999999,97.4530769230769,106.10873786861761,345.0,2.59,342.41
2152,1.62,69.3,19.0,0.71,13.6,9.69,1.78,0.16,1.01,13.0,2.42,1117.0,16.9,3.5,119.08999999999999,0.02938953707792815,0.19157030550842957,0.009467455061097333,0.011638316909903027,0.8047336801932734,1266.19,97.39923076923077,294.8628394423815,1117.0,0.16,1116.84
3456,23.3,91.9,201.2,0.32,16.3,38.9,99.0,0.76,2.1,120.0,46.0,233.0,515.0,26.480000000000004,992.0,0.02669354836018796,0.0546948609296015,0.0014757281524743144,0.5150214570170752,0.03165048537543595,1387.78,106.7523076923077,138.37969293849252,515.0,0.32,514.68
967,30.34,388.93,880.63,2.96,75.53,140.77,351.99,6.11,12.79,731.35,160.0,600.43,2652.07,52.2,4574.39,0.01141135757742314,0.09523502414702266,0.0023038607569544314,1.2180437332943996,0.028479640421074995,6033.9,464.1461538461538,692.3303282119961,2652.07,2.96,2649.11
1737,25.7,275.5,497.1,0.27,44.9,102.4,140.4,2.92,7.57,167.0,104.6,318.0,1050.0,36.46,2170.0,0.016801843310229568,0.014645110513766794,0.0027809523783038546,0.5251572310529646,0.042761904721179134,2736.3599999999997,210.48923076923074,280.44317026014755,1050.0,0.27,1049.73
3003,2.55,96.2,228.0,0.11,12.0,43.6,128.0,0.39,1.43,39.0,56.3,675.0,588.0,4.48,1140.1,0.0039294798667402165,0.026554249453464508,0.0006632653049944468,0.05777777769218107,0.020408163230598363,1870.58,143.89076923076922,217.78193159713115,675.0,0.11,674.89
3690,72.6,383.0,593.0,1.27,97.6,134.7,185.0,37.0,21.1,351.0,132.3,860.0,1105.0,131.97,2533.0,0.052100276331583,0.027985790864923712,0.03348416286562519,0.4081395344091401,0.08832579177527076,3973.5699999999997,305.65923076923076,334.44447317584695,1105.0,1.27,1103.73
5896,53.72,413.0,704.0,0.2,92.45,157.0,248.0,21.22,18.89,1753.0,144.0,3896.0,1238.0,94.03,2904.0,0.03237947657287208,0.004785866267159927,0.017140549259175644,0.4499486651822514,0.07467689816261963,8739.48,672.2676923076923,1063.1778543531568,3896.0,0.2,3895.8
6604,139.73,284.85,409.28,7.48,89.74,97.09,126.9,17.54,20.78,312.84,86.31,124.0,768.98,185.52999999999997,1773.41,0.10461765744829582,0.1732151178090655,0.02280943584643367,2.522903205460458,0.11670004406265436,2485.52,191.19384615384615,203.68929270369168,768.98,7.48,761.5
5305,30.8,102.0,189.0,0.9,22.0,38.0,76.0,2.3,3.9,573.0,39.0,729.0,440.0,37.9,884.0,0.0428733031189216,0.09716254077847909,0.005227272715392562,0.7860082293744743,0.04999999988636364,2245.9,172.76153846153846,235.6145500876755,729.0,0.9,728.1
2734,7.81,28.5,49.0,0.23,5.2,10.1,23.6,0.71,0.68,58.0,12.4,195.0,116.0,9.43,239.6,0.03935726193924348,0.12231272627546079,0.006120689602407848,0.29743589591058517,0.04482758582045185,507.23,39.01769230769231,54.89086475121425,195.0,0.23,194.77
280,15.4,211.0,311.0,0.26,42.3,74.8,83.2,3.7,8.7,492.0,72.5,707.0,677.0,28.060000000000002,1429.5,0.019629240979622778,0.013553252749090522,0.005465288027377713,0.6958981602603986,0.06248153609677764,2698.86,207.60461538461539,248.23649321426055,707.0,0.26,706.74
514,28.46,49.77,92.16,1.45,15.56,18.92,54.16,3.27,3.47,441.48,21.07,517.77,227.03,36.650000000000006,463.10999999999996,0.07913886532543271,0.19733243025593472,0.014403382749401478,0.8526565833233742,0.06853719742528654,1474.57,113.42846153846153,167.11521464805023,517.77,1.45,516.3199999999999
2067,29.81,120.0,255.0,1.77,22.02,49.99,138.0,1.14,3.18,306.0,63.34,645.0,705.0,35.900000000000006,1331.33,0.026965515667065634,0.2115198091499884,0.0016170212743020973,0.47441860391563007,0.031234042508887883,2340.25,180.01923076923077,230.67859963632847,705.0,1.14,703.86
4081,3.1,27.0,49.0,0.08,5.35,10.4,17.1,0.4,1.15,96.0,9.6,169.0,84.0,4.73,197.1,0.02399797045155774,0.03225255618865859,0.004761904705215421,0.5680473339168797,0.06369047543225624,472.18,36.32153846153846,49.103616793964584,169.0,0.08,168.92
4989,3.06,7.74,19.11,0.13,1.32,3.69,18.05,0.09,0.24,24.57,6.03,523.52,70.7,3.5199999999999996,125.32000000000001,0.028088094254004988,0.23096707818749226,0.0012729844232958355,0.046932304311330414,0.018670438208338924,678.25,52.17307692307692,137.3096006719355,523.52,0.09,523.43
5970,0.11,0.45,1.85,0.04,0.02,0.26,3.42,0.03,0.02,134.0,0.47,1.36,7.56,0.2,14.01,0.014275516468556999,1.9975046777556895,0.003968253443352719,98.52933931666226,0.0026455022955684795,149.59,11.506923076923076,35.41979876253814,134.0,0.02,133.98
1077,7.2,51.6,94.2,0.34,10.9,18.9,34.3,0.7,1.9,35.0,19.1,98.0,194.0,10.14,412.1,0.02460567817373046,0.0747117410453783,0.003608247404081199,0.3571428534985423,0.056185566720692956,566.14,43.54923076923077,53.651019125962904,194.0,0.34,193.66
3465,6.01,13.4,8.0,1.37,15.1,2.48,1.4,1.83,3.04,63.0,1.21,264.0,8.7,12.25,35.19,0.3481102487038861,0.20220658610985237,0.21034480340864334,0.23863636273243802,1.735631984410117,389.53999999999996,29.96461538461538,69.39297554955618,264.0,1.21,262.79
