,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
1736,36.9,35.4,72.6,0.66,8.6,14.1,38.2,0.77,1.73,334.0,17.9,313.0,222.0,40.059999999999995,400.2,0.10009994977486268,0.17110852349567382,0.0034684684528447367,1.0670926483479468,0.03873873856423991,1095.8600000000001,84.2969230769231,116.47824005331279,334.0,0.66,333.34
5654,38.0,119.0,230.0,1.5,25.0,47.0,111.0,2.0,4.0,155.0,54.0,224.0,578.0,45.5,1139.0,0.039947322177394794,0.14999999925,0.003460207606470229,0.6919642826251594,0.043252595080877865,1588.5,122.1923076923077,152.108455545774,578.0,1.5,576.5
3153,4.96,86.4,124.3,0.1,22.8,29.8,36.6,1.36,3.9,240.0,22.0,325.0,221.0,10.32,520.1,0.019842337973769778,0.010604745989965471,0.006153846126000697,0.7384615361893492,0.10316742034765873,1118.22,86.01692307692308,104.53881041431568,325.0,0.1,324.9
115,11.3,77.6,120.0,1.7,20.3,27.8,52.2,2.03,4.42,349.0,24.9,408.0,250.0,19.45,552.5,0.0352036198457853,0.1794691332269482,0.00811999996752,0.8553921547661957,0.0811999996752,1349.25,103.78846153846153,134.68887098370044,408.0,1.7,406.3
4329,31.5,72.3,128.7,0.57,15.22,26.59,47.5,1.43,3.51,128.75,29.77,223.27,303.0,37.01,607.8599999999999,0.060885730166673695,0.07798551907064744,0.004719471931618905,0.5766560640629906,0.05023102293653128,1012.11,77.85461538461539,90.43345191273012,303.0,0.57,302.43
1634,0.7,148.3,231.1,0.08,27.6,52.1,72.2,0.8,3.41,43.0,46.8,291.0,460.0,4.99,1010.5,0.004938149426087927,0.008246283362721662,0.0017391304310018904,0.14776632251626692,0.059999999869565224,1377.09,105.92999999999999,135.46131176323144,460.0,0.08,459.92
2463,4.33,74.4,117.8,0.28,18.6,26.0,43.2,0.77,3.07,109.0,24.6,1067.0,218.0,8.45,504.0,0.016765872982607392,0.037053767121012,0.0035321100755407796,0.10215557628663956,0.08532110052605,1707.05,131.31153846153845,276.88834786290397,1067.0,0.28,1066.72
4762,14.78,112.0,180.2,1.84,31.26,41.4,65.5,6.05,19.34,77.1,40.7,116.6,337.8,42.010000000000005,777.6000000000001,0.05402520569184001,0.07483333511081632,0.017910005867643557,0.6612349857527017,0.09253996420207233,1044.57,80.35153846153845,89.4437524882068,337.8,1.84,335.96000000000004
3440,9.89,66.1,126.0,0.5,16.7,25.4,54.8,1.15,2.22,86.0,26.8,188.0,277.0,13.760000000000002,576.0999999999999,0.023884742190791983,0.08211741614564684,0.004151624533748647,0.4574468060774106,0.060288808446610796,880.56,67.73538461538462,80.77451174676945,277.0,0.5,276.5
3042,31.7,65.0,146.0,0.59,13.1,25.8,83.1,0.62,1.71,197.0,34.5,355.0,344.0,34.620000000000005,698.4,0.04957044666441804,0.12465746728828797,0.0018023255761560302,0.5549295759016069,0.03808139523813548,1298.12,99.85538461538461,120.58459677213432,355.0,0.59,354.41
624,113.49,293.86,534.18,0.1,55.45,111.9,187.11,43.81,13.81,1061.21,111.9,644.96,1001.85,171.21,2240.8,0.0764057479130642,0.0036137024085916686,0.04372910111920038,1.6453888587735845,0.055347606871939306,4173.63,321.04846153846154,356.88029307072776,1061.21,0.1,1061.1100000000001
6639,62.62,99.1,171.28,1.3,23.65,38.15,66.67,2.12,4.41,149.12,37.03,128.28,356.76,70.44999999999999,768.9899999999999,0.09161367496116507,0.1272941609967087,0.005942370204220288,1.162457115977104,0.06629106383481594,1140.49,87.73,94.807676904352,356.76,1.3,355.46
6366,100.0,107.0,171.0,3.77,34.5,39.8,63.4,5.81,8.73,469.0,35.5,166.0,320.0,118.31,736.6999999999999,0.1605945430153461,0.21723243989081586,0.018156249943261718,2.8253011877993903,0.10781249966308594,1524.51,117.27,133.014167608625,469.0,3.77,465.23
5552,10.5,35.9,77.7,1.27,9.58,14.8,51.2,1.88,2.1,57.4,18.8,96.5,215.0,15.749999999999998,413.4,0.03809869366691172,0.28314657211720007,0.008744186005840995,0.5948186466858172,0.04455813932763656,592.63,45.58692307692308,57.209087145933424,215.0,1.27,213.73
2142,0.49,16.6,8.16,0.12,1.93,3.06,0.89,0.07,0.14,2.89,1.03,426.0,7.12,0.8200000000000001,36.86,0.022246336889681584,0.23085419460092976,0.00983145929333437,0.006784037542760475,0.2710673776590762,468.5,36.03846153846154,112.66300784239107,426.0,0.07,425.93
1073,7.6,44.7,92.4,0.9,10.1,17.0,51.8,1.83,2.24,148.0,21.0,87.0,258.0,12.57,484.90000000000003,0.025922870641528414,0.18921597667503978,0.0070930232283216155,1.701149405733915,0.039147286669971755,742.57,57.120769230769234,72.18505433009697,258.0,0.9,257.1
3767,12.63,64.5,124.5,0.28,14.0,24.5,55.7,0.59,2.18,227.0,29.0,468.0,256.0,15.68,554.2,0.028293034954361175,0.05068340216758879,0.0023046874909973146,0.4850427340063189,0.05468749978637696,1278.88,98.37538461538462,134.40570727438993,468.0,0.28,467.72
2447,10.3,141.0,235.0,1.64,35.8,49.4,82.0,2.25,6.2,275.0,46.6,930.0,410.0,20.39,964.0,0.021151452260216336,0.1100795103269085,0.005487804864663891,0.295698924413227,0.08731707295776323,2225.19,171.16846153846154,250.47930870620996,930.0,1.64,928.36
4265,11.24,28.53,24.05,1.08,18.18,7.75,5.16,2.15,4.34,514.26,3.86,789.34,29.07,18.810000000000002,98.42,0.19111968917781258,0.1215855457586448,0.07395940578055019,0.6515063209117663,0.6253869753908848,1439.01,110.69307692307692,237.13887996389911,789.34,1.08,788.26
5231,20.7,222.0,422.0,0.09,37.1,81.0,218.0,2.6,5.9,929.0,101.0,3987.0,1295.0,29.290000000000003,2339.0,0.01252244548417168,0.006083164318921722,0.002007722006171643,0.23300727358088608,0.02864864862652614,7321.39,563.1838461538462,1059.9871878292352,3987.0,0.09,3986.91
3020,14.15,74.7,131.9,0.18,15.8,28.1,58.9,0.92,2.58,67.0,28.1,134.0,266.0,17.83,587.7,0.03033860808177878,0.028192533380417807,0.0034586466035389225,0.49999999626865677,0.059398496017298894,822.33,63.25615384615385,73.20524083156275,266.0,0.18,265.82
5081,273.7,1236.0,876.5,134.65,465.8,279.7,274.1,362.55,314.98,771.0,176.9,3683.0,1718.0,1085.88,4561.2,0.23806892917695588,0.35153221149022057,0.21103026763036653,0.20934021172703227,0.2711292198654661,10566.88,812.836923076923,942.2793718375312,3683.0,134.65,3548.35
1197,23.1,106.6,170.2,0.77,25.7,37.3,59.8,2.79,5.21,266.0,36.2,246.0,370.0,31.87,780.0999999999999,0.040853736648053154,0.06654344797188044,0.007540540520160701,1.0813008086125984,0.0694594592717312,1349.67,103.82076923076923,116.31760680677039,370.0,0.77,369.23
6003,3.47,29.9,60.88,0.31,6.86,11.53,35.68,0.97,1.2,244.22,15.75,1824.1,147.24,5.95,300.98,0.019768755333348542,0.10804607294245122,0.0065878836825055435,0.13388520358868197,0.04659060006390519,2382.1099999999997,183.23923076923074,478.65869160943316,1824.1,0.31,1823.79
2713,19.6,41.3,87.0,0.9,11.3,17.3,66.8,1.06,2.05,396.0,21.8,752.0,237.0,23.61,471.20000000000005,0.05010611194799212,0.1869934299547802,0.004472573820790828,0.5265957439805907,0.04767932469333619,1654.1100000000001,127.23923076923077,211.77832425081942,752.0,0.9,751.1
3991,4.03,300.0,648.0,0.12,30.62,120.2,212.0,0.63,2.64,270.0,131.7,4461.0,1450.0,7.420000000000001,2861.8999999999996,0.0025926831815952056,0.013346785681078324,0.00043448275832104634,0.060524546052337015,0.021117241364746728,7630.9400000000005,586.9953846153846,1182.7021400141637,4461.0,0.12,4460.88
3030,18.5,135.0,235.0,3.01,39.5,49.4,107.7,6.71,8.53,199.0,50.6,230.0,500.0,36.75,1077.6999999999998,0.034100398966224,0.16398096262865489,0.01341999997316,0.8652173875425331,0.078999999842,1582.95,121.76538461538462,136.39079585544928,500.0,3.01,496.99
4947,7.83,57.7,131.2,0.49,11.1,25.18,55.2,0.84,3.94,28.13,30.18,84.0,269.0,13.1,568.4599999999999,0.02304471726586793,0.07409458582609081,0.0031226765683171876,0.3348809483942744,0.04126394036704855,704.79,54.214615384615385,71.9690110250863,269.0,0.49,268.51
5083,294.5,795.4,641.8,246.26,347.7,185.8,277.0,401.09,240.83,140.0,139.0,5869.0,1515.0,1182.6799999999998,3554.0,0.3327743386795795,0.8510130834294519,0.26474587441270897,0.023854148913979526,0.22950495034356105,11093.380000000001,853.3369230769232,1492.43933232907,5869.0,139.0,5730.0
4164,2.72,36.2,74.18,0.08,7.08,14.74,41.27,0.19,0.9,56.97,17.56,551.75,181.88,3.89,365.83,0.010633354261177723,0.031692176749270794,0.0010446448150173476,0.10325328481512772,0.03892676468590959,985.52,75.80923076923077,145.48137297958,551.75,0.08,551.67
226,3.55,173.0,268.0,0.4,35.3,62.8,82.1,2.08,8.26,84.0,58.5,128.0,539.0,14.290000000000001,1183.3999999999999,0.012075376024948983,0.023425162605966,0.0038589981375528794,0.6562499948730469,0.06549165108443107,1444.99,111.15307692307692,144.2585344434197,539.0,0.4,538.6
3457,32.7,71.3,117.4,0.52,21.5,24.2,40.6,1.66,2.9,107.0,22.5,235.0,222.2,37.78,498.20000000000005,0.07583299864345042,0.06585444761335542,0.007470747041085747,0.45531914699864195,0.09675967553213467,899.48,69.19076923076923,76.94193759548004,235.0,0.52,234.48
2865,10.6,69.0,120.5,0.28,12.4,27.7,56.3,0.5,1.49,114.0,30.0,330.0,285.0,12.87,588.5,0.021869158841343824,0.06514094323239063,0.0017543859587565405,0.3454545444077135,0.043508771777162204,1057.77,81.36692307692307,104.3073890283769,330.0,0.28,329.72
5251,10.0,168.0,285.0,0.5,35.8,60.0,101.0,2.4,5.8,312.0,57.0,790.0,619.0,18.7,1290.0,0.014496124019770445,0.034698802994936516,0.0038772213184536004,0.3949367083608396,0.057835218000266204,2446.5,188.19230769230768,243.707392209903,790.0,0.5,789.5
5745,2.7,206.0,272.0,0.1,57.0,65.0,74.0,4.4,10.0,186.0,50.0,294.0,476.0,17.200000000000003,1143.0,0.015048118971961401,0.004188539079242799,0.009243697459572065,0.6326530590726086,0.11974789890809265,1697.1999999999998,130.55384615384614,140.88420567360993,476.0,0.1,475.9
1517,11.8,166.7,332.2,0.99,30.3,65.8,131.5,1.61,4.91,99.0,74.9,141.0,824.0,19.31,1595.1000000000001,0.012105824078674799,0.08116581107324596,0.0019538834927744133,0.7021276545948394,0.03677184461556815,1884.71,144.9776923076923,215.1707253877844,824.0,0.99,823.01
3567,12.2,134.0,240.0,1.82,19.8,47.4,168.0,0.93,3.51,140.0,60.7,239.0,690.0,18.46,1340.1000000000001,0.013775091400809571,0.2183158320680333,0.0013478260850031507,0.5857740561264684,0.028695652132325142,1757.3600000000001,135.18153846153848,180.92221000904286,690.0,0.93,689.07
6880,97.0,831.0,1109.0,3.0,253.0,268.0,206.0,42.0,64.0,9394.0,193.0,6233.0,1421.0,206.0,4028.0,0.051142005945595335,0.023576048004094415,0.02955665022550552,1.507139418978479,0.17804363112030708,20114.0,1547.2307692307693,2775.5388154332,9394.0,3.0,9391.0
4649,12.94,132.1,252.7,2.46,26.82,51.4,136.4,1.47,9.37,30.7,64.0,68.8,554.0,26.240000000000002,1190.6000000000001,0.02203930789346606,0.15518006306812052,0.0026534295980985027,0.4462209237467889,0.04841155225918493,1343.1599999999999,103.32,147.1393960213867,554.0,1.47,552.53
3871,21.2,217.0,349.0,0.38,61.3,80.9,99.4,4.7,9.4,200.0,66.3,332.0,566.0,35.68,1378.6000000000001,0.025881328865601818,0.015830310458641295,0.008303886911123876,0.60240963673973,0.10830388673444542,2007.58,154.42923076923077,165.15250511440064,566.0,0.38,565.62
2466,15.2,47.3,91.9,0.8,12.2,18.8,43.9,1.03,2.05,169.0,20.1,386.0,203.0,19.080000000000002,425.0,0.04489411754142561,0.15996800639872025,0.005073891600621223,0.43782383306263256,0.06009852187143585,1011.2800000000001,77.79076923076924,108.78740534155021,386.0,0.8,385.2
1943,12.8,76.0,82.0,2.6,12.5,26.6,37.7,1.56,7.0,68.9,22.1,93.6,199.0,23.96,443.40000000000003,0.05403698679739065,0.27795169000062603,0.007839195940506553,0.7361111032466764,0.0628140700361102,642.36,49.41230769230769,53.251380358251474,199.0,1.56,197.44
6244,56.9,345.0,553.0,0.13,71.5,131.0,156.0,9.37,11.1,744.0,109.0,913.0,906.0,77.49999999999999,2200.0,0.035227272711260325,0.00461454453518338,0.010342163343993196,0.8148959465335204,0.07891832220869942,4006.0,308.15384615384613,335.1520408259846,913.0,0.13,912.87
1998,8.0,8.8,33.4,0.59,-1.3,5.1,33.9,1.56,3.63,67.7,6.8,228.0,101.0,13.780000000000001,189.00000000000003,0.07291005252428544,0.0,0.015445544401529265,0.29692982325907974,-0.012871287001274387,497.18,38.244615384615386,62.17218072113365,228.0,-1.3,229.3
1895,12.5,73.2,98.0,2.13,23.9,22.3,30.1,1.3,4.58,113.0,19.3,225.0,214.0,20.51,456.90000000000003,0.04488947243403486,0.20358600113412484,0.006074766326753429,0.5022222199901235,0.11168224246877456,839.31,64.56230769230768,74.67617415871175,225.0,1.3,223.7
4068,15.8,3.0,5.0,0.3,1.89,1.1,3.2,0.88,1.32,218.0,1.2,277.0,13.0,18.3,26.5,0.6905660116767542,0.18993425603337183,0.06769230248520751,0.787003607267135,0.1453846042011843,541.69,41.66846153846154,88.64506579579502,277.0,0.3,276.7
6444,10.52,130.21,273.55,0.3,31.98,55.69,117.11,1.28,3.36,84.27,63.74,355.63,611.71,15.459999999999999,1252.01,0.012348144174289226,0.028940923435412616,0.002092494806211285,0.23695976088361567,0.05227967492393507,1739.35,133.79615384615383,172.95052314011042,611.71,0.3,611.4100000000001
5455,9.61,173.0,283.0,0.29,32.6,68.4,103.0,4.93,8.7,139.27,57.6,256.69,534.0,23.529999999999998,1219.0,0.019302707121162666,0.017219858197352184,0.009232209720538932,0.5425610637634459,0.061048689024253394,1671.0900000000001,128.54538461538462,148.1967230311108,534.0,0.29,533.71
4120,6.39,49.56,95.48,0.35,11.47,20.09,43.28,0.61,2.01,75.38,20.67,191.16,202.69,9.36,431.77000000000004,0.021678208255139983,0.07289341503449318,0.003009521915193044,0.3943293555433702,0.056588879290597076,719.1400000000001,55.31846153846155,66.78287134681649,202.69,0.35,202.34
6534,76.77,240.09,382.96,3.74,63.27,86.06,126.71,6.72,13.03,368.7,80.47,231.84,729.65,100.25999999999999,1645.9399999999998,0.060913520504445165,0.13025682163434324,0.009209895142589056,1.5903209041135227,0.08671280739160858,2410.0099999999998,185.3853846153846,199.93505836474407,729.65,3.74,725.91
443,18.49,42.2,93.7,0.46,8.55,18.4,56.1,0.44,1.37,186.0,22.7,273.0,237.0,20.76,470.1,0.04416081675354006,0.13440470506535057,0.0018565400765546832,0.6813186788230086,0.03607594921486942,958.4100000000001,73.72384615384615,91.82558019155006,273.0,0.44,272.56
2279,1.42,135.0,157.0,0.49,17.7,43.2,31.0,0.29,1.48,8.72,27.9,428.0,224.0,3.6799999999999997,618.1,0.0059537291604049025,0.09573672808162279,0.0012946428513632014,0.020373831728098524,0.07901785679009884,1076.2,82.78461538461539,121.25646892278078,428.0,0.29,427.71
1908,14.4,100.6,171.2,0.39,21.7,34.9,55.1,2.74,4.22,102.0,34.5,283.0,391.0,21.75,787.3000000000001,0.027626063727135698,0.04075477616682037,0.007007672616348664,0.3604240269949681,0.05549872108568102,1215.75,93.51923076923077,116.1086305982819,391.0,0.39,390.61
5920,18.23,260.0,419.0,0.41,69.96,99.0,152.0,7.86,14.24,687.0,87.0,1214.0,781.0,40.739999999999995,1798.0,0.022658509442347877,0.012989844776231853,0.010064020473669628,0.5658978578534614,0.08957746467403653,3809.7,293.05384615384617,364.6289180172602,1214.0,0.41,1213.59
5511,9.1,195.0,304.0,0.34,48.6,73.9,103.0,8.57,11.0,246.84,62.7,396.74,466.0,29.01,1204.6000000000001,0.024082683028322525,0.014704980042631068,0.018390557900449446,0.6221706895645241,0.10429184526975999,1925.79,148.1376923076923,152.74119821821517,466.0,0.34,465.66
2274,2.32,105.0,111.0,0.6,13.6,31.2,24.1,0.39,1.47,10.8,20.4,515.0,171.0,4.779999999999999,462.7,0.01033066779699445,0.134190916162131,0.002280701741048528,0.020970873745687624,0.07953216327758969,1006.88,77.4523076923077,136.46833553013997,515.0,0.39,514.61
420,25.58,54.3,117.0,0.56,11.1,23.2,67.4,0.74,1.65,291.0,28.2,480.0,291.0,28.529999999999994,581.1,0.04909654095836079,0.13085326204448833,0.002542955317721803,0.6062499987369792,0.038144329765827045,1391.73,107.05615384615385,145.1957827072685,480.0,0.56,479.44
1549,29.0,87.3,180.4,0.34,16.3,34.1,86.2,1.37,2.7,229.0,43.3,516.0,514.0,33.410000000000004,945.3,0.03534327722908783,0.05125110433762868,0.002665369644619904,0.4437984487523286,0.031712062195112724,1740.01,133.84692307692308,175.7943680459826,516.0,0.34,515.66
1913,5.7,91.4,143.4,0.09,19.4,30.7,42.7,1.25,3.72,151.0,28.9,363.0,320.0,10.76,657.1,0.016374980952100167,0.01059424888885128,0.0039062499877929686,0.4159779602865621,0.06062499981054687,1201.26,92.40461538461538,117.3131249536493,363.0,0.09,362.91
5150,10.95,68.21,94.94,1.44,19.69,23.09,31.56,1.63,3.77,37.84,34.525000000000006,30.94,188.08,17.79,440.4050000000001,0.04039463666308366,0.1671355966219255,0.008666524836949569,1.2230122423072967,0.1046894932757896,546.665,42.051153846153845,49.37240634488078,188.08,1.44,186.64000000000001
1287,1.9,127.8,226.2,0.15,17.7,46.2,69.6,0.67,2.64,81.0,42.6,258.0,439.0,5.36,951.4000000000001,0.005633802810979816,0.0219433362345791,0.0015261958962956815,0.31395348715521904,0.04031890651407994,1313.46,101.03538461538461,127.02423897190069,439.0,0.15,438.85
4173,52.35,124.98,188.15,4.18,39.69,43.75,75.83,7.75,10.77,437.47,39.39,417.97,367.78,75.05000000000001,839.88,0.08935800341791923,0.2021751994226038,0.02107238017001365,1.0466540635771608,0.10791777663843119,1810.0600000000002,139.23538461538462,155.43047981532226,437.47,4.18,433.29
6428,8.1,175.02,304.69,1.32,54.52,66.64,102.45,4.07,7.39,97.01,61.32,193.5,543.13,20.88,1253.25,0.016660682212917867,0.06576181452080658,0.007493601886300515,0.5013436666597226,0.1003811240395833,1619.1600000000003,124.55076923076925,148.18173724604,543.13,1.32,541.81
831,12.62,69.22,123.97,0.55,17.05,27.14,48.28,1.42,3.08,210.61,25.9,417.94,238.48,17.669999999999998,532.9899999999999,0.03315259191888668,0.0758970918672278,0.0059543777006274,0.5039240070251136,0.07149446464485716,1196.26,92.02,120.95242879235303,417.94,0.55,417.39
4222,8.66,3.77,3.31,0.47,3.04,0.99,1.2,1.07,1.17,31.59,0.59,22.84,4.97,11.370000000000001,14.829999999999998,0.766689091929259,0.2492114971324102,0.21529170718476717,1.3830997643126197,0.6116698970483104,83.67,6.436153846153847,9.284771268846256,31.59,0.47,31.12
1956,33.2,108.0,206.0,0.65,51.0,37.4,65.4,3.9,5.6,256.0,35.5,321.0,338.0,43.35,790.3,0.05485258755554526,0.038462211734570206,0.011538461504324079,0.7975077856775459,0.1508875735180841,1461.65,112.4346153846154,118.73284391798282,338.0,0.65,337.35
6828,6.32,98.0,155.0,0.25,24.0,36.0,55.0,1.8,4.83,105.0,32.0,392.0,281.0,13.200000000000001,657.0,0.020091324170332842,0.023219925423818077,0.006405693927381872,0.26785714217383383,0.08540925236509163,1191.2,91.63076923076923,115.73045656322003,392.0,0.25,391.75
1465,15.9,65.1,116.9,0.07,14.1,24.1,40.2,0.94,2.15,115.0,24.0,326.0,253.0,19.06,523.3,0.036422702013333266,0.01271362058531692,0.003715415005077411,0.3527607351142309,0.05573122507616116,997.46,76.72769230769231,99.2707242578322,326.0,0.07,325.93
6365,10.4,120.0,134.0,2.2,30.5,37.5,30.6,1.52,4.47,90.5,23.6,425.0,190.0,18.59,535.7,0.0347022586621201,0.1884165285704105,0.007999999957894736,0.21294117596955017,0.16052631494459835,1100.29,84.6376923076923,113.71704250556738,425.0,1.52,423.48
6150,1.17,15.66,7.42,0.17,11.22,2.64,1.06,1.55,3.01,109.11,1.25,400.53,7.33,5.8999999999999995,35.36,0.16685519890115388,0.029252921025677975,0.21145972558530346,0.27241405070178504,1.5306955619787774,562.12,43.24,106.8880181815026,400.53,0.17,400.35999999999996
727,622.02,156.9,239.24,453.79,98.58,84.61,129.79,164.4,127.83,716.02,87.51,304.69,525.04,1368.04,1223.09,1.118511310599783,4.0424450010551665,0.3131189998607364,2.34999506925073,0.18775712290919336,3710.42,285.41692307692307,211.51591903664638,716.02,84.61,631.41
6678,34.36,171.8,260.89,0.13,39.81,58.62,73.07,2.54,6.34,245.78,54.26,361.33,483.92,43.37,1102.56,0.03933572772517076,0.008182813136771057,0.005248801443939491,0.6802092251398744,0.08226566357607526,1792.8500000000001,137.91153846153847,149.35802643035828,483.92,0.13,483.79
2548,113.0,621.0,998.0,4.8,147.0,218.0,229.0,40.4,36.1,4407.0,191.0,3073.0,1691.0,194.3,3948.0,0.04921479228743293,0.06589143548313496,0.023891188631643294,1.4341034814727942,0.08693081012008821,11769.3,905.3307692307692,1319.2298740521744,4407.0,4.8,4402.2
1958,11.9,232.0,301.0,9.9,98.0,68.6,90.0,54.0,42.0,143.7,52.8,416.0,486.0,117.80000000000001,1230.3999999999999,0.09574122228889693,0.15431122236242076,0.11111111088248743,0.34543269147732525,0.2016460901200698,2005.8999999999999,154.29999999999998,150.62274320045685,486.0,9.9,476.1
4197,84.07,226.91,323.79,8.08,79.06,79.15,119.6,10.56,19.44,610.94,66.37,546.99,602.72,122.14999999999999,1418.54,0.08610966198619026,0.20610324297665336,0.017520573371514844,1.1169125557744886,0.1311720199575723,2777.6800000000003,213.66769230769233,221.4274668930541,610.94,8.08,602.86
5957,30.86,86.0,153.0,0.98,21.42,34.0,71.0,2.5,4.72,567.0,34.0,408.0,330.0,39.059999999999995,708.0,0.05516949144750071,0.09746424905577875,0.007575757552800735,1.3897058789467993,0.0649090907123967,1743.48,134.11384615384617,175.98663330091782,567.0,0.98,566.02
4307,3.85,16.94,35.49,0.44,3.21,6.8,22.87,0.5,0.73,32.28,9.47,109.94,111.8,5.5200000000000005,203.37,0.027142646274560426,0.28743433018167686,0.004472271874129948,0.29361469625600606,0.028711985431914264,354.32,27.255384615384614,37.41912172948367,111.8,0.44,111.36
3854,35.5,134.0,216.0,2.15,38.8,47.2,79.8,5.24,8.77,74.0,43.7,48.0,392.0,51.660000000000004,912.7,0.05660129280530153,0.11655282376843257,0.013367346904675136,1.5416666345486119,0.09897959158423573,1125.1599999999999,86.55076923076922,104.53295008395409,392.0,2.15,389.85
3496,3.16,42.8,118.5,0.38,6.7,20.2,81.4,0.3,0.89,7.0,29.1,22.0,332.0,4.7299999999999995,624.0,0.007580128192980563,0.15561489195238107,0.000903614455109595,0.3181818037190089,0.020180722830780956,664.4300000000001,51.11000000000001,87.97236664037004,332.0,0.3,331.7
4795,7.32,54.2,113.0,0.82,10.87,22.7,65.8,0.8,4.53,31.4,29.3,99.6,270.0,13.470000000000002,554.9999999999999,0.024270270226540065,0.11685571980788499,0.002962962951989026,0.3152610410114353,0.04025925911015089,710.3399999999999,54.64153846153845,71.57335245919755,270.0,0.8,269.2
958,22.2,209.33,458.67,2.18,49.06,72.79,186.09,4.7,8.99,343.45,83.42,280.12,1379.11,38.07,2389.41,0.015932803488755466,0.103803709905362,0.0034079950088042326,1.2260816749033212,0.03557366704934801,3100.1099999999997,238.46999999999997,357.68246014070587,1379.11,2.18,1376.9299999999998
43,94.4,244.83,437.02,3.03,57.62,95.24,162.64,3.45,8.54,503.0,95.56,598.0,880.72,109.42000000000002,1916.0099999999998,0.05710826140933072,0.13659256665184824,0.003917249518669668,0.8411371223392355,0.06542374413499892,3184.05,244.9269230769231,265.2036863760676,880.72,3.03,877.69
5063,6.6,28.11,70.49,0.46,3.21,13.13,45.5,0.48,0.36,80.72,18.19,812.47,197.45,7.9,372.86999999999995,0.021187008820267098,0.427911420195741,0.0024309951763434026,0.09935136054334145,0.016257280241796505,1277.17,98.24384615384616,212.7697563289577,812.47,0.36,812.11
747,566.15,78.77,165.4,79.69,25.09,32.73,67.48,30.61,23.34,498.56,37.54,389.31,481.8,699.79,863.72,0.8102046950282444,3.2930859798483145,0.0635325860034608,1.2806246916836848,0.05207554991267009,2476.47,190.4976923076923,201.92863397188492,566.15,23.34,542.81
5076,53.0,206.9,282.0,19.94,55.3,66.7,156.1,54.66,33.61,73.0,69.8,4211.0,784.0,161.20999999999998,1565.4999999999998,0.10297668469947192,0.46251767299992913,0.06971938766617425,0.01733554974653632,0.07053571419574525,6066.01,466.61615384615385,1098.5448254538187,4211.0,19.94,4191.06
580,45.81,81.77,175.67,0.59,17.22,34.75,94.21,1.3,2.4,448.6,41.03,782.64,415.28,50.1,842.71,0.05945105663935273,0.09177614510600912,0.00313041802366977,0.57318818285139,0.041465998744302644,2141.2699999999995,164.7130769230769,229.58915641723743,782.64,0.59,782.05
2525,70.0,752.0,872.0,9.7,247.0,233.0,187.0,37.2,54.7,799.0,154.0,493.0,1296.0,171.6,3494.0,0.04911276472549721,0.08345062515288432,0.028703703681555785,1.620689651885011,0.19058641960602898,5204.599999999999,400.3538461538461,390.9185821495602,1296.0,9.7,1286.3
3384,31.1,76.2,157.5,0.43,16.3,30.9,69.7,9.0,3.6,219.0,33.98,561.0,339.0,44.13,707.2800000000001,0.062393959871063845,0.05613366510416706,0.026548672488057014,0.3903743308549477,0.048082595728369926,1547.71,119.05461538461539,159.8673143393697,561.0,0.43,560.57
2833,14.0,84.0,134.1,0.2,20.6,28.0,47.5,1.51,3.39,58.0,27.8,114.0,250.0,19.099999999999998,571.4,0.03342667127506708,0.023932966519713564,0.00603999997584,0.5087719253616498,0.0823999996704,783.0999999999999,60.23846153846153,68.5976748704585,250.0,0.2,249.8
2699,10.08,185.0,297.0,0.98,38.9,72.5,110.7,4.73,8.28,301.0,57.9,359.0,540.0,24.07,1263.1000000000001,0.019056290064875074,0.05460546452407833,0.008759259243038409,0.838440109085125,0.07203703690363511,1986.0700000000002,152.7746153846154,164.7059799304569,540.0,0.98,539.02
4026,34.8,91.0,164.0,0.71,22.6,32.8,68.7,2.2,5.08,338.0,34.3,301.0,315.0,42.79,705.8,0.06062623964207107,0.06626317955404905,0.006984126961955153,1.122923584309224,0.07174603151826657,1410.19,108.47615384615385,122.47448183434668,338.0,0.71,337.29
6819,5.3,58.0,117.0,0.11,9.58,25.0,52.0,0.4,1.25,60.0,27.0,280.0,257.0,7.0600000000000005,536.0,0.013171641766470819,0.03178739261062765,0.0015564202274069253,0.21428571352040818,0.03727626444639586,892.64,68.66461538461539,91.14182469902309,280.0,0.11,279.89
4785,3.71,20.7,41.4,0.35,4.43,8.27,26.0,0.31,1.77,13.21,11.2,52.5,123.0,6.139999999999999,230.57,0.02662965682166085,0.12499122381975077,0.002520325182761584,0.251619042826304,0.0360162598697865,306.85,23.603846153846156,32.659004304022766,123.0,0.31,122.69
6174,1.07,15.22,6.1,0.13,10.89,2.82,0.94,0.58,2.36,49.95,0.91,562.84,8.0,4.14,33.989999999999995,0.12180052598409752,0.025643269845819203,0.07249999093750113,0.08874635759941306,1.3612498298437714,661.8100000000001,50.908461538461545,148.3396107609497,562.84,0.13,562.71
