,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3991,4.03,300.0,648.0,0.12,30.62,120.2,212.0,0.63,2.64,270.0,131.7,4461.0,1450.0,1.6154199841116479,5.707110264748875,6.47543271670409,0.11332868530700317,3.453789831781326,4.797442073635214,5.3612921657094255,0.48858001481867097,1.2919836816486494,5.602118820879701,4.888090941338162,8.403352374992478,7.280008252884188,7.420000000000001,2861.8999999999996,0.0025926831815952056,0.013346785681078324,0.00043448275832104634,0.060524546052337015,0.021117241364746728,7630.9400000000005,586.9953846153846,1182.7021400141637,4461.0,0.12,4460.88,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
3030,18.5,135.0,235.0,3.01,39.5,49.4,107.7,6.71,8.53,199.0,50.6,230.0,500.0,2.970414465569701,4.912654885736052,5.4638318050256105,1.3887912413184778,3.7013019741124933,3.919991175077323,4.688591794127164,2.0425181875752383,2.254444717666111,5.298317366548036,3.9435216724875173,5.442417710521793,6.2166061010848646,36.75,1077.6999999999998,0.034100398966224,0.16398096262865489,0.01341999997316,0.8652173875425331,0.078999999842,1582.95,121.76538461538462,136.39079585544928,500.0,3.01,496.99,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
4947,7.83,57.7,131.2,0.49,11.1,25.18,55.2,0.84,3.94,28.13,30.18,84.0,269.0,2.178155014615869,4.072439726834051,4.884315927417586,0.3987761199573678,2.4932054526026954,3.264995760481754,4.028916756899646,0.6097655716208943,1.597365331199831,3.3717685709713434,3.4397768636296306,4.442651256490317,5.598421958998375,13.1,568.4599999999999,0.02304471726586793,0.07409458582609081,0.0031226765683171876,0.3348809483942744,0.04126394036704855,704.79,54.214615384615385,71.9690110250863,269.0,0.49,268.51,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
5083,294.5,795.4,641.8,246.26,347.7,185.8,277.0,401.09,240.83,140.0,139.0,5869.0,1515.0,5.688668836846153,6.680101572190042,6.465833633863357,5.510440414578781,5.854211953681605,5.230038525794742,5.627621113690637,5.996675944158515,5.488234999963619,4.948759890378168,4.941642422609304,8.677609912822142,7.323830566202317,1182.6799999999998,3554.0,0.3327743386795795,0.8510130834294519,0.26474587441270897,0.023854148913979526,0.22950495034356105,11093.380000000001,853.3369230769232,1492.43933232907,5869.0,139.0,5730.0,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
4164,2.72,36.2,74.18,0.08,7.08,14.74,41.27,0.19,0.9,56.97,17.56,551.75,181.88,1.3137236682850553,3.616308761279101,4.319885238136032,0.07696104113612832,2.089391872533004,2.756205242989257,3.7440776145786985,0.17395330712343804,0.6418538861723948,4.059925635351641,2.9210087273580543,6.314905819737556,5.2088302000465,3.89,365.83,0.010633354261177723,0.031692176749270794,0.0010446448150173476,0.10325328481512772,0.03892676468590959,985.52,75.80923076923077,145.48137297958,551.75,0.08,551.67,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.38066634010575
226,3.55,173.0,268.0,0.4,35.3,62.8,82.1,2.08,8.26,84.0,58.5,128.0,539.0,1.5151272329628591,5.159055299214529,5.594711379601839,0.33647223662121295,3.591817741270805,4.155753190350744,4.420044701861403,1.1249295969854831,2.225704048658088,4.442651256490317,4.085976312551584,4.859812404361672,6.29156913955832,14.290000000000001,1183.3999999999999,0.012075376024948983,0.023425162605966,0.0038589981375528794,0.6562499948730469,0.06549165108443107,1444.99,111.15307692307692,144.2585344434197,539.0,0.4,538.6,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
3457,32.7,71.3,117.4,0.52,21.5,24.2,40.6,1.66,2.9,107.0,22.5,235.0,222.2,3.517497837358316,4.280824129164719,4.774068722449905,0.41871033485818504,3.1135153092103742,3.2268439945173775,3.728100167267218,0.9783261227936076,1.3609765531356006,4.68213122712422,3.1570004211501135,5.4638318050256105,5.408068230507156,37.78,498.20000000000005,0.07583299864345042,0.06585444761335542,0.007470747041085747,0.45531914699864195,0.09675967553213467,899.48,69.19076923076923,76.94193759548004,235.0,0.52,234.48,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
2865,10.6,69.0,120.5,0.28,12.4,27.7,56.3,0.5,1.49,114.0,30.0,330.0,285.0,2.451005098112319,4.248495242049359,4.799914262780603,0.2468600779315258,2.5952547069568657,3.3568971227655755,4.048300623720694,0.4054651081081644,0.9122827104766162,4.74493212836325,3.4339872044851463,5.802118375377063,5.655991810819852,12.87,588.5,0.021869158841343824,0.06514094323239063,0.0017543859587565405,0.3454545444077135,0.043508771777162204,1057.77,81.36692307692307,104.3073890283769,330.0,0.28,329.72,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
5251,10.0,168.0,285.0,0.5,35.8,60.0,101.0,2.4,5.8,312.0,57.0,790.0,619.0,2.3978952727983707,5.1298987149230735,5.655991810819852,0.4054651081081644,3.6054978451748854,4.110873864173311,4.624972813284271,1.2237754316221157,1.916922612182061,5.746203190540153,4.060443010546419,6.673297967767654,6.429719478039138,18.7,1290.0,0.014496124019770445,0.034698802994936516,0.0038772213184536004,0.3949367083608396,0.057835218000266204,2446.5,188.19230769230768,243.707392209903,790.0,0.5,789.5,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5745,2.7,206.0,272.0,0.1,57.0,65.0,74.0,4.4,10.0,186.0,50.0,294.0,476.0,1.308332819650179,5.332718793265369,5.60947179518496,0.09531017980432487,4.060443010546419,4.189654742026425,4.31748811353631,1.6863989535702288,2.3978952727983707,5.231108616854587,3.9318256327243257,5.68697535633982,6.1675164908883415,17.200000000000003,1143.0,0.015048118971961401,0.004188539079242799,0.009243697459572065,0.6326530590726086,0.11974789890809265,1697.1999999999998,130.55384615384614,140.88420567360993,476.0,0.1,475.9,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
1517,11.8,166.7,332.2,0.99,30.3,65.8,131.5,1.61,4.91,99.0,74.9,141.0,824.0,2.5494451709255714,5.122176668829163,5.808742910292688,0.688134638736401,3.4436180975461075,4.2017030805426,4.886582645426277,0.959350221334602,1.776645831418007,4.605170185988092,4.3294166844015844,4.955827057601261,6.715383386334681,19.31,1595.1000000000001,0.012105824078674799,0.08116581107324596,0.0019538834927744133,0.7021276545948394,0.03677184461556815,1884.71,144.9776923076923,215.1707253877844,824.0,0.99,823.01,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
3567,12.2,134.0,240.0,1.82,19.8,47.4,168.0,0.93,3.51,140.0,60.7,239.0,690.0,2.580216829592325,4.90527477843843,5.484796933490655,1.0367368849500223,3.0349529867072724,3.879499813722586,5.1298987149230735,0.6575200029167941,1.506297153514587,4.948759890378168,4.122283930911342,5.480638923341991,6.53813982376767,18.46,1340.1000000000001,0.013775091400809571,0.2183158320680333,0.0013478260850031507,0.5857740561264684,0.028695652132325142,1757.3600000000001,135.18153846153848,180.92221000904286,690.0,0.93,689.07,-0.4098295337041094,-0.7121400451692111,0.569996762596303,138.22155959886015
6880,97.0,831.0,1109.0,3.0,253.0,268.0,206.0,42.0,64.0,9394.0,193.0,6233.0,1421.0,4.584967478670572,6.723832440821209,7.01211529430638,1.3862943611198906,5.537334267018537,5.594711379601839,5.332718793265369,3.7612001156935624,4.174387269895637,9.147932911847565,5.267858159063328,8.737773460327283,7.259819610363186,206.0,4028.0,0.051142005945595335,0.023576048004094415,0.02955665022550552,1.507139418978479,0.17804363112030708,20114.0,1547.2307692307693,2775.5388154332,9394.0,3.0,9391.0,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.88885064971397
4649,12.94,132.1,252.7,2.46,26.82,51.4,136.4,1.47,9.37,30.7,64.0,68.8,554.0,2.6347624053323777,4.891100725401066,5.536152466605236,1.2412685890696329,3.325755186495297,3.9589065913269965,4.922896379788249,0.9042181506398859,2.3389170222414357,3.456316680883235,4.174387269895637,4.2456340097683265,6.318968113746434,26.240000000000002,1190.6000000000001,0.02203930789346606,0.15518006306812052,0.0026534295980985027,0.4462209237467889,0.04841155225918493,1343.1599999999999,103.32,147.1393960213867,554.0,1.47,552.53,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
3871,21.2,217.0,349.0,0.38,61.3,80.9,99.4,4.7,9.4,200.0,66.3,332.0,566.0,3.100092288878234,5.384495062789089,5.857933154483459,0.3220834991691133,4.131961425793407,4.405498990859024,4.609162207257629,1.7404661748405046,2.341805806147327,5.303304908059076,4.209160236650682,5.808142489980444,6.340359303727752,35.68,1378.6000000000001,0.025881328865601818,0.015830310458641295,0.008303886911123876,0.60240963673973,0.10830388673444542,2007.58,154.42923076923077,165.15250511440064,566.0,0.38,565.62,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2466,15.2,47.3,91.9,0.8,12.2,18.8,43.9,1.03,2.05,169.0,20.1,386.0,203.0,2.785011242238338,3.877431560658527,4.531523645819793,0.5877866649021191,2.580216829592325,2.9856819377004897,3.8044377947482086,0.708035793053696,1.1151415906193203,5.135798437050262,3.0492730404820207,5.958424693029782,5.318119993844216,19.080000000000002,425.0,0.04489411754142561,0.15996800639872025,0.005073891600621223,0.43782383306263256,0.06009852187143585,1011.2800000000001,77.79076923076924,108.78740534155021,386.0,0.8,385.2,-0.3037524106610711,-0.649917793304432,0.6966644349784806,133.6864832720173
1943,12.8,76.0,82.0,2.6,12.5,26.6,37.7,1.56,7.0,68.9,22.1,93.6,199.0,2.624668592163159,4.343805421853684,4.418840607796598,1.2809338454620642,2.6026896854443837,3.3178157727231046,3.655839600035736,0.9400072584914712,2.0794415416798357,4.247065649239764,3.139832617527748,4.549657476057832,5.298317366548036,23.96,443.40000000000003,0.05403698679739065,0.27795169000062603,0.007839195940506553,0.7361111032466764,0.0628140700361102,642.36,49.41230769230769,53.251380358251474,199.0,1.56,197.44,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
6244,56.9,345.0,553.0,0.13,71.5,131.0,156.0,9.37,11.1,744.0,109.0,913.0,906.0,4.05871738457895,5.846438775057725,6.317164686747284,0.12221763272424921,4.283586561860629,4.882801922586371,5.056245805348308,2.3389170222414357,2.4932054526026954,6.61338421837956,4.700480365792417,6.81783057145415,6.810142450115136,77.49999999999999,2200.0,0.035227272711260325,0.00461454453518338,0.010342163343993196,0.8148959465335204,0.07891832220869942,4006.0,308.15384615384613,335.1520408259846,913.0,0.13,912.87,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
1998,8.0,8.8,33.4,0.59,-1.3,5.1,33.9,1.56,3.63,67.7,6.8,228.0,101.0,2.1972245773362196,2.2823823856765264,3.5380565643793527,0.4637340162321401,0.0,1.8082887711792655,3.5524868292083815,0.9400072584914712,1.5325568680981427,4.229749199228304,2.0541237336955462,5.43372200355424,4.624972813284271,13.780000000000001,189.00000000000003,0.07291005252428544,0.0,0.015445544401529265,0.29692982325907974,-0.012871287001274387,497.18,38.244615384615386,62.17218072113365,228.0,-1.3,229.3,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
1895,12.5,73.2,98.0,2.13,23.9,22.3,30.1,1.3,4.58,113.0,19.3,225.0,214.0,2.6026896854443837,4.3067641501733345,4.59511985013459,1.1410330045520618,3.214867803470662,3.1484533605716547,3.4372078191851885,0.832909122935104,1.7191887763932197,4.736198448394496,3.0106208860477417,5.420534999272286,5.3706380281276624,20.51,456.90000000000003,0.04488947243403486,0.20358600113412484,0.006074766326753429,0.5022222199901235,0.11168224246877456,839.31,64.56230769230768,74.67617415871175,225.0,1.3,223.7,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
4068,15.8,3.0,5.0,0.3,1.89,1.1,3.2,0.88,1.32,218.0,1.2,277.0,13.0,2.8213788864092133,1.3862943611198906,1.791759469228055,0.262364264467491,1.0612565021243408,0.7419373447293773,1.4350845252893227,0.6312717768418579,0.8415671856782186,5.389071729816501,0.7884573603642702,5.627621113690637,2.6390573296152584,18.3,26.5,0.6905660116767542,0.18993425603337183,0.06769230248520751,0.787003607267135,0.1453846042011843,541.69,41.66846153846154,88.64506579579502,277.0,0.3,276.7,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
6444,10.52,130.21,273.55,0.3,31.98,55.69,117.11,1.28,3.36,84.27,63.74,355.63,611.71,2.444084655267745,4.876799093117625,5.615133393724881,0.262364264467491,3.495901317131453,4.037597828336212,4.771616393623756,0.8241754429663494,1.4724720573609429,4.445822692753958,4.170379248498098,5.876698829764858,6.41789174079966,15.459999999999999,1252.01,0.012348144174289226,0.028940923435412616,0.002092494806211285,0.23695976088361567,0.05227967492393507,1739.35,133.79615384615383,172.95052314011042,611.71,0.3,611.4100000000001,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
5455,9.61,173.0,283.0,0.29,32.6,68.4,103.0,4.93,8.7,139.27,57.6,256.69,534.0,2.3617969526258915,5.159055299214529,5.648974238161206,0.2546422183735807,3.5145260669691587,4.239886867512759,4.6443908991413725,1.780024213009634,2.272125885509337,4.94356913673158,4.070734696582967,5.551757312093597,6.282266746896006,23.529999999999998,1219.0,0.019302707121162666,0.017219858197352184,0.009232209720538932,0.5425610637634459,0.061048689024253394,1671.0900000000001,128.54538461538462,148.1967230311108,534.0,0.29,533.71,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
4120,6.39,49.56,95.48,0.35,11.47,20.09,43.28,0.61,2.01,75.38,20.67,191.16,202.69,2.0001277349601105,3.923160749838602,4.5693357329788755,0.3001045924503381,2.523325759691945,3.0487989944906833,3.790533107840436,0.4762341789963716,1.1019400787607843,4.3357208817973705,3.075928815548268,5.258328358331673,5.316599230226049,9.36,431.77000000000004,0.021678208255139983,0.07289341503449318,0.003009521915193044,0.3943293555433702,0.056588879290597076,719.1400000000001,55.31846153846155,66.78287134681649,202.69,0.35,202.34,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.38066634010575
6534,76.77,240.09,382.96,3.74,63.27,86.06,126.71,6.72,13.03,368.7,80.47,231.84,729.65,4.353755752706852,5.485170307761209,5.9505383804953365,1.556037135706985,4.163092959383195,4.4665975361241514,4.849762068508171,2.0438143640366846,2.6411978941143697,5.912691865942586,4.400234854322551,5.450351522403535,6.593934548920661,100.25999999999999,1645.9399999999998,0.060913520504445165,0.13025682163434324,0.009209895142589056,1.5903209041135227,0.08671280739160858,2410.0099999999998,185.3853846153846,199.93505836474407,729.65,3.74,725.91,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
443,18.49,42.2,93.7,0.46,8.55,18.4,56.1,0.44,1.37,186.0,22.7,273.0,237.0,2.9699015135194693,3.765840495250065,4.550714000192032,0.3784364357202451,2.256541154492639,2.9652730660692823,4.044804116661965,0.3646431135879093,0.8628899551470398,5.231108616854587,3.1654750481410856,5.6131281063880705,5.472270673671475,20.76,470.1,0.04416081675354006,0.13440470506535057,0.0018565400765546832,0.6813186788230086,0.03607594921486942,958.4100000000001,73.72384615384615,91.82558019155006,273.0,0.44,272.56,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
2279,1.42,135.0,157.0,0.49,17.7,43.2,31.0,0.29,1.48,8.72,27.9,428.0,224.0,0.883767540168595,4.912654885736052,5.062595033026967,0.3987761199573678,2.928523523860541,3.7887247890836524,3.4657359027997265,0.2546422183735807,0.9082585601768908,2.2741856184723477,3.3638415951183864,6.061456918928017,5.41610040220442,3.6799999999999997,618.1,0.0059537291604049025,0.09573672808162279,0.0012946428513632014,0.020373831728098524,0.07901785679009884,1076.2,82.78461538461539,121.25646892278078,428.0,0.29,427.71,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
1908,14.4,100.6,171.2,0.39,21.7,34.9,55.1,2.74,4.22,102.0,34.5,283.0,391.0,2.7343675094195836,4.6210435351443815,5.14865659199363,0.3293037471426004,3.122364924487357,3.580737295494233,4.027135812528651,1.3190856114264407,1.6524974018945473,4.634728988229636,3.56953269648137,5.648974238161206,5.971261839790462,21.75,787.3000000000001,0.027626063727135698,0.04075477616682037,0.007007672616348664,0.3604240269949681,0.05549872108568102,1215.75,93.51923076923077,116.1086305982819,391.0,0.39,390.61,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
5920,18.23,260.0,419.0,0.41,69.96,99.0,152.0,7.86,14.24,687.0,87.0,1214.0,781.0,2.9564715596006885,5.564520407322694,6.040254711277414,0.3435897043900769,4.262116338001324,4.605170185988092,5.030437921392435,2.1815467646169897,2.7239235502585,6.5337888379333435,4.477336814478207,7.102499355774649,6.661854740545311,40.739999999999995,1798.0,0.022658509442347877,0.012989844776231853,0.010064020473669628,0.5658978578534614,0.08957746467403653,3809.7,293.05384615384617,364.6289180172602,1214.0,0.41,1213.59,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
5511,9.1,195.0,304.0,0.34,48.6,73.9,103.0,8.57,11.0,246.84,62.7,396.74,466.0,2.312535423847214,5.278114659230517,5.720311776607412,0.29266961396282,3.903990833730882,4.316153890523174,4.6443908991413725,2.258633205464863,2.4849066497880004,5.512783376668558,4.154184562578117,5.985798525481355,6.1463292576688975,29.01,1204.6000000000001,0.024082683028322525,0.014704980042631068,0.018390557900449446,0.6221706895645241,0.10429184526975999,1925.79,148.1376923076923,152.74119821821517,466.0,0.34,465.66,-0.024756130772870047,0.6751364770291466,0.7372773368101241,74.89980321371739
2274,2.32,105.0,111.0,0.6,13.6,31.2,24.1,0.39,1.47,10.8,20.4,515.0,171.0,1.199964782928397,4.663439094112067,4.718498871295094,0.4700036292457356,2.681021528714291,3.4719664525503626,3.2228678461377385,0.3293037471426004,0.9042181506398859,2.468099531471619,3.0633909220278057,6.246106765481563,5.147494476813453,4.779999999999999,462.7,0.01033066779699445,0.134190916162131,0.002280701741048528,0.020970873745687624,0.07953216327758969,1006.88,77.4523076923077,136.46833553013997,515.0,0.39,514.61,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
420,25.58,54.3,117.0,0.56,11.1,23.2,67.4,0.74,1.65,291.0,28.2,480.0,291.0,3.2801590532850993,4.012772908528289,4.770684624465665,0.44468582126144574,2.4932054526026954,3.186352633162641,4.225372824628505,0.5538851132264376,0.9745596399981308,5.676753802268282,3.374168709274236,6.175867270105761,5.676753802268282,28.529999999999994,581.1,0.04909654095836079,0.13085326204448833,0.002542955317721803,0.6062499987369792,0.038144329765827045,1391.73,107.05615384615385,145.1957827072685,480.0,0.56,479.44,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
1549,29.0,87.3,180.4,0.34,16.3,34.1,86.2,1.37,2.7,229.0,43.3,516.0,514.0,3.4011973816621555,4.480740107609915,5.200704537681037,0.29266961396282,2.8507065015037334,3.55820113047182,4.468204330914934,0.8628899551470398,1.308332819650179,5.438079308923196,3.7909846770510898,6.248042874508429,6.244166900663736,33.410000000000004,945.3,0.03534327722908783,0.05125110433762868,0.002665369644619904,0.4437984487523286,0.031712062195112724,1740.01,133.84692307692308,175.7943680459826,516.0,0.34,515.66,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
1913,5.7,91.4,143.4,0.09,19.4,30.7,42.7,1.25,3.72,151.0,28.9,363.0,320.0,1.9021075263969205,4.526126978647638,4.972587226458726,0.08617769624105233,3.0155349008501706,3.456316680883235,3.7773481021015445,0.8109302162163288,1.551808799597464,5.0238805208462765,3.3978584803966405,5.8971538676367405,5.771441123130016,10.76,657.1,0.016374980952100167,0.01059424888885128,0.0039062499877929686,0.4159779602865621,0.06062499981054687,1201.26,92.40461538461538,117.3131249536493,363.0,0.09,362.91,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
5150,10.95,68.21,94.94,1.44,19.69,23.09,31.56,1.63,3.77,37.84,34.525000000000006,30.94,188.08,2.4807312783775197,4.237145360853772,4.563722996073918,0.8919980393051105,3.029650491757452,3.18179681662678,3.4830845411343394,0.9669838461896731,1.5623463049002497,3.659450643423124,3.5702366739831644,3.4638591427868666,5.242170205925036,17.79,440.4050000000001,0.04039463666308366,0.1671355966219255,0.008666524836949569,1.2230122423072967,0.1046894932757896,546.665,42.051153846153845,49.37240634488078,188.08,1.44,186.64000000000001,-0.4156323917419859,0.6175944474898617,0.6677026384286112,105.88266294369751
1287,1.9,127.8,226.2,0.15,17.7,46.2,69.6,0.67,2.64,81.0,42.6,258.0,439.0,1.0647107369924282,4.858260813670253,5.4258306868469965,0.1397619423751587,2.928523523860541,3.8543938925915096,4.257030144499196,0.5128236264286639,1.2919836816486494,4.406719247264253,3.775057150354989,5.556828061699537,6.0867747269123065,5.36,951.4000000000001,0.005633802810979816,0.0219433362345791,0.0015261958962956815,0.31395348715521904,0.04031890651407994,1313.46,101.03538461538461,127.02423897190069,439.0,0.15,438.85,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.42924874776477
4173,52.35,124.98,188.15,4.18,39.69,43.75,75.83,7.75,10.77,437.47,39.39,417.97,367.78,3.976873977747762,4.836123164193783,5.242540351079039,1.6448050562713916,3.7059823620135983,3.8010914447208646,4.341595188879544,2.169053700369523,2.4655539212721855,6.0832913944205105,3.6985822295753215,6.037799318313458,5.910200260277018,75.05000000000001,839.88,0.08935800341791923,0.2021751994226038,0.02107238017001365,1.0466540635771608,0.10791777663843119,1810.0600000000002,139.23538461538462,155.43047981532226,437.47,4.18,433.29,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
6428,8.1,175.02,304.69,1.32,54.52,66.64,102.45,4.07,7.39,97.01,61.32,193.5,543.13,2.2082744135228043,5.170597624945666,5.722571516552783,0.8415671856782186,4.016743316198549,4.21419952403038,4.639088404191552,1.623340817603092,2.127040520479115,4.585069514281089,4.132282401562493,5.270432163058501,6.299188188895255,20.88,1253.25,0.016660682212917867,0.06576181452080658,0.007493601886300515,0.5013436666597226,0.1003811240395833,1619.1600000000003,124.55076923076925,148.18173724604,543.13,1.32,541.81,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
831,12.62,69.22,123.97,0.55,17.05,27.14,48.28,1.42,3.08,210.61,25.9,417.94,238.48,2.611539300721366,4.251633170740286,4.828073708497692,0.4382549309311553,2.89314568477889,3.337192051686243,3.8975183192252643,0.883767540168595,1.4060969884160703,5.35474495784668,3.292126286607793,6.03772771157762,5.478469906057152,17.669999999999998,532.9899999999999,0.03315259191888668,0.0758970918672278,0.0059543777006274,0.5039240070251136,0.07149446464485716,1196.26,92.02,120.95242879235303,417.94,0.55,417.39,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
4222,8.66,3.77,3.31,0.47,3.04,0.99,1.2,1.07,1.17,31.59,0.59,22.84,4.97,2.2679936482244267,1.5623463049002497,1.4609379041156565,0.3852624007906449,1.3962446919730587,0.688134638736401,0.7884573603642702,0.7275486072772778,0.7747271675523681,3.4840054928494704,0.4637340162321401,3.171364842197149,1.7867469274045107,11.370000000000001,14.829999999999998,0.766689091929259,0.2492114971324102,0.21529170718476717,1.3830997643126197,0.6116698970483104,83.67,6.436153846153847,9.284771268846256,31.59,0.47,31.12,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
1956,33.2,108.0,206.0,0.65,51.0,37.4,65.4,3.9,5.6,256.0,35.5,321.0,338.0,3.5322256440685598,4.6913478822291435,5.332718793265369,0.5007752879124893,3.9512437185814275,3.648057459593681,4.1956970564823886,1.589235205116581,1.8870696490323797,5.54907608489522,3.597312260588446,5.7745515455444085,5.82600010738045,43.35,790.3,0.05485258755554526,0.038462211734570206,0.011538461504324079,0.7975077856775459,0.1508875735180841,1461.65,112.4346153846154,118.73284391798282,338.0,0.65,337.35,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
6828,6.32,98.0,155.0,0.25,24.0,36.0,55.0,1.8,4.83,105.0,32.0,392.0,281.0,1.9906103279732201,4.59511985013459,5.049856007249537,0.22314355131420976,3.2188758248682006,3.6109179126442243,4.02535169073515,1.0296194171811581,1.763017000362401,4.663439094112067,3.4965075614664802,5.973809611869261,5.641907070938114,13.200000000000001,657.0,0.020091324170332842,0.023219925423818077,0.006405693927381872,0.26785714217383383,0.08540925236509163,1191.2,91.63076923076923,115.73045656322003,392.0,0.25,391.75,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
1465,15.9,65.1,116.9,0.07,14.1,24.1,40.2,0.94,2.15,115.0,24.0,326.0,253.0,2.8273136219290276,4.191168746857641,4.769836807543325,0.06765864847381481,2.714694743820879,3.2228678461377385,3.7184382563554808,0.6626879730752367,1.1474024528375417,4.7535901911063645,3.2188758248682006,5.7899601708972535,5.537334267018537,19.06,523.3,0.036422702013333266,0.01271362058531692,0.003715415005077411,0.3527607351142309,0.05573122507616116,997.46,76.72769230769231,99.2707242578322,326.0,0.07,325.93,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.02035551479176
6365,10.4,120.0,134.0,2.2,30.5,37.5,30.6,1.52,4.47,90.5,23.6,425.0,190.0,2.4336133554004498,4.795790545596741,4.90527477843843,1.1631508098056809,3.449987545831587,3.6506582412937387,3.4531571205928664,0.9242589015233319,1.6992786164338898,4.516338972281476,3.202746442938317,6.054439346269371,5.25227342804663,18.59,535.7,0.0347022586621201,0.1884165285704105,0.007999999957894736,0.21294117596955017,0.16052631494459835,1100.29,84.6376923076923,113.71704250556738,425.0,1.52,423.48,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
6150,1.17,15.66,7.42,0.17,11.22,2.64,1.06,1.55,3.01,109.11,1.25,400.53,7.33,0.7747271675523681,2.8130106367386967,2.130609828254235,0.15700374880966478,2.503073953743449,1.2919836816486494,0.7227059828014898,0.9360933591703349,1.3887912413184778,4.7014798661255,0.8109302162163288,5.995282250396178,2.1198634561787513,5.8999999999999995,35.36,0.16685519890115388,0.029252921025677975,0.21145972558530346,0.27241405070178504,1.5306955619787774,562.12,43.24,106.8880181815026,400.53,0.17,400.35999999999996,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
727,622.02,156.9,239.24,453.79,98.58,84.61,129.79,164.4,127.83,716.02,87.51,304.69,525.04,6.434578621000903,5.061961921261596,5.481638423675075,6.119835773947753,4.600961341214036,4.449802098754394,4.8735929835010605,5.108366782589591,4.858493705803434,6.575103734213379,4.483115539980786,5.722571516552783,6.265377255473764,1368.04,1223.09,1.118511310599783,4.0424450010551665,0.3131189998607364,2.34999506925073,0.18775712290919336,3710.42,285.41692307692307,211.51591903664638,716.02,84.61,631.41,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
6678,34.36,171.8,260.89,0.13,39.81,58.62,73.07,2.54,6.34,245.78,54.26,361.33,483.92,3.5655812377694427,5.152134856369956,5.567924568272286,0.12221763272424921,3.7089271494177143,4.087991088249925,4.305010592025198,1.264126727145683,1.9933388426264242,5.508497251470388,4.01204931949527,5.892555398778768,6.183983928878383,43.37,1102.56,0.03933572772517076,0.008182813136771057,0.005248801443939491,0.6802092251398744,0.08226566357607526,1792.8500000000001,137.91153846153847,149.35802643035828,483.92,0.13,483.79,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
