,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
4097,-1.1378868703997398,-0.02562593018924394,0.38925721221530757,0.18739040020254338,0.49432751708944156,-0.04783888921783135,0.5701965116842621,-0.18381953013202393,-0.02082388131697055,-0.0030656997225067643,0.011583165403181113,-0.013276631346922533,-0.015603207718571786
488,-1.3222562848581434,0.14884070001296304,0.2162257498741942,0.17476323914641623,0.17672077645179968,-0.057536150517953494,0.05655511737620256,-0.004093963382340261,0.07875179240598991,0.004509111601525145,-0.009121897938682986,-0.0024097561730605714,-0.0013616322421465563
4445,1.2077558663536536,-0.6391803866331693,-0.6497445638202067,-0.5853873140472156,-0.4156043642936687,0.2529258270568956,-0.21389126648958567,-0.03044357965521573,-0.3713694329476248,0.05488982795958407,0.04795148773077897,0.09931278074644304,-0.013429238434977966
2462,-0.7940165263733276,-0.06898930278018955,0.12601931798272403,0.022461091937998723,0.2119090438766762,-0.07310229234030632,0.28290543770953064,-0.1053548972546531,-0.04318687953862447,-0.01582561708739261,0.004773228225653152,0.0008786834512956261,0.00681447604279069
6335,-1.5273729191852663,0.26830925306832437,0.1513609940480488,-0.03143447652236894,0.10128898604784611,-0.16061378246947614,0.07128584672912035,-0.04292078103941725,-0.004610838882264337,0.002895701795521402,-0.003956724331872924,0.013903087674838537,-0.0006788777420953716
5481,1.0469350542116842,-0.5106857957546046,-0.204785539928189,-0.24476103097011595,-0.1054247397927919,-0.0955997861305763,-0.16361049441883022,-0.01798612572949117,-0.36411568673988914,0.13409606547379718,0.022768507049610975,0.032632386776257516,0.032141133069586686
2720,0.2720871982981907,-0.6369025959506176,0.08723162512992338,0.44344985967762446,0.3258477865580849,0.21556967639353367,0.13523428703874288,0.13349195897896315,0.03427705044876997,0.073973662103915,0.015786693016278778,-0.005954333283989847,0.0335644126947496
2774,0.7862835596991079,-0.4493912937144503,-0.3930379724393885,-0.4750058045331347,-0.29718969072976886,-0.1342268537032998,-0.15261272015675498,-0.18930873571098034,-0.31460908621575523,-0.0928937615238218,-0.14031264419163578,0.01247435689036841,-0.021164613079847655
2809,-0.3870031358100372,-0.13731195799690776,0.09251442894612745,-0.127625019293196,0.13675365100746117,-0.11195398889901428,0.13690368551424364,-0.14460244885616946,-0.12363061981538241,-0.017618599491180054,-0.06800120624935643,0.017730034968026394,-0.0329525578947822
1543,0.6120633971587879,-0.3205020387083503,-0.30306764323790464,-0.046682965075252596,-0.28514896178428495,0.33045630794242464,-0.37353391948747566,0.08806162722779616,0.1043735527384119,-0.00777355445389493,-0.0011460441531526242,-0.038534848870209526,0.0043443460843685475
3485,-0.7638625895660499,-0.10621106083685743,0.06503768735856265,0.21192652291595138,0.12911264867324423,-0.015585928246386771,-0.006187329066175758,0.13262190000293123,0.14320441744628054,0.0074957789525620915,-0.013503425674173002,-0.05289224450662216,-0.017602681287254097
695,1.69108235995193,8.05108672956475,-1.5271725115193961,1.5088763031866432,2.083849988778888,1.8997752505825263,-0.7704146545226318,-0.552508005542517,-0.23641951922418813,-0.4047671755460503,-0.018594486749984138,0.04764602503393274,-0.09084761388997635
6479,-0.8334210118228339,0.05964676253743208,-0.09196803102342194,-0.04538753397740221,-0.08788145061405035,0.029312649694951055,-0.06813127667957848,0.007356371387949196,0.014251600810213823,0.014571438572592353,-0.024190155471946535,-0.005685858744154882,-0.018152228192053456
135,-1.586976326401417,0.1864295847055537,0.0465867153505702,0.1357835372028689,0.07167153041701935,-0.10419917494786883,0.07203237476195025,0.08098600303329653,0.06623401022204964,0.02415080238902932,-0.019355198646997685,0.01471202027758103,-0.003209032782075994
480,-0.719679704148014,0.047779075780473856,0.15017154916672026,0.19693577589516253,0.06752914186488425,0.03858231673012447,-0.127215203122484,0.03148780742465836,0.05177551495810376,0.03367188742444347,-0.015436143253421764,-0.007238229583658377,-0.0066890680703275765
977,6.170137580344977,-2.5167784823006967,-1.1542040902018178,0.11693139788927386,-0.6615519751746951,1.2132814006535149,-1.4740778293585306,1.3279774802994355,1.1160624763241298,-0.7922775964846159,0.43009175093060625,-0.2607820324821537,0.07308450697174859
2813,-1.160293704761785,-0.03449651930077549,0.1904057632952035,0.19077575671771596,0.30768617384714325,0.011481557764933313,0.34838401385340895,-0.010973420228663378,0.07342450100664755,0.020349820755342873,-0.033974862940352235,-0.010761042172597539,-0.010340460921982403
5017,-1.8384475511719025,0.29342121037600494,0.295155032030577,0.08373460578660724,0.27226787012700765,-0.16407775720186543,0.2666986248106963,-0.07112514812258447,0.038697746565478995,-0.021049343964400568,-0.008526356896249544,0.01849692095675519,0.0010507920777685813
3725,1.3854882948404579,-0.5152695433591397,-0.5218987019825138,-0.5023736927410157,-0.41817354906782234,-0.1580174850600743,-0.21879063872867155,-0.133799841273022,-0.35080578036275084,-0.012955925933783452,0.010970454714089596,-0.07364560499200232,0.14967355258310638
3806,0.7207438904907596,-0.7651613116727493,-0.7620820462828917,0.26845602487532905,-0.3922857140779584,0.27715952134696276,-0.2153273554614738,0.3605413717536619,0.09126664581128123,0.07358455335280525,-0.0030720598331290504,-0.12113331246212422,-0.03398678344540607
3123,-1.5565328934214433,0.19892684842766184,0.12671865016842485,0.06557221187936497,0.11753271489610272,-0.11796173863567166,0.06789212614545945,0.02782516985286122,0.023979722734051308,0.008828297706039217,0.003755124346638604,0.008155272453508387,-0.015811548750916036
3027,-1.3692482821503207,0.29589484199036065,0.1245583182422159,0.10818428182325393,0.012488358648768119,-0.007147920815051629,0.0431356913724501,-0.1333940958011223,0.06901476775676375,-0.02475458346686132,-0.022115590362730073,-0.0058915868241396305,-0.01697731297304316
313,0.38679282994850644,-0.6328733549100446,-0.6226228450843939,0.4394802990457612,-0.30331629830231654,0.40874598929596184,-0.19956955783015495,0.40148097930561827,0.32678917079842734,-0.005407358032760939,-0.1217236956232411,0.0060101393040358055,0.08482258571286382
1189,-1.2205995074311073,0.11822987527984699,0.09687825190705486,-0.012183646487232535,0.08483332261805267,-0.07384729816312505,0.002914389016979155,0.03414108606884314,0.019822280050579625,-0.007368701761438518,0.005244258443782358,0.03490864698356215,-0.0024835198481633364
6732,-0.9022551551092677,0.15837009115658354,-0.09492029220166394,-0.13443428857412243,-0.12057006009007401,-0.07427033963410741,-0.008573769836013255,-0.04986252189747037,0.01163108797930829,-0.0017843388892803368,-0.02169943442388608,-0.02004292936275723,0.004044830763480116
5070,1.8463589902146054,-1.0489086959055962,-0.20152542617593458,0.6570643955799584,0.34227841467221504,0.45789441577558787,0.9058017453429528,0.11925906238000812,0.48853738853366974,-0.18582511330769086,-0.19799412699329613,0.09161435985054912,0.1090522774545975
6524,-1.2010212647482026,0.19380862473604452,0.04153578321047668,0.014040198336915945,0.0014505404120976517,-0.07371951081854175,-0.01400658348332848,-0.04428047929367105,0.038202416182800646,0.032208441146989585,-0.038271442032232685,-0.021765692917783408,-0.0043550716121049556
1668,-0.9505912229979396,0.057422448705085574,-0.01642841764891918,-0.033620476045933996,-0.009436980184885185,-0.009331868090898658,-0.05581781299102094,0.070101115872868,0.06702101669943887,-0.015053807246136424,-0.008650274346556816,0.0007724679231501259,0.002374414706747809
1306,-0.5979385473251928,-0.026678838565704726,-0.1386521623790752,0.01755057380179762,-0.11580001801899714,0.1377225463749449,-0.120286428090641,0.06847264798280664,0.09912153298868229,-0.011089595849504625,0.009827038970216192,-0.019304769066436935,0.0012127764511637256
5605,4.930120578906421,3.6594047408723003,0.47758455282047885,-0.28121527418485137,-1.468616185147284,-0.6143858823124488,0.8330482633361371,0.556451503300926,0.2617986164554238,-0.03611681238770573,0.04396470617247426,-0.10787697206623127,0.03047112504818797
3902,-1.9027751507615094,0.4091740222195295,0.18818804748502227,-0.06610697680687586,0.11036022591996986,-0.2532844880592304,0.12438117550034074,-0.058200045163252036,0.018746649979300426,-0.025877384926940104,-0.012492151894495046,0.009255731630295859,-0.0026456425476654114
1235,0.5539503915916211,-0.6821033599290698,-0.5990254195936536,-0.0922796001880566,-0.2831978160496292,0.3704339852649385,-0.22781901304240057,0.34271295044701006,-0.011023899676557477,0.0030974002458712784,0.08549197195035357,-0.007629275783034688,0.01406620316243633
626,0.28004656538652634,-0.3519010842324685,-0.29920807577907615,-0.18905555852194633,-0.21030724850020743,0.0764339414462741,-0.2289198345499532,0.04371332216176431,-0.18386575994238652,0.04448343355998766,0.02499964758321514,0.022111200631072532,-0.02968806002126982
1362,-1.5197076621974035,0.35323781690929096,0.23230506447952767,-0.09655357031066807,0.14126796467466576,-0.3280146703802841,0.11542134753396562,-0.0767677338171339,0.047772090698122646,-0.024243185916689575,-0.013027293949326658,-0.016277562289478208,0.00018798114535584917
3015,-1.0182312182758124,0.2784991459747227,0.05217168386500125,-0.18610031749483788,-0.05744104209358083,-0.27306141875306417,0.008346808289975248,-0.12730699366678108,-0.03195165314239099,-0.032498960450703586,-0.017874493184048008,-0.010167809030197622,0.01258741783581096
5293,-1.138392763883231,0.21304005552484856,0.1341726373959836,0.024575296109417836,0.04768051439781886,-0.02092404931185782,0.020476061755111675,-0.009194814301298218,0.01061474192779978,-0.017753508121832587,0.009083630030849513,0.0065309086458411065,0.004068345688930754
1832,-1.663611130436155,0.3507623685770498,0.18919191004600794,0.004578958685396741,0.09083529137139666,-0.11142692179290858,0.053631437932818625,-0.059074242041105444,0.05958614333979531,-0.026673909439996285,-0.0032276791215940966,0.019571424832052105,0.002463410839834964
3916,1.5326758952753854,-0.5124735157015006,-0.6410687332092153,-0.5856030134426177,-0.47812100529832813,-0.14373091525532414,-0.1671878877648568,-0.13981506345615885,-0.28381271981668554,0.023365333087806882,0.033233464913435186,-0.1543225346749594,-0.004808936094944724
4560,2.09598020233722,-0.1791702270609256,-0.7037973549579977,-0.27525043109375097,-0.799709184825436,0.5475357279120593,-0.2785311828297383,0.038610671920243506,-0.21141919314472832,0.043866213699336055,0.007143991836581456,-0.04535886987362812,-0.028035611454231325
3244,0.6037474987542772,-0.7002611124587363,-0.4672695318204046,-0.0630389331708687,-0.15211437853671084,0.28315596373350216,-0.0981046245993659,0.1865434357080585,-0.17517332163662688,0.10281039932805398,0.038521790000026306,0.015467536020783875,0.041201438021296416
1561,-1.5666981120089318,0.28501870680193947,0.15730504564281778,0.04315981311730242,0.08734073835757154,-0.09541946608901228,0.02811024392267041,-0.008828420250094532,0.06412832028934382,-0.014882184184655577,-0.0049530618982160735,0.02427854046565907,0.00055844169620957
5240,5.766249171949367,-1.651820773034537,0.038531792121157725,0.7555709639910441,0.4819517789590995,1.1306938019222907,1.5261785020183785,-0.1213783732611078,0.4473491979706113,-0.19115727400018612,0.040802937716625506,-0.11090282550935544,0.04142802556702273
5060,-1.4202767646030734,0.09162839921456803,0.18882029616987672,0.15379597251604862,0.23816407695357855,-0.04401127158592783,0.21379193365979193,0.009882321067255395,0.04976835572177191,0.014197409108161498,-0.0016808163859497595,-0.009423053284000667,-0.0052722599009801625
5770,0.19205062699340308,-0.42484556251856304,-0.3784110078361942,-0.29353894008635184,-0.19900149548607293,0.08317797208166906,-0.09979615834005381,0.05591607020598829,-0.2256705146606549,-0.04769549875981103,0.04100839573054908,0.08706865007328532,0.0006433111564403087
601,-0.31316323736769314,-0.005770171001980049,0.3845639223358174,0.2652808632313902,0.21172537382153847,0.05085687397882117,-0.17025395133912946,-0.07068926398845046,0.06234464432425257,0.022986937949708023,3.426800489810969e-05,-0.03493198384512602,-0.003981552571190952
5971,-1.4924688590361141,0.1332025449322463,0.007025214224622297,0.19156771205326384,0.054921507552909844,-0.08823258577695238,0.04961519913094709,0.08862127782230628,0.06992030804356,0.02504719576734839,-0.030816407175433096,0.0039253144731210875,-0.005093545670376969
2695,0.025390960254362632,-0.2650928140860012,-0.1982057469603931,0.06054155208572312,-0.13673023474090057,0.11768221320497012,-0.22045048969846678,0.05260792817353785,-0.06586316511711565,0.0049900065102183935,0.0787322704110271,0.027227597863256597,0.019235680094910803
1546,0.33061361598671707,-0.5166740882499622,-0.42640427488113186,-0.2316352614604537,-0.20320045997207795,0.19135186227057505,-0.17197218765669317,0.17895957868215323,-0.12808570601567765,-0.007591737323906603,0.056189135024894254,0.06087615127727951,0.012993945067799308
3480,-0.24022024103581163,-0.28298660996061514,-0.1709391825680836,-0.01590227882425378,-0.04399396768474156,0.07333799691472655,-0.06854091574979458,0.08881712020403335,-0.03141231645427178,0.001281080511410415,0.030477382872612143,-0.05146592819734761,0.007156368757328731
1542,-0.9158871384187625,0.019914844776404244,0.03821179359684336,-0.0068630167757797785,0.03382415244601498,0.020703733128500705,-0.08615106184543299,0.06182902080463485,0.02758695192593668,0.005740628523584693,0.003449891567624697,0.015348732346258664,-0.0012692173673615696
3380,0.35869780613970276,-0.48000300831623866,-0.2662376541014149,-0.03856997870494913,-0.08825657016112816,0.10516827498709581,-0.14451476335938215,0.13018167605672656,-0.1028113404505375,0.05296773632035565,0.058394937816640916,0.0241638910781548,-0.022791077803364344
2055,-0.8907581726978586,0.07619441307244837,0.1828603504788273,0.14737602099442912,0.11259667477294719,-0.0036946476350790897,-0.09940913282924388,0.019114899947195226,0.12522965867398964,-0.0003682243424401194,-0.0454549327897001,-0.012074851773457464,0.02031898351681657
3147,-0.6443053712198635,-0.09840976406406562,-0.11448672528319538,-0.10820896213967883,-0.03200653640678496,-0.07969936151585066,0.01189656271285612,0.02108187150932743,-0.10034005217768872,0.009012380478050256,0.043440435673988795,0.0033614321768652014,0.0012900059744349402
245,0.3113897635473579,0.1858060458693395,-0.10341252829903874,-0.14989145511498467,-0.3363597018917714,0.1928945729140587,-0.1401090228290421,0.049826774416603804,-0.07684097937413362,-0.00892278861169947,-0.09463498182134623,0.0022586615551746674,0.015736121903950864
1835,0.02556239924116725,-0.23641675152758723,-0.3363897359667978,-0.2501421910095211,-0.23189703710458834,0.0939225170668897,-0.12008897988786592,0.10678323344184823,0.0016694171754276924,-0.059642448321397055,0.039438918797837307,0.01834042578365004,0.0038247827700491972
3651,-1.010275162804417,0.10904282545799247,0.14599771646946938,0.046777859642401214,0.08762521506463815,-0.039823614623293146,-0.01451800461950609,-0.059118342070473555,-0.003729448638894588,0.00813602354342909,0.012997503352415396,-0.008115149930001054,-0.014733488743777574
3267,-1.4933101350462619,0.2359344880736646,0.11233233282811059,0.029141764582828435,0.07143442334497899,-0.0983312670599624,0.036083429932525064,-0.013097000756356758,0.024378625461370602,-0.003739251695812964,0.008618410771432017,0.022597428124673264,-0.021135216222497352
2648,-1.23289851053814,0.07450645882838192,-0.011837341218014327,0.03091718993188577,0.030908643823020058,-0.05021987503621156,0.02179972530853023,0.06712030220202225,0.01384408335108755,0.011951604871295518,0.0008647648874115132,0.022481948168977462,-0.0007991961701042366
277,-1.3078986178878036,0.23175315483508324,0.24174657649881814,-0.1575460539638587,0.17175811793348267,-0.325414342647652,0.19849821662333925,-0.18955504689714056,-0.06313424983779414,-0.10353864775182416,-0.05503362188586467,0.026770206463263994,0.0037440260534985725
1081,-1.1092607821601115,0.07819148609628095,0.01974841273315895,0.023574890297643092,0.017194823625621688,0.010809600743540124,-0.04749730641492371,0.0529264649493271,0.034191360617748155,-0.01004440463948981,0.02289188612884175,0.012658279601429276,-0.005686952551090318
2622,-0.021237214378414637,0.11230649034275858,-0.1508932346909877,0.014204394728109063,-0.27969502767496945,0.2704815177946721,-0.17140662562062747,0.051200163343553935,-0.014695064594936993,0.049873308222425375,-0.032262910529339967,-0.002666488843260976,0.02217165017284661
4474,-0.9469875183482288,0.022035475579901077,-0.10061154917949805,-0.05453657287162624,-0.04460747675417951,0.0006472380837418809,-0.0033346015448145537,0.06221832556768388,0.012571695202454991,0.02766727629648606,-0.020415826923230806,0.01332542046302283,-0.01470030586205893
5699,-0.48819026736149085,-0.15977705227787797,-0.03408233475420669,-0.08267357079175501,0.041556947311060285,0.017282408488533997,0.007859587492409458,0.025225178028778952,-0.07711504917934928,0.004947697572276738,0.02019342023665616,0.01723072957408247,0.0028823497662655044
3889,-1.765890080853473,0.5431461894358723,0.3107264366963986,-0.0853524625391053,0.15692156244625668,-0.4146679189971249,0.1714479113816246,-0.07534723546625155,0.10429169115204934,0.014033843104215635,0.0010663891170686933,-0.01221614933453145,0.0011063510936600398
6135,-1.6149742750064253,0.32655279327381437,0.25111376637733723,-0.01778281544270343,0.199033372564211,-0.2632248525919144,0.2602060834725406,-0.09693508794696615,0.054910665382719846,-0.034796930699643805,-0.04244116566496291,-0.022814485646060916,0.014990357339490643
408,-1.191623213914023,0.11063446497456692,0.16110297100916285,0.1447561375168665,0.1286845094632432,-0.05042288027446702,-0.0027761226331192734,0.019833030358609723,0.05369515463324737,0.016483814614868912,-0.013552778294764043,5.6908797726090674e-05,-0.006642978467738234
4023,-0.9124271933589141,0.08856597739504142,0.012394056790113357,-0.10293562876359161,-0.02342423486790268,-0.09826813094512561,-0.061183153316209514,-0.04092420782681469,-0.06622851306328409,0.008448371307465341,0.015253429101548178,0.001365120053116577,-0.020839517751511754
5125,0.143889365992948,1.1534145885685967,0.022528680481370536,-0.19908312405677653,-0.4637934278186993,-0.1636756766568689,0.19128763320946748,-0.028409127361938912,0.049280961623117125,-0.022493872926961225,-0.018580921186557114,-0.11559265635403582,0.01643735593766465
2558,11.523057149793623,-2.2941484228025346,0.16789759537220497,-1.365078448546447,-0.434966649431929,-0.05396952305958997,-2.24460242453971,0.4121676039961502,-0.7857684368931317,0.05459348132801168,0.3535676483699911,-0.01766844292981339,-0.1992678525531101
4743,-1.921027279876702,0.35046982261345455,0.2001500352536672,0.014063062318201532,0.15072549620674758,-0.16911830923558338,0.11671902048092038,0.004160307735530529,0.06320989703508907,-0.02344997387009068,-0.009039877695752117,0.034522482102532295,0.009509702296466882
842,-0.7786174290278516,-0.02898172060054421,-0.10776568686541281,-0.09511890559891803,-0.05455400712209289,-0.047383857670721834,-0.016975632586617686,0.015285593530057333,-0.06132220019508992,0.017832394406449004,0.0027398427347269986,-0.010070626543886433,-0.008207789186432465
3629,-1.5078267013083984,0.19944536729212703,0.16132653819627724,0.05881780063768896,0.14155280337622236,-0.1094730200096849,0.08802372241883057,0.00813694943650699,0.042811777786083166,-0.0052159541255679615,-0.009243231355068226,0.020323278920629337,-0.013627445152504981
1961,-0.9354475288275306,0.4632582395059832,0.030361923943673836,-0.19591310282306942,-0.13723150661665356,-0.3382851228571706,0.1714052571725516,-0.07100517739484427,0.034640562365189774,-0.062264713687461115,-0.052274668817600185,-0.14299207080855106,-0.015321254714518435
3772,-0.6585920159060227,-0.0728697471688993,0.05456034489234981,0.03679118672710482,0.08879297294240185,-0.07281502875328093,-0.01753123832308722,0.011238609497193509,-0.022511382473612663,0.05828296402939985,-0.03457969384279035,-0.010278776974451504,0.022431613099422605
1585,-0.9658514249437214,0.13438226206430778,0.0439862912132967,-0.1428180600870723,0.012182972586998018,-0.20258368864625956,-0.025931595423637748,0.004737236134803204,-0.012189812031053886,-0.03420763225229425,0.010092662436197412,-0.002004153990544504,0.013789903325853885
3393,-1.2412771635397977,0.10378335988174882,0.19404556343430945,0.08199618626540849,0.1986624854054773,-0.08029521632748386,0.1477197867038045,-0.02984192432883923,0.03292129360955745,-0.00502315018579622,-0.00026276863628652366,0.010461753732938667,-0.0015935635046979626
432,-0.49758164698556984,-0.13914498619704885,0.08519499783948209,0.15317437098476971,0.10327349458011247,0.02590855798510197,-0.09824901061708297,0.0504078602866667,0.02044253267860548,0.03978183955767196,-0.00986873654215504,-0.017892474052904967,-0.0008231885592274732
6351,-0.6691663251204988,0.11391348447071746,0.011117925848119952,0.03679312066038702,-0.047410642054010875,-0.028218859698451698,-0.10299494023480867,-0.04649378606362119,0.0710078956299753,0.01691679770536543,-0.0076547717976981795,-0.034800842922501025,0.006647560072047721
2152,-1.5773157440542007,0.27229432689304506,0.3627940854439902,-0.07206330562536432,0.32730103178147385,-0.29087914037675544,0.47983382059519036,-0.3222617409343858,-0.0788805634151121,-0.16612623407084043,-0.06239314442865951,0.13074255166327334,-0.03194569819915271
3456,-0.4701762554660111,-0.20974917821029684,-0.16684857537907025,0.12309914752943468,-0.06787080503876024,0.20000674343872554,-0.114309016177383,0.14811674010122122,0.07629339233669993,0.01961208372738521,0.007311928613599141,-0.01438523862611877,0.00807101051972695
967,4.586422357618424,-2.2759496055505153,-1.4230621177215332,0.17546308952180267,-0.6761035116017567,1.3566264623233306,-0.8848623782403225,1.319463538523968,0.9652802356676101,-0.6218752090130453,0.4469080155644301,-0.18772211302900876,0.10387559419846555
1737,1.6812343121911306,-0.9891395828460294,-0.7608415111205016,-0.3266383991178642,-0.410032899386739,0.6401264653403026,-0.3745004464070275,0.2980061579222481,-0.15731638339613246,0.05967044137236915,0.07400679378057146,0.07191763071591767,-0.03377134340458558
3003,-0.2676423142717079,-0.4610165891364766,-0.2499208026938036,0.24216801616484532,0.028824706826614664,0.26400015627744955,0.07482534406499453,0.22465099677489,0.04640380729623211,0.08767799438442374,-0.004499757420322366,-0.01032381664530768,-0.0015456049154173703
3690,3.1129184478360408,-0.7345101319306118,-0.7995583388576863,-0.4745050009839093,-0.7404757974542663,0.48048228603874177,-0.2580123664529814,0.03101689984577313,-0.3645700492541485,0.10017955742264645,-0.14090127381756415,-0.0931808689594172,-0.06546972573114714
5896,4.346323455571297,-1.4714763491644667,0.2726011621935915,0.04946523731428572,0.37378088361635853,0.12491813347043845,-0.11850209941544346,-0.13580644462084349,-0.46678499892967323,0.13351342787754458,0.09096404949720631,-0.09297862067794811,0.005074993612327102
6604,1.745221258382232,0.05175676856345018,-0.47355825128226586,-0.376104745640559,-0.7572526279857895,0.35318685975692005,-0.5031651226259716,-0.4278289119901611,-0.05201920096309503,-0.014522769286848144,-0.07630806072783314,-0.10218949378328687,-0.0024144448136938293
5305,-0.3499605939853401,-0.09471987186183152,0.23830997332003181,0.08747377917791906,0.16851989714522833,-0.03246826344718463,-0.1601982056306852,0.03532805409204512,0.05719697560753961,-0.03249167919015822,0.02394981952016678,-0.0030275056301068866,0.004617483153170309
2734,-1.627085531902889,0.2524548031254798,0.17168705974784249,0.022613593141152827,0.13605970822175648,-0.12878410967817855,0.09311880339517202,-0.01192933472155479,0.014938946698521442,-0.0004898211219134,-0.022336674018079067,0.029679157692951777,-0.01458014093769817
280,0.7450608829768637,-0.4896704758911451,-0.16188078629312685,-0.300262528115538,-0.047432880662118655,0.1026274609395379,-0.1996718501607005,0.09557762122654301,-0.09737941742699929,0.04875882522034424,-0.07038610546085958,0.09721248295453251,0.02829541245863875
514,-1.0759035630963034,0.2131245425422467,0.33298535914995386,0.1384330562724991,0.19300795422957,-0.18020649930842664,-0.057988192666611496,-0.03315812916462664,0.08193555218711522,-0.011541248830842041,-0.01879778339326722,-0.021375060299087985,0.0017292876671418844
2067,0.14297147266848362,-0.4363296716564632,-0.169804044039173,0.2485478193604725,-0.01089666898635881,0.29177742328478595,-0.1474378263142165,0.20021753463220468,0.15241691684744268,0.038063714304733834,-0.041857450774683995,-0.030124221064230624,0.013376751653743343
4081,-1.6679386233358267,0.27041702468424306,0.19785173409601525,-0.015084146863618439,0.1532948307612128,-0.1891630726774626,0.08078928780445098,-0.012305840487332274,-0.014576305852184595,0.0035369008688460324,0.01104607556739807,0.030230524989808372,-0.00719571382499307
4989,-1.8182148261010904,0.28366015511436604,0.2773961828601414,0.09272676698708236,0.2603410764522182,-0.15661273242810242,0.2562057031837317,-0.05750836041808066,0.04351197082220585,-0.010667283644875401,-0.012409372543086595,0.01925914982126411,0.0018582913784414964
5970,-2.0244506036706857,0.3942009633448352,0.29101701542086983,0.010487509039797258,0.19628354244119262,-0.26955141983244274,0.04924272247278075,0.01370123370906444,0.026827813238268185,-0.009061471086969572,-0.0064076933730861235,0.03445734400539262,-0.0034639283672244364
1077,-1.3421642728323675,0.15538616071447073,0.039879724801198786,-0.040861964995027915,0.04344843346178783,-0.08692741342093102,0.041024746835528786,0.014943336571565359,-0.004380044929014338,-0.005560913749089477,0.012802590391720561,0.019504420752695855,-0.013085224074298435
3465,-1.8406980344706942,0.45948861541257247,0.26977074495454795,-0.06584147310223183,0.16615123619912311,-0.3243429562657804,0.19716820521552705,-0.13213886126614655,0.06473238092903537,-0.04213673978628276,-0.03565890383427893,-0.048869402877678714,-0.005510333624084608
2147,-1.8816875677183902,0.33557793050207746,0.3267574406870249,0.0007771901590245338,0.28530225611730287,-0.22841064919106105,0.3252732454829616,-0.1517891668936344,-0.014973128098186324,-0.06072480126159801,-0.017232964373622102,0.04969330756797264,-0.007954142935079393
5270,-0.2787169787740781,-0.15780980559307567,-0.19657157501156222,-0.23338325352671235,-0.11612470213182342,-0.06017744525251711,-0.0391570474757762,0.014090104219347413,-0.08439573624549221,-0.03388815099186573,0.033723726425208045,0.009988616398431944,0.006505000779532986
2912,-1.2139908165785394,0.18531459066646347,0.06399429545195827,0.0331378170420775,0.0001596389433640933,-0.006623188517141145,-0.03770676184533489,-0.05005507707328088,-0.0022855568836425712,0.013933461959507266,0.003727685269255863,0.002789429503136864,-0.005272783707311348
4558,0.7326095215185572,-0.3677647120374014,-0.46766833509773825,-0.5549927174893504,-0.35381179381249794,-0.1279166639992926,-0.13118941325575068,-0.0671025391706594,-0.20442927517125678,-0.06082869592133794,-0.058702626047178234,0.03043880299673272,0.006817140331266439
4163,-1.6667004678586754,0.27766314783762386,0.25648398221711505,0.044758825288379905,0.2536944640301164,-0.18234598503817237,0.2938682729879121,-0.07650093706453932,0.0396316070588416,0.013913116933304302,0.026672831301828258,0.048126199848427816,0.0007900887710421547
3320,0.3944596728865351,-0.4489410358323689,-0.10715522935826623,-0.03714690222038566,0.005692291309487064,0.07165008295128357,-0.11456836143141154,-0.0015499326770969054,-0.17846847490989814,0.03550087971671747,0.05943105034530067,0.045297797236133065,0.03211120588812746
926,-1.6056293372538781,0.24191562650833634,0.13058689728835526,-0.011688084297530208,0.09939771564008126,-0.11518124509857071,0.057850704257847954,0.03878654618636505,0.07768790366546743,-0.07274612803762132,0.03197378257801774,0.024697433921846534,-0.0115273082906051
4878,-0.4478709674345124,-0.08821660222317586,-0.21961640882994798,-0.07103167104190633,-0.09986660487684393,0.002326162147998072,-0.012511379057981432,0.07254787255001344,-0.036516412727687374,0.1848404676852634,0.019263887001528084,0.037925079056754234,-0.03585122576579488
70,-0.6579258874680946,-0.036909708859455485,0.10582468803546945,0.14251089070629105,0.06891404558958814,0.12994394897699277,-0.12119891820965925,-0.0027892005055604207,0.023204057258029376,0.0714073059350476,-0.010955685627710878,-0.0506634467526214,-0.03531850407670419
6105,-1.0982167296599596,-0.024730615433393117,0.5937268742613154,0.24033694440999256,0.6633636506352446,-0.09506721594702447,0.6324286021473541,-0.23007160616169714,-0.006511409297463844,-0.005476905918694318,0.02319967356379035,-0.02744175399307242,-0.004527551822760538
6038,-1.9283372591122356,0.4101218406508245,0.2588677644824753,-0.04133962378074118,0.17727430905928007,-0.27946784972936073,0.1607620149414024,-0.06190321989927403,0.02595513269835921,-0.02159272067946795,-0.007737718602411903,0.029823707790378524,-0.0034319430683703036
2079,-0.8770643550443769,-0.10601892269553446,0.16977703127516353,-0.009154548282852037,0.2969816370416992,-0.01194934712557205,0.4341688838291675,-0.17953105787981213,-0.12723385030582396,-0.06989233906735834,0.02062227486671785,0.08255078123507126,0.007849802188739066
6710,-0.5539815928607493,0.10553348563292218,-0.19022614359308304,-0.25159459515059723,-0.18476944189830147,-0.11265399894726506,-0.008848769952253038,-0.05139595692602878,-0.01952960774508535,-0.017221544643695852,-0.01942705510763268,0.006942137293662156,0.0027699726635737887
6197,-1.350062230481836,0.1645987661523316,0.27820862299307053,0.10459600800139937,0.25801767829081323,-0.094664774830165,0.21461019811513274,-0.07662781177667523,0.03612170869683036,-0.008702762647246997,-0.0022518101521561682,0.010580626396447811,0.008299751000142706
