,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2760,27.24306688,458.5365854,1109.375,18.47246892,130.6532663,778.3882784,2479.674797,4.857768053,32.97297297,8620.689655,1554.65587,52250.0,2018.63354,3.340848007294999,6.130218558647999,7.012453075089865,2.9690016177136327,4.880171696116883,6.658509353530548,7.81628589771226,1.7677686527087029,3.525565295858513,9.062036360110431,7.3496525170390665,10.863814308399895,7.610671358095822,83.546276823,8399.2640708,0.009946856785167804,0.28143995681027584,0.002406463557815222,0.16498927569062222,0.06472361805465512,69484.153268923,5344.93486684023,13721.676454764447,52250.0,4.857768053,52245.142231947,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
3628,10.65252855,167.4796748,525.0,2.841918295,36.18090452,315.018315,1654.471545,0.722100656,7.027027027,3000.0,692.3076923,38125.0,1074.534161,2.455523199379758,5.126815118184372,6.26530121273771,1.3459717978526657,3.6157953101307787,5.755800170768121,7.411841168678906,0.5435448572589038,2.082814226155108,8.006700845440367,6.541473901083778,10.548651743073922,6.9805727111043305,21.243574528,4428.8113881,0.0047966762775863,0.1782321578140194,0.0006720127489069071,0.07868852458809997,0.033671246387045994,45611.235867148,3508.556605165231,10027.890349946945,38125.0,0.722100656,38124.277899344,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
5604,1.468189233,451.2195122,843.75,1.776198934,105.5276382,604.3956044,1178.861789,1.750547046,22.97297297,20482.75862,971.659919,141750.0,1285.714286,0.903484777739124,6.114167708404333,6.739040725594399,1.0210827021806985,4.668404465096669,6.405882135907147,7.073152582633593,1.0117998177135448,3.1769270695413416,9.927387588681729,6.880034503104746,11.861827276238836,7.159847182950479,27.967908183,5335.6011106,0.005241753946372725,0.0360744646658223,0.0013615365899717969,0.1444991789760529,0.08207705185125629,167701.855276983,12900.142713614077,37575.06068676949,141750.0,1.468189233,141748.531810767,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
2359,4.518760196,141.8699187,505.0,2.309058615,24.17085427,280.2197802,1865.853659,0.328227571,5.337837838,2448.275862,854.2510121,88875.0,1298.136646,1.7081532328882452,4.961934556828119,6.226536669287466,1.1966637425934064,3.2256867485792213,5.639136499567883,7.53200975750229,0.28384540007797887,1.8465376752676959,7.803547693319764,6.751395007253682,11.394997418800328,7.1694552043637385,12.49388422,4945.331016,0.0025263999875946015,0.2032854371154626,0.0002528451621472481,0.027547407729647852,0.01861965327445224,96305.27161649,7408.097816653078,23529.96687451124,88875.0,0.328227571,88874.671772429,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
5089,22.0228385,64.63414634,175.0,7.815275311,20.60301508,109.7069597,638.2113821,2.49452954,7.027027027,1058.62069,1396.761134,8375.0,514.2857143,3.136486701513224,4.184096084000301,5.170483995038151,2.176486047466489,3.0728328919857923,4.70688670765706,6.460235201083263,1.2511987571830494,2.082814226155108,6.965666283443595,7.242627045534124,9.033125752550372,6.24472153187595,39.359670378,2898.59933644,0.013578858543713695,0.6495208219565853,0.004850474095989343,0.12640247043266836,0.04006141813210109,12392.182711898,953.2448239921539,2185.953907718069,8375.0,2.49452954,8372.50547046,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.97135367385833
419,41.72920065,220.7317073,731.25,9.946714032,55.77889447,424.9084249,2739.837398,1.619256018,11.14864865,10034.48276,1141.700405,60000.0,1807.453416,3.75488254248353,5.401468125340552,6.596121985707843,2.3930393228251488,4.039164680443157,6.054224358137604,7.916018772397956,0.9628903148525738,2.4972179413786852,9.213882367696622,7.041149516576339,11.002116507732017,7.500227292697116,64.44381935,7065.8813512,0.009120421945655098,0.39887201414199375,0.0008958770404648276,0.167241379330546,0.030860487991210005,77220.58682502,5940.045140386153,15823.165160533239,60000.0,1.619256018,59998.380743982,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
6583,87.53670473,390.9756098,1003.5625,38.72113677,127.4371859,658.2417582,2499.593496,6.608315098,39.12162162,5343.448276,1346.153846,12425.0,2038.881988,4.483417208743762,5.971199617956765,6.912307402329359,3.681883458354549,4.855439959140118,6.49109032337292,7.8242833810817505,2.0292417410521093,3.6919153815191725,8.583813595680454,7.205749383696927,9.42754633062364,7.620647236145335,171.98777821800002,7937.409198,0.021667999457514173,0.5483926030786127,0.0032411464389075044,0.43005619924104177,0.06250346346063092,26005.282438118003,2000.4063413936926,3336.8493707773832,12425.0,6.608315098,12418.391684902,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
578,24.7634584,151.6260163,434.4375,6.571936057,43.11557789,272.7106227,1366.260163,1.24726477,11.01351351,3893.448276,624.6963563,24398.75,953.5403727,3.2489571468831877,5.027990591212958,6.076351272790338,2.0244487886468665,3.786812960214246,5.612071426765903,7.220564135368026,0.8097138189272454,2.4860321420172715,8.267307298977673,6.438865199589567,10.102328165327163,6.861229939494978,43.596172737,3803.2710309999998,0.011462809873445803,0.3015874593010204,0.0013080356159018921,0.1595757272745704,0.045216310792063945,32182.181057627,2475.552389048231,6410.593115189651,24398.75,1.24726477,24397.50273523,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
170,49.75530179,221.5447154,818.75,20.60390764,52.26130653,463.3699634,3333.333333,10.1750547,18.98648649,5827.586207,1323.88664,30250.0,2248.447205,3.9270160812338877,5.4051280495048015,6.708999415724757,3.072874207587272,3.975210111252758,6.140681569437432,8.112028038217101,2.413684035342239,2.9950563696824246,8.670529746848432,7.189082180043328,10.31728452076383,7.718439778345886,99.52075062,8409.331856800001,0.011834560973793703,0.6540894743259731,0.004525369629692787,0.19264747791098688,0.023243288252684017,44638.700120949994,3433.7461631499996,7915.927654613001,30250.0,10.1750547,30239.8249453,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
1153,18.76019576,262.601626,703.125,6.039076377,70.35175879,441.3919414,1670.731707,2.450765864,16.01351351,3517.241379,975.708502,14625.0,1583.850932,2.98366959915324,5.574438971046353,6.556955897214878,1.9514769651140804,4.2676219937942275,6.092196234400265,7.421615318448617,1.238596195972448,2.8340079406336645,8.165716535507727,6.884188247237906,9.590556045830896,7.36824563267712,43.263551511,5637.4097084,0.0076743670836733665,0.1799242608159593,0.0015473462893114322,0.24049513700919692,0.044418169238152665,23893.266397701,1837.9435690539233,3816.591747186606,14625.0,2.450765864,14622.549234136,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
2384,0.668841762,399.5934959,464.375,6.039076377,111.0552764,413.9194139,522.7642276,0.853391685,15.54054054,344.8275862,434.4129555,100000.0,455.9006211,0.5121298301190319,5.992947187203758,6.142843532192881,1.9514769651140804,4.718992288830353,6.028084318001172,6.261041635736124,0.6170173038109783,2.805814369835422,5.845940345081792,6.0762949037551,11.51293546492023,6.124465907946722,23.101850364,2690.965714,0.008584966443543113,0.14536768125960559,0.0018718809399053899,0.0034482758619655174,0.24359536051617947,103169.95042696399,7936.150032843384,26577.283249244392,100000.0,0.668841762,99999.331158238,-0.30323651671373847,-0.6502928086438248,0.6965392149458957,133.3158370462061
2998,19.08646003,363.4146341,1237.5,5.328596803,80.15075377,721.6117216,3817.073171,1.70678337,15.87837838,10862.06897,1700.404858,98375.0,2714.285714,3.000045957725904,5.89829232401961,7.121656248929415,1.8450785374911247,4.396308582518817,6.582872040004615,8.247501168847991,0.9957609815710398,2.826033417017485,9.293124147488436,7.439209575833346,11.496552150852283,7.9066524621903,42.000218583000006,10554.2900987,0.003979445153226728,0.14936745480434174,0.0006288149256239961,0.11041493234957647,0.029529225065387046,119913.510041053,9224.116157004077,25894.08763063144,98375.0,1.70678337,98373.29321663,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
1229,22.18597064,335.3658537,961.25,7.460035524,82.4120603,562.2710623,2308.943089,2.625820569,15.60810811,3034.482759,1259.109312,11500.0,2149.068323,3.143547381966031,5.8181994178932985,6.869274292163856,2.1353533726636895,4.423792906823653,6.333760972843122,7.7449781664158115,1.2880806265522737,2.809891016475779,8.018125754765197,7.1389537517380335,9.350189267092581,7.673254898756329,47.879934842999994,7576.00764,0.006319942786736689,0.2080033728628929,0.0012218413624526534,0.2638680659770549,0.03834780838731491,22240.782394143,1710.8294149340768,2991.0530777284516,11500.0,2.625820569,11497.374179431,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
2312,72.92006525,833.3333333,2150.0,104.973357,303.0150754,1397.435897,4821.138211,9.43107221,69.59459459,13551.72414,2781.376518,39250.0,3496.89441,4.302984310044078,6.7266330027237125,7.67368812926773,4.663187713461995,5.717077290308251,7.243109674623288,8.48097272091849,2.3447890643043277,4.256953577687013,9.514342849643738,7.931060704087695,10.57773220059301,8.159916469302477,256.91908905,15480.1783693,0.01659664914087298,0.7228683556201053,0.0026969851249534914,0.3452668570612671,0.08665262366710906,68841.83667374999,5295.525897980769,10415.40484997781,39250.0,9.43107221,39240.56892779,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
853,25.954323,1200.447154,2763.75,76.55417407,430.9045226,1932.783883,6231.300813,23.3916849,114.4594595,18977.24138,3604.8583,107265.0,4966.770186,3.2941436926542575,7.091282070855087,7.92470549395547,4.350976712416499,6.0682045513172485,7.56723392364715,8.737500855480663,3.1942422914326216,4.74891946834693,9.851048411390536,8.190315107372756,11.583067009812599,8.510726363686658,240.35964146999999,20699.910336,0.01161162717890472,0.3447089057495308,0.004709637051705207,0.17691923162096754,0.08675749156420552,147613.41588007,11354.87814462077,28119.65831231342,107265.0,23.3916849,107241.6083151,0.0007619909327645972,0.8731770678387702,0.4874025313540196,72.18191560842727
4171,112.1533442,632.0731707,1529.25,81.70515098,236.8341709,1023.443223,3967.073171,15.07658643,73.85135135,19354.13793,2103.238866,76930.0,2983.78882,4.72874392710015,6.450586008986667,7.333186399731179,4.415281885216973,5.4715736698964,6.93190454691436,8.286035908506921,2.7773639545232687,4.31550416481088,9.870713189310303,7.651709096881299,11.2506641951986,8.001284276255333,282.78643296,12238.8672507,0.02310560504859798,0.6178001819119581,0.005052832936396339,0.251581150783159,0.0793736370460113,109042.62578456,8387.894291120001,20401.923739688773,76930.0,15.07658643,76914.92341357,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
1836,11.58238173,1132.926829,2353.125,23.26820604,459.2964824,1598.901099,4321.138211,29.49671772,141.5540541,4172.413793,2834.008097,12625.0,4683.229814,2.5322975600613167,7.0334419575145315,7.763924387514911,3.1891671002368565,6.131870808821369,7.377697093192363,8.371505515037715,3.417619062084672,4.959721254799945,8.336489635272976,7.94980007224243,9.44351345892757,8.451956787134865,205.90135959,16923.32905,0.01216671725577736,0.09125468811654809,0.0062983707580448935,0.3304882212015455,0.09807259104153102,34385.94068499,2645.072360383846,3329.2708950910446,12625.0,11.58238173,12613.41761827,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
2538,199.0212072,4000.0,10412.5,24.86678508,1075.376884,6465.201465,16504.06504,94.09190372,341.2162162,98206.89655,13198.38057,314250.0,19329.19255,5.2984233969266175,8.294299608857235,9.250858320279072,3.2529597163456367,6.981355943334156,8.774344115393557,9.711422584903582,4.55484383154235,5.835442748412461,11.494841904042401,9.487925180958227,12.657947308627223,9.869423533352972,659.1961122,69909.339625,0.009429299657621688,0.04105106806812712,0.004867865197769585,0.3125120017492044,0.05563485806055386,484100.8091712,37238.5237824,83830.50553761523,314250.0,24.86678508,314225.13321492,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
1130,62.96900489,289.8373984,656.25,3.907637655,107.0351759,445.0549451,1227.642276,2.691466083,24.18918919,10172.41379,813.7651822,8875.0,1260.869565,4.158398667455481,5.6727643426173815,6.488064463609991,1.5907926966986736,4.6824568768723625,6.1004421397236275,7.113664998035264,1.3060236916108625,3.2264149020735555,9.227533105283547,6.702899951726321,9.091106284052485,7.140349681975112,93.75729781800001,4693.4193667,0.019976330788430176,0.07679631240754502,0.0021346110300198965,1.1461874691666267,0.08488996704041311,23941.625630418002,1841.6635100321541,3312.436859766757,10172.41379,2.691466083,10169.722323917,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
1605,17.78140294,369.9186992,994.375,5.861456483,102.5125628,600.7326007,2024.390244,2.800875274,17.7027027,5655.172414,1259.109312,23875.0,2012.42236,2.9328671749302786,5.915982898970198,6.903119550577609,1.9259197345082115,4.639692985049647,6.399813161745772,7.613517674060278,1.335231375472404,2.9286680428289364,8.64050269049228,7.1389537517380335,10.080629049288541,7.607591219826186,44.146437397,7260.9482159,0.006079982404260685,0.13759327614713493,0.0013917929597086205,0.2368658602623302,0.050939884582210715,36937.77963009699,2841.367663853615,6252.8382787610935,23875.0,2.800875274,23872.199124726,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
6315,82.54486134,249.1869919,806.25,13.85435169,70.85427136,467.032967,2784.552846,2.822757112,15.0,9517.241379,1230.769231,25125.0,1968.944099,4.425383749140378,5.522208605873888,6.693633409638385,2.6982928654176095,4.274640059053113,6.148538735744396,7.932201641099253,1.3409719193451752,2.772588722239781,9.160965381624251,7.1162068140482875,10.131658445564364,7.585760445187292,114.221970142,7506.7361349,0.015215929809461147,0.4249693024742791,0.0014336400469673058,0.3787956767610429,0.03598592329767005,42334.053755402,3256.4656734924615,6782.737680848616,25125.0,2.822757112,25122.177242888,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
226,11.5497553,426.8292683,1337.5,13.67673179,100.5025126,835.1648352,3516.260163,2.800875274,30.74324324,3482.758621,1943.319838,17000.0,2701.863354,2.529701167379736,6.0587242101565755,7.199304862960407,2.686263368291616,4.620083552855253,6.728825764940863,8.165437602726458,1.335231375472404,3.457679891352572,8.155867053425316,7.572667497207677,9.741027444837728,7.902066991539459,58.770605604,10760.9374585,0.005461476365343614,0.246047541429576,0.0010366457906972873,0.2048681541644195,0.03719748166168826,31402.969197704,2415.613015208,4397.488737776907,17000.0,2.800875274,16997.199124726,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
3633,21.69657423,390.2439024,900.0,24.15630551,117.5879397,655.6776557,2109.756098,4.66083151,37.83783784,7655.172414,1133.603239,43375.0,1534.161491,3.1222139981205723,5.969331156812789,6.803505257608338,3.225108581225098,4.7756547925228094,6.487193267492431,7.654801502565927,1.733570791318883,3.659394973490472,8.943267452994158,7.034038299638965,10.677661571738447,7.336390860350741,88.35154908999999,6723.4423861,0.013140820431438004,0.3621478966911661,0.0030380318723317295,0.1764881248143749,0.0766463897791537,57959.55428889,4458.427252991539,11405.404083358848,43375.0,4.66083151,43370.33916849,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
146,8.874388254,375.203252,831.25,4.795737123,138.6934673,593.4065934,1739.837398,8.993435449,37.63513514,3620.689655,1060.728745,13500.0,1440.993789,2.289944359906244,5.930129561167686,6.724132876455134,1.7571226685299404,4.939450502821635,6.387563585872311,7.462121539656965,2.301928422333054,3.6541620992440604,8.194695951448203,6.967653750156175,9.510519035757246,7.273782010623413,60.298695966000004,6041.4197774,0.009980881676454108,0.06637898794757444,0.006241134078030967,0.2681992336838371,0.09624848369402063,23361.101595666,1797.0078150512309,3517.1303264167486,13500.0,4.795737123,13495.204262877,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
2321,47.47145188,1304.878049,3493.75,69.44937833,328.1407035,2161.172161,8130.081301,17.0678337,77.7027027,76896.55172,4676.11336,608750.0,6316.770186,3.8809750036071398,7.174630927987913,8.159017121351237,4.254894414033221,5.796485329553298,7.678868625463601,9.003449195050974,2.894133213632222,4.365677496638011,11.250229317795764,8.450436395191405,13.31916459608806,8.751121606214866,211.69136661,26082.765057,0.008116139762761498,0.43493088407091834,0.0027019874389487587,0.1263187707924003,0.05194754499305959,712269.1488471101,54789.934526700774,161152.34758604039,608750.0,17.0678337,608732.9321663,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.3258121146071
1423,7.830342577,130.0813008,396.875,5.328596803,38.19095477,228.9377289,1158.536585,1.553610503,8.513513514,3241.37931,554.6558704,19000.0,987.5776398,2.178193810805529,4.875817747492086,5.986137885602257,1.8450785374911247,3.668445974507275,5.437808528352402,7.055775708591093,0.9375082412818114,2.252713263005009,8.084062694217993,6.32014916449981,9.852246888342531,6.8962671825713455,23.226063397,3456.6641249000004,0.006719213250420362,0.29551408572582427,0.001573152771807873,0.17059891104365268,0.03867134409712124,25759.460453067,1981.4969579282308,4987.043779779348,19000.0,1.553610503,18998.446389497,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
4765,11.10929853,203.6585366,655.625,13.4991119,48.94472362,379.1208791,2634.146341,1.597374179,28.37837838,1206.896552,1129.554656,14237.5,1664.596273,2.4939736310318,5.321342915237267,6.487113079274126,2.6740873992749146,3.910916866281746,5.94048930503117,7.876693996814724,0.9545010035494987,3.380258974532183,7.09663573906622,7.030463637298584,9.563704842338975,7.417938460226116,54.584162989000006,6666.7016857,0.008187581438943764,0.36220835967620424,0.0009596165772746406,0.08476885351467821,0.029403360072641847,22214.627124308998,1708.817471100692,3698.2982230458992,14237.5,1.597374179,14235.902625821,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
406,32.12071778,134.9593496,459.375,5.861456483,31.55778894,261.9047619,1865.853659,1.312910284,6.824324324,6413.793103,736.8421053,41500.0,1186.335404,3.5001590013836714,4.912355941056544,6.13204137476523,1.9259197345082115,3.4830166315803806,5.571791844542509,7.53200975750229,0.8385065947754653,2.0572373843273746,8.766362024464156,6.603729852252028,10.633472802314019,7.079466919144042,46.119408871,4645.2702798,0.009928250905361183,0.39941321623135256,0.001106694007838365,0.15454923139386628,0.026601068135532882,52636.740580611,4048.9800446623844,10940.374453597917,41500.0,1.312910284,41498.687089716,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
4007,1.566068515,406.504065,1425.0,1.420959147,42.96482412,749.0842491,4430.894309,0.437636761,4.662162162,3396.551724,2145.748988,432625.0,4149.068323,0.9423749669281694,6.010050908091285,7.262628600974241,0.8841638033814937,3.783389862368056,6.620185532354908,8.396582380895477,0.3630006272509842,1.7338058266893284,8.130810370044806,7.671709878142211,12.977628892405647,8.330880076462718,8.086826585,13306.2999341,0.0006077441981950354,0.10039946165318038,0.00010547832111332566,0.007851029700068532,0.010355294433565466,449378.90330880496,34567.60794683115,114920.10071906689,432625.0,0.437636761,432624.562363239,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
4964,19.95106036,298.3333333,858.4375,10.12433393,80.10050251,520.1465201,2410.97561,2.078774617,13.78378378,6193.793103,1196.761134,72890.0,1790.0,3.0421892589297914,5.701557779522731,6.7562781054831635,2.409134954799262,4.39568915727973,6.256031230814865,7.788201445855652,1.1245316661981517,2.6935308895218153,8.731464396088265,7.088209371482915,11.19672045358521,7.490529402060711,45.937952687,7074.6540974,0.0064933143088068855,0.30469449975188717,0.0011613266010271918,0.08497452466614112,0.0447488840587995,86284.485655597,6637.2681273536155,19195.70189902823,72890.0,2.078774617,72887.921225383,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
1289,30.50570962,318.2926829,951.25,6.571936057,78.3919598,542.1245421,2272.357724,2.735229759,21.14864865,7000.0,1267.206478,35500.0,2130.434783,3.450168787184159,5.766108183391764,6.858827605358713,2.0244487886468665,4.374397101161016,6.297338652935297,7.729013191144101,1.3178093318199782,3.0977764856006726,8.853808274977197,7.145358959280011,10.477316144080852,7.664550638974331,60.961524086000004,7481.666209999999,0.008148121336443836,0.1614047297642674,0.0012838833554268518,0.19718309858599484,0.03679622600454124,50121.019693885995,3855.463053375846,9317.585087719077,35500.0,2.735229759,35497.264770241,-0.4173233877199994,0.6517982385850705,0.633245802385853,104.74536698527784
2698,12.30016313,349.5934959,1268.75,5.506216696,80.40201005,723.4432234,4313.00813,2.144420131,14.32432432,6034.482759,1919.02834,68750.0,2801.242236,2.587776300566022,5.859627420974497,7.146575309681355,1.8727581345976279,4.399399966192559,6.585403392092261,8.369622711509217,1.1456294950922663,2.7294413908013406,8.705411123538642,7.56009522532956,11.13824656087758,7.938175174266624,34.275124277,11375.065425300001,0.003013180407538875,0.16224927802174047,0.0007655247028177664,0.08777429467508693,0.02870226965309034,86274.22531862701,6636.478870663616,18023.092545772975,68750.0,2.144420131,68747.855579869,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
3510,17.94453507,221.5447154,684.375,3.907637655,54.77386935,391.9413919,2252.03252,0.853391685,10.27027027,3965.517241,1125.506073,12500.0,1801.242236,2.9415155031295757,5.4051280495048015,6.529966133724213,1.5907926966986736,4.021305468486051,5.973660470722828,7.720032374415957,0.6170173038109783,2.4221683091305963,8.285643719385831,7.026876150891944,9.433563920090563,7.496786855327011,32.97583468,6476.6419363,0.005091501892375272,0.16475425456049383,0.0004737795214159193,0.3172413792546207,0.03040894124336481,23029.908881329997,1771.5314524099997,3298.420600590507,12500.0,0.853391685,12499.146608315,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
3226,74.8776509,410.5691057,1231.25,29.8401421,135.1758794,783.8827839,3955.284553,5.33916849,35.87837838,8586.206897,1813.765182,27250.0,2807.453416,4.329122186495878,6.019976942104923,7.116597045585487,3.428817156336913,4.913947281115602,6.665534386760475,8.28306061963002,1.8467476068509827,3.607625427548141,9.058028804594406,7.503711362020574,10.21284549666577,7.940389225044823,145.93533987,11002.205040599998,0.013264190161718467,0.4284842689942405,0.001901783465994371,0.31509016134623524,0.04814893047965398,47119.52315687,3624.578704374615,7203.834152987937,27250.0,5.33916849,27244.66083151,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
6723,24.46982055,731.7073171,1418.75,15.27531083,296.4824121,1062.271062,2764.227642,13.6761488,94.59459459,14379.31034,1781.376518,84375.0,2242.236025,3.237494243422769,6.596746327604384,7.258236078757542,2.789649286529768,5.695355104246492,6.969105343013492,7.924878240404771,2.6862236454440893,4.560116276513193,9.573615212405167,7.485702875274549,11.34303827995645,7.715674756358249,148.01587477,10000.568564100002,0.014800745958239415,0.09121314461181275,0.006099335057245218,0.1704214558794617,0.13222622804295267,109199.37719097002,8399.952091613079,22236.92713489682,84375.0,13.6761488,84361.3238512,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
6191,130.3425775,638.2113821,1793.75,47.24689165,178.3919598,1131.868132,4715.447154,5.448577681,41.01351351,3931.034483,2635.62753,14500.0,3863.354037,4.877809005208609,6.460235201083263,7.492621015456592,3.876331403948166,5.189573131452038,7.032507865904842,8.458811073532278,1.8638595919171241,3.7379913167709558,8.276912251065836,7.877255928747019,9.581972891547895,8.259549815617543,224.051560341,14778.2582351,0.015160890868295415,0.5523598660046991,0.0014103231615346975,0.2711058263950961,0.04617541080763875,33611.736238241,2585.5181721723848,3801.472298388858,14500.0,5.448577681,14494.551422319,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
72,16.99836868,1166.097561,4243.5,10.8348135,204.8743719,2496.520147,9962.195122,1.356673961,20.06756757,3310.344828,6360.323887,37750.0,8463.354037,2.89028112490023,7.062275228620906,8.353379306178022,2.4710454844978877,5.327266137612762,7.823053577357038,9.206653094516334,0.8572512864265293,3.0477347759690656,8.105109678303812,8.75799179300556,10.53876724439254,9.043618981791344,49.257423711,32691.990754,0.001506712273356019,0.16897803503067843,0.00016029980016298595,0.08769125371953135,0.02420723166963419,74006.467377611,5692.805182893154,9812.419006965296,37750.0,1.356673961,37748.643326039,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.61182869070936
5320,1486.133768,9195.121951,13600.0,4937.833037,4226.130653,10641.02564,27317.07317,1855.579869,3635.135135,192965.5172,20161.94332,1171250.0,28372.67081,7.304605900719462,9.126537147104406,9.517898598432753,8.504884354947963,8.34927870924454,9.272566124474968,10.215303783013017,7.526491293968342,8.198676620448321,12.17027196682622,9.911601709544504,13.973582966323091,10.253216909986063,11914.681809,109287.834891,0.10902111676724387,1.2598088684002584,0.06540025369344493,0.16475177562419233,0.1489507519807244,1489644.1645530001,114588.01265792309,308939.6846642758,1171250.0,1486.133768,1169763.866232,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
6302,15.90538336,149.5934959,383.75,9.236234458,50.75376884,256.4102564,914.6341463,2.144420131,13.98648649,2606.896552,526.3157895,20500.0,714.2857143,2.827632113217127,5.014584126518161,5.952593772718989,2.325933823271642,3.946497257319748,5.550671140522035,6.819616881288647,1.1456294950922663,2.707148894380643,7.86629925661567,6.267799590142728,9.928228944424575,6.572682063294604,41.272524438999994,2944.9894024,0.014014489964327454,0.34666219671590104,0.0030021881791368926,0.12716568545721144,0.07105527627510151,26143.912247679,2011.0701728983845,5380.384161812673,20500.0,2.144420131,20497.855579869,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
786,11.69657423,384.5121951,1331.125,6.21669627,66.33165829,545.970696,3328.04878,1.444201313,12.63513514,5821.724138,1505.668016,98717.5,4143.478261,2.5413322114073473,5.954572827003672,7.194530690541121,1.9763972678504975,4.209630531542472,6.304395228774873,8.110441890516634,0.8937184082117015,2.612649927506228,8.66952349616571,7.317655879732987,11.500027644534311,8.329532187753015,31.992606953,11238.802948100001,0.002846620507352338,0.21473818407421488,0.0003485480607548557,0.058973577510988695,0.016008689824278843,115876.351351343,8913.565488564846,25986.534609695576,98717.5,1.444201313,98716.055798687,0.00045728365171842863,0.8733473629821046,0.48709770525415746,72.20340204098578
5194,42.41435563,1418.699187,3681.25,2.664298401,332.160804,2142.857143,9471.544715,16.84901532,93.91891892,41310.34483,5141.700405,571375.0,9049.689441,3.7707901612972003,7.258200288013169,8.211279257369652,1.2986368848166803,5.80862526831912,7.670361888907312,9.156152863388344,2.8819483425583923,4.553023042122172,10.628892434448188,8.54533359111295,13.255802765796592,9.110596215118289,155.846588271,30905.740891,0.005042642039082814,0.015084542055574171,0.0018618335389281968,0.07229988156627032,0.03670411080168423,644079.0931132709,49544.545624097766,151017.99452363452,571375.0,2.664298401,571372.335701599,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
692,80.94616639,198.902439,498.5,1345.825933,95.22613065,304.029304,1015.447154,35.404814,113.3108108,1937.241379,631.9838057,12226.25,1253.10559,4.406062524229855,5.297829442532472,6.2136075980886085,7.205505942373295,4.56670094916573,5.720407850680675,6.924068643522182,3.594701018645324,4.738921149005271,7.569536335262529,6.450444838404593,9.411422346487873,7.134177920199864,1575.48772419,3901.9682926999994,0.40376743366514156,12.956125614701307,0.028253655760761824,0.15844935109633376,0.07599210420409018,19736.17352654,1518.1671943492306,3143.9019231905067,12226.25,35.404814,12190.845186,0.0016760524962479526,0.8730056026520187,0.4877072980653616,72.12055248171445
