,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
1999,60.52202284,292.6829268,1031.25,10.65719361,97.48743719,611.7216117,2581.300813,3.501094092,19.59459459,3168.965517,1255.060729,21825.0,1906.832298,4.1193952056711245,5.682500705088252,6.9394961647662,2.4559234667042897,4.589928998825696,6.41791069200002,7.8564360684935055,1.504320498780143,3.0250286428193247,8.06147598889418,7.135735696973916,9.990857198673035,7.553722954015337,94.27490513199999,7678.8483785,0.012277219248615844,0.24383743860233847,0.0018360786597940882,0.14519887820640556,0.05112533348691719,32864.576237822,2528.0443259863077,5661.619653984085,21825.0,3.501094092,21821.498905908,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.64588182610458
4977,57.09624796,658.5365854,1993.75,34.28063943,180.4020101,1212.454212,6138.211382,7.768052516,45.13513514,31965.51724,2898.785425,226250.0,4409.937888,4.062101082770831,6.49153744506906,7.59827400818839,3.5633343554074517,5.200715618656026,7.1012262922751335,8.722451573478459,2.171114719695022,3.8315748102556646,10.37244429773994,7.9723920218577575,12.329400281441908,8.391842618845065,144.280075046,17311.675492399998,0.008334264069414088,0.3799013653563235,0.0017614879645757294,0.14128405409882305,0.04090806143777867,275851.874817546,21219.374985965078,59761.6409004183,226250.0,7.768052516,226242.231947484,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
451,51.02773246,239.0243902,793.75,11.54529307,57.78894472,459.7069597,2776.422764,14.07002188,16.82432432,8931.034483,1218.623482,68250.0,1888.198758,3.9517768929571666,5.48074054401177,6.678027599790912,2.529345541044115,4.073953822261566,6.132762178621774,7.929278713386369,2.7127074645285245,2.8805640592705366,9.09739947356612,7.106297468782469,11.130947364954519,7.543908080600615,93.46737173000001,7375.7263539000005,0.012672293850476945,0.3702659397235127,0.0074515576355169075,0.1308576481006468,0.03060532925601822,84708.01715335,6516.001319488461,17973.33975732331,68250.0,11.54529307,68238.45470693,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
4611,10.88091354,284.9593496,919.375,7.637655417,55.37688442,552.5641026,3670.731707,1.444201313,24.45945946,983.1034483,1611.336032,14550.0,2459.627329,2.4749332082844497,5.655849666452086,6.824781195688881,2.1561311822170053,4.032059223783036,6.31637755863166,8.208418684528553,0.8937184082117015,3.23708736195337,6.89173102191262,7.3854393579182025,9.585414998760278,7.808171608205047,44.42222973,9498.5935202,0.0046767165718644135,0.20752593246370807,0.0005871626548400729,0.06756724730119812,0.02251433936538671,25131.49608265,1933.1920063576922,3797.175566866722,14550.0,1.444201313,14548.555798687,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3454,63.94779772,443.0894309,1235.0,11.01243339,134.6733668,738.0952381,3317.073171,3.282275711,17.77027027,5724.137931,1676.11336,32500.0,2701.863354,4.173583835228425,6.096025963095696,7.119635638017636,2.485942229223805,4.910250282287188,6.6054267869342045,8.107139523249847,1.4544845764645697,2.932274249535775,8.652621920883307,7.424829356437867,10.389026137075234,7.902066991539459,96.01277709099999,10111.234553999999,0.009495653232920181,0.2251103271646172,0.0012148192857073634,0.17612732094842687,0.049844625395572606,48566.058628891,3735.850663760846,8462.503814699821,32500.0,3.282275711,32496.717724289,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
1611,27.7324633,361.3821138,945.625,6.394316163,92.96482412,589.7435897,2211.382114,3.566739606,23.31081081,7344.827586,1267.206478,25250.0,2055.900621,3.3580276089607355,5.892699218094321,6.852903027433987,2.000711618999796,4.5429205007460505,6.3813820648866875,7.701825093654649,1.518799516155205,3.1909211407130114,8.901887755644063,7.145358959280011,10.136621037879685,7.6289555758947145,61.004329879,7431.2399165,0.00820917243370645,0.1373586740870175,0.0017348793846515022,0.290884260820163,0.04521853980936245,40180.036656499,3090.7720504999234,6676.174734904925,25250.0,3.566739606,25246.433260394,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
5922,54.14355628,402.4390244,1093.75,25.93250444,143.4170854,695.970696,3333.333333,6.126914661,36.35135135,11241.37931,1619.433198,38125.0,2372.670807,4.009939898981994,6.000025359562096,6.998281305681508,3.2933339006427826,4.972705539404072,6.546743366835083,8.112028038217101,1.9638784144056702,3.6203690916472113,9.32744578343047,7.390448798652611,10.548651743073922,7.7721928995899825,122.554326731,9517.5970584,0.01287660382826986,0.3591565032479578,0.0025822860214496307,0.29485585074636445,0.060445420796023046,59149.947780531,4549.995983117769,10122.26640636509,38125.0,6.126914661,38118.873085339,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
5531,100.3262643,711.3821138,1756.25,41.74067496,273.8693467,1170.32967,4552.845528,61.26914661,132.4324324,10275.86207,2481.781377,146375.0,3739.130435,4.618345650107388,6.568614444137941,7.4715053660560145,3.7551510419984067,5.616295881860333,7.065894852584003,8.423727325978119,4.131466064117253,4.893595225371576,9.237650246303131,7.817134733705824,11.893933932644401,8.226875765468884,335.76851826999996,14411.7191238,0.02329829740382618,0.21917477865200094,0.016385934553153417,0.07020230278346573,0.07324412758196702,171672.21905877,13205.555312213077,38540.83146879257,146375.0,41.74067496,146333.25932504,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
3255,5.579119086,643.495935,1416.875,27.17584369,216.5829146,994.5054945,3004.065041,9.781181619,72.16216216,689.6551724,1700.404858,6375.0,2329.192547,1.8839008588672337,6.4684685151444565,7.256914550879206,3.338465004109274,5.382579994435895,6.903250642826036,8.008054490994642,2.3778021716260116,4.292678376940524,6.5376406722947875,7.439209575833346,8.760296220470051,7.753706181342824,114.69830655499999,10088.5388755,0.011369169307775128,0.21737829113562826,0.004199387305870773,0.10818120349675588,0.09298626461173103,17484.475269054998,1344.9596360811536,1718.7853707293941,6375.0,5.579119086,6369.420880914,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
5878,21.45187602,906.504065,2312.5,2.664298401,253.2160804,1556.776557,5447.154472,6.148796499,59.45945946,25379.31034,3076.923077,222375.0,4242.236025,3.1113741750622124,6.8106980454678165,7.746516808347054,1.2986368848166803,5.538184615605895,7.3510147995858635,8.60303220131872,1.9669440207200275,4.101973048854846,10.141728968931996,8.032010322858468,12.3121249218664,8.353081470570125,89.72443038,17542.094196000002,0.005114807238655942,0.021713345595612138,0.0014494234788717528,0.11412843323163967,0.05968929565636572,265639.34504678,20433.79577282923,58659.72706039046,222375.0,2.664298401,222372.335701599,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
4743,21.20717781,210.5691057,633.75,8.525754885,47.73869347,377.6556777,2459.349593,2.166301969,25.27027027,6896.551724,1113.360324,78750.0,1645.962733,3.1004155613948177,5.354551686016495,6.4532312205847875,2.2539991708907827,3.8864732417236953,5.936627290033443,7.80805872980521,1.152564335621868,3.2684378918059265,8.838921805012218,7.016035818816718,11.274046255019954,7.40668810272067,57.169504934,6440.6474334,0.008876359949258084,0.24546672850204151,0.001316130629358465,0.08757525998618952,0.029003508089144862,92192.107355804,7091.700565831076,20765.939786191313,78750.0,2.166301969,78747.833698031,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
847,7.35725938,766.3414634,2035.8125,51.86500888,212.7135678,1274.725275,5409.349593,4.529540481,47.77027027,3167.586207,2905.668016,76076.25,4205.217391,2.123130547991279,6.642931895779136,7.619141364862079,3.9677416621595065,5.364636650248868,7.151270138999854,8.596068989530949,1.7101047164215717,3.887120911433077,8.061040775904894,7.974762692454991,11.23950455040405,8.344319040851843,111.52207901099999,16597.114238399998,0.006719365632023969,0.5145149654239952,0.0010771239768999792,0.04163699192531655,0.050583251226123525,96165.186092211,7397.322007093155,19899.863590517052,76076.25,4.529540481,76071.720459519,0.0007619909327645972,0.8731770678387702,0.4874025313540196,72.18191560842727
350,13.91517129,237.1138211,836.9375,20.78152753,56.93467337,474.9084249,4953.658537,2.144420131,15.81081081,508.9655172,1575.303644,7692.5,3207.639752,2.7023789023124327,5.47274879926718,6.73094351536178,3.0810622495725926,4.059316054563106,6.165225451059251,8.508083531574153,1.1456294950922663,2.8220221800467233,6.234343110099154,7.362837919372513,8.948131095497432,8.073602373044244,52.651929761000005,11285.561678999999,0.004665423950879511,0.6926470340597044,0.00066853521471493,0.06616386313082043,0.01774970936706682,19596.613799331,1507.4318307177693,2290.2579125705747,7692.5,2.144420131,7690.355579869,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.6724162848266
6531,60.40783034,621.3821138,1335.25,107.9928952,251.0050251,918.3150183,2700.813008,16.89277899,78.91891892,3131.034483,1776.11336,5913.75,2420.931677,4.117537356989269,6.4335542349833865,7.197622462339255,4.691282698453351,5.529449028185622,6.823628847405472,7.9016783110920565,2.8843972230757706,4.38101260722178,8.049438066947914,7.482745619029368,8.685204510092397,7.792320714384015,264.21242345,9772.805177100001,0.027035474322365177,0.7672968453349565,0.006977800796078476,0.5294499230556837,0.10368116844477096,19332.80710865,1487.139008357692,1650.9266298471061,5913.75,16.89277899,5896.85722101,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
1671,14.02936378,200.8130081,577.5,3.374777975,54.27135678,353.4798535,1373.98374,1.728665208,12.83783784,3137.931034,797.5708502,14500.0,1335.403727,2.7100058728622898,5.307341566198818,6.360438546633731,1.475855769950397,4.012254813761709,5.870651513609722,7.226197184576205,1.0038125548307395,2.6274067125515335,8.051637585909292,6.682823692835966,9.581972891547895,7.197737499314391,31.970644803000003,4638.751178799999,0.006892080123249556,0.1278538833193177,0.0012944888289244014,0.21640903681266146,0.04064041131686881,22362.924214383,1720.2249395679232,3786.988923869235,14500.0,1.728665208,14498.271334792,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.85832253852895
4834,23.55628059,479.2682927,1731.25,12.78863233,85.27638191,950.5494505,6621.95122,1.750547046,31.62162162,4241.37931,2983.805668,44500.0,4217.391304,3.200967650035234,6.174344890876411,7.457176420507491,2.623844508496571,4.457555886357961,6.858091656484019,8.798296353215518,1.0117998177135448,3.484975308403597,8.352879548854588,8.001289920859849,10.703266939811954,8.347209126769037,69.717081586,16984.2159352,0.004104816015522133,0.2462734814398715,0.0004150781654822044,0.09531189460459974,0.020220173027079354,65880.588708696,5067.737592976615,11566.040970335382,44500.0,1.750547046,44498.249452954,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
3148,91.84339315,433.3333333,1350.0,53.64120782,128.1407035,833.3333333,4166.666667,21.66301969,48.04054054,8517.241379,2032.388664,42000.0,3000.0,4.530914129101136,6.073812288379989,7.208600337960199,4.000788320069466,4.860902534759757,6.7266330027237125,8.33511160590687,3.1207345075334305,3.892647313997878,9.049965187602204,7.617458972926337,10.645448706505872,8.006700845440367,215.1881612,11815.7219976,0.01821201964852396,0.6836771317381567,0.007221006560926331,0.2027914613999335,0.04271356781909548,62676.2922413,4821.253249330769,10981.074873510099,42000.0,21.66301969,41978.33698031,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
5217,43.06688418,609.7560976,1568.75,6.21669627,164.8241206,952.3809524,3699.186992,7.439824945,34.45945946,17896.55172,2024.291498,138875.0,3428.571429,3.785708574743346,6.414697693878434,7.358671649994219,1.9763972678504975,5.110927712216493,6.860014563968256,8.216138635733673,2.132961567279022,3.568390056875054,9.792419207055241,7.613468918810516,11.841336727636078,8.140190584539946,91.18286485499999,12282.936969,0.007423539262450517,0.08248880943581796,0.0021699489413875214,0.12886805918899105,0.04807370182163596,169310.495674455,13023.884282650386,36621.53510963211,138875.0,6.21669627,138868.78330373,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
6337,35.88907015,145.1219512,415.0,10.12433393,44.47236181,258.2417582,1186.99187,1.70678337,9.72972973,2762.068966,587.0445344,10162.5,894.4099379,3.6079153052730164,4.984441555246083,6.030685260261263,2.409134954799262,3.8171047086476375,5.557761055668903,7.08001965646483,0.9957609815710398,2.373018368068155,7.924097285162034,6.376802683806101,9.226558149999017,6.797281644583782,57.44991718,3486.8100517000003,0.016476354120728155,0.4867107907736523,0.001908278626799593,0.2717903041306971,0.049722571134098566,16513.301296690002,1270.253945899231,2671.017168657683,10162.5,1.70678337,10160.79321663,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
3872,16.49265905,532.5203252,1162.5,21.669627,273.8693467,769.2307692,2626.01626,31.00656455,122.2972973,4793.103448,1510.121457,18500.0,2006.21118,2.8617813100647793,6.279497167860527,7.059187982742347,3.121026010921352,5.616295881860333,6.646690170206318,7.873603979236236,3.4659410239484454,4.814598490222029,8.475141993401481,7.320607340908604,9.825580063659602,7.604501564984887,191.46614789999998,8606.599991399999,0.022246432745692015,0.11840534108799207,0.01545528449031209,0.2590866728508602,0.13651072693328786,32365.038933999997,2489.6183795384613,4805.180862270546,18500.0,16.49265905,18483.50734095,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
3110,29.24959217,166.1382114,458.125,6.927175844,46.73366834,294.1391941,1292.682927,1.641137856,10.67567568,1310.344828,615.3846154,12625.0,1124.223602,3.4094827024024967,5.118821083307464,6.129322504139831,2.0702968365281187,3.865636984129897,5.687447089463031,7.165248411805005,0.9712098303623988,2.4575076759702563,7.17880847587542,6.4238711443414935,9.44351345892757,7.025737052222232,48.493581549999995,3950.6935499,0.012274700865865126,0.3101298648043593,0.0014597966557725792,0.10378968933831369,0.04156972706789896,17981.265627790002,1383.1742790607693,3280.2112155122004,12625.0,1.641137856,12623.358862144,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
3042,46.32952692,326.8292683,941.25,6.21669627,85.92964824,564.1025641,2943.089431,2.297592998,15.54054054,7689.655172,1370.850202,56375.0,2118.012422,3.8571343485164173,5.79249294938916,6.848270632147245,1.9763972678504975,4.465099150608611,6.337007244052508,7.987554856765101,1.1931928077893577,2.805814369835422,8.94776125678993,7.223915620109275,10.939798815006858,7.658705420450267,70.384356728,8264.1338874,0.008516846130336226,0.1701198817033005,0.0010847873095784955,0.1364018655762944,0.04057088962598593,72485.103064368,5575.7771587975385,14805.036612689279,56375.0,2.297592998,56372.702407002,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
3978,43.55628059,1203.252033,3218.75,52.57548845,400.0,1978.021978,6317.073171,14.61706783,88.51351351,25517.24138,3728.744939,80375.0,4962.732919,3.796753122431469,7.093613933696574,8.077058995772779,3.981091658443605,5.993961427306569,7.590358051149792,8.751169562649826,2.7483644078400684,4.494389602821674,10.147148823642217,8.224095129334628,11.29447090314215,8.509913341291215,199.26235038,21408.57504,0.009307595204182837,0.2794142366256938,0.002945366608606453,0.3174773422044482,0.08060075092656808,127900.07877038,9838.46759772154,21388.819095328865,80375.0,14.61706783,80360.38293217,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
1048,49.59216966,500.0,1100.0,34.28063943,174.8743719,778.3882784,2573.170732,8.18380744,50.40540541,4793.103448,1469.635628,27000.0,1931.677019,3.9237968145160624,6.2166061010848646,7.00397413672268,3.5633343554074517,5.169769944141751,6.658509353530548,7.853282715404701,2.2174418724584473,3.939743330550491,8.475141993401481,7.293449986314842,10.203629181337648,7.566661377301387,142.46202194,8352.8716574,0.01705545443125948,0.3651297957752301,0.004236633430572157,0.177522349919351,0.09052981947261556,40463.31149924,3112.5624230184617,7019.995518098905,27000.0,8.18380744,26991.81619256,-0.15492841416608064,0.8732940044382531,0.4619034187968126,82.3945277681396
3185,9.608482871,271.5447154,775.0,5.328596803,93.46733668,470.6959707,1804.878049,2.757111597,24.59459459,896.5517241,951.417004,7000.0,1254.658385,2.3616539519210997,5.60780269385249,6.654152520183219,1.8450785374911247,4.548254131153297,6.1563346481719,7.49880220622633,1.3236504699036786,3.2423811803623397,6.799670750011006,6.859002968296253,8.853808274977197,7.135415323568149,42.288785860999994,5528.1941240999995,0.007649656452727233,0.11113813171262965,0.0021974998356245794,0.12807881771027446,0.07449624353764132,13560.501970741001,1043.1155362108461,1803.8626726844868,7000.0,2.757111597,6997.242888403,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
6558,31.6639478,195.1626016,495.5,31.26110124,78.34170854,335.7142857,1365.04065,5.733041575,25.87837838,940.6896552,691.902834,2441.25,1001.36646,3.486271955926358,5.278943915302639,6.2075834834852275,3.473862208506246,4.3737639492631954,5.819234753838391,7.219671798106703,1.9070269843547138,3.2913221857101345,6.847675767216219,6.540889778681256,7.800675024533052,6.910118943325343,94.53646899499999,4084.6868313,0.02314411676494879,0.694287304752427,0.005725218287493653,0.3853311438052919,0.07823480373185776,7639.504664035,587.6542049257692,685.2930008875088,2441.25,5.733041575,2435.516958425,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
4736,17.03099511,221.5447154,651.25,6.039076377,49.84924623,395.970696,1906.504065,1.509846827,23.91891892,2544.827586,1042.510121,32375.0,1400.0,2.8920922275945937,5.4051280495048015,6.480427924016838,1.9514769651140804,3.928865298982538,5.983862464360818,7.55355089421794,0.9202217261819838,3.215627310955753,7.842211057264184,6.950345425559822,10.385172686555702,7.244941546337007,48.498837234,5617.7795974,0.008633097184484231,0.1748922040248895,0.0010784620185153842,0.07860471307865313,0.03560660442456671,40635.955266864,3125.8427128356925,8480.339888766664,32375.0,1.509846827,32373.490153173,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
2381,0.619902121,136.1788618,205.0,2.131438721,43.06532663,172.7106227,329.6747967,0.67833698,6.081081081,448.2758621,219.0283401,84000.0,248.447205,0.4823657282831807,4.921285634908893,5.327876168789581,1.1414925542145042,3.7856732289830193,5.157390826817556,5.801135405108868,0.5178034102905221,1.957426591105422,6.107637091285534,5.393756356692317,11.338583982516495,5.519247289594043,9.510758903,1311.0398263,0.007254363067357594,0.13170994869420113,0.002730306333169229,0.00533661740588885,0.17333793896639757,85811.891773933,6600.914751841001,22343.60113094604,84000.0,0.619902121,83999.380097879,-0.30323651671373847,-0.6502928086438248,0.6965392149458957,133.3158370462061
378,22.64274062,102.8455285,361.875,5.150976909,24.92462312,203.2967033,1581.300813,0.897155361,5.27027027,4275.862069,591.0931174,28000.0,975.1552795,3.163056117290445,4.642904492100955,5.894058422344794,1.816610916195449,3.255193216690733,5.319573365129504,7.366635277533818,0.6403555858598089,1.835819458978982,8.360974858232952,6.383663915420179,10.239995502805316,6.883621671606733,33.96114316,3815.5664417,0.008900681896124488,0.44942668735933894,0.000920012821486229,0.15270935960168894,0.025559645338966094,36150.31427698,2780.7934059215386,7368.025105064213,28000.0,0.897155361,27999.102844639,-0.030691866169102168,0.8491542159137958,0.5272524319022954,74.14414853575526
3969,100.3262643,280.4878049,562.5,52.22024867,152.2613065,397.4358974,1101.626016,13.93873085,55.94594595,6310.344828,631.5789474,8750.0,850.931677,4.618345650107388,5.64008912479408,6.334167333479831,3.9744389380301715,5.032144350235141,5.987546625566992,7.005449901015985,2.703957226297036,4.042102501231156,8.750104059292967,6.449805030836269,9.076923258535832,6.747506332299267,222.43118977,3824.5603427,0.058158629955048134,0.5657959687805465,0.016380552293882283,0.721182265974722,0.17893481984108245,19259.59766697,1481.5075128438461,2642.530907797002,8750.0,13.93873085,8736.06126915,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
6472,91.79445351,311.7479675,863.125,24.86678508,132.361809,548.9010989,2550.406504,3.479212254,21.62162162,3596.206897,1315.384615,16520.0,1804.534161,4.530386869794757,5.745397650524944,6.761717434265429,3.2529597163456367,4.89306580313758,6.309738441875111,7.844400056289621,1.4994471948051895,3.118906157773566,8.187912961363109,7.18264432982374,9.712387577930592,7.498611761059153,141.762072464,7394.099346399999,0.01917232455280007,0.4648300136350497,0.0019280390071108001,0.21768806881248862,0.07334957230917748,27784.430124864,2137.2638557587693,4288.823643184503,16520.0,3.479212254,16516.520787746,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
554,31.37030995,202.8861789,601.1875,7.104795737,60.0,369.4139194,1871.544715,2.144420131,13.44594595,5630.344828,855.8704453,33111.25,1270.124224,3.4772416431162836,5.3175618915654805,6.400568858608685,2.0924559527725903,4.110873864173311,5.914621081439588,7.535053594946042,1.1456294950922663,2.670413818101512,8.636103560815307,6.753286734824698,10.407658583532948,7.147657003628275,54.065471767999995,5171.026982599999,0.010455461156839745,0.2501383555719586,0.0016883546418461548,0.17004325804160086,0.04723947376092287,44026.687282368,3386.6682524898465,8706.072860891752,33111.25,2.144420131,33109.105579869,-0.3048368512610199,0.8944288349002215,0.3272178989791039,92.17342528388733
6662,37.37357259,431.504065,1008.5625,21.13676732,142.8643216,668.3150183,2278.861789,19.3654267,40.87837838,1439.655172,1411.740891,6163.75,1980.062112,3.6473690088637682,6.069591725171696,6.917272347673977,3.097239905779762,4.9688706443049835,6.5062548286715245,7.73187010125144,3.013838693495653,3.7347696646223008,7.272853269653333,7.253286990780796,8.726602863275804,7.591388400068715,118.75414499,7779.0463753,0.015265900117500498,0.2765857781858078,0.009780211728135823,0.23356806680453163,0.07215143437270546,15644.07001389,1203.3900010684615,1617.6838112446758,6163.75,19.3654267,6144.3845733,-0.4191411020937901,0.7993628287958615,0.43051109680829514,100.1140247573167
454,46.72104405,410.5691057,1318.75,14.03197158,92.96482412,780.2197802,4552.845528,1.903719912,20.27027027,13068.96552,1991.902834,100625.0,3049.689441,3.8653724756576064,6.019976942104923,7.185197603703726,2.7101793714760616,4.5429205007460505,6.660856518958469,8.423727325978119,1.0659926432752296,3.0573103357604725,9.478072168512263,7.597347565386565,11.519165952559682,8.023122890286366,82.927005812,12103.9766889,0.006851219887196025,0.32324335120956954,0.0006242340238918006,0.12987791820988942,0.030483374090390418,125973.83403883199,9690.294926064,26474.93649752722,100625.0,1.903719912,100623.096280088,-0.01849603534857333,0.8476612993254503,0.5302152565725299,73.31709600703468
3613,8.189233279,261.3821138,823.125,7.460035524,59.29648241,514.6520147,2455.284553,0.984682713,11.95945946,2241.37931,1157.894737,28375.0,1807.453416,2.218032502963296,5.569801890874721,6.714322217433463,2.1353533726636895,4.099273767205727,6.24543214786198,7.806405142897762,0.6854590590456286,2.5618259817209785,7.715292773086642,7.055222016954591,10.253298996453458,7.500227292697116,28.593410976,7019.7918345,0.004073256251189587,0.28013711665401525,0.000544790091815683,0.07899134131880206,0.032806644891805806,37724.061037886,2901.850849068154,7402.418226630836,28375.0,0.984682713,28374.015317287,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
2750,9.200652529,117.0731707,327.5,3.907637655,25.12562814,193.956044,1121.95122,0.743982495,5.135135135,4689.655172,598.3805668,45000.0,869.5652174,2.322451691675385,4.771304522966847,5.794536837924666,1.5907926966986736,3.262916753632295,5.272774117769265,7.023715516573292,0.556171288165772,1.8140321048151518,8.453327547206202,6.395896733269233,10.714439990727769,6.769142675873488,18.987407813999997,3228.4262189,0.005881320036667317,0.34401698223941296,0.0008555798682575274,0.1042145593754619,0.02889447232748241,52962.194426853996,4074.014955911846,11876.791882347368,45000.0,0.743982495,44999.256017505,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
5349,123.9804241,2459.349593,5406.25,6.74955595,638.1909548,3882.783883,9959.349593,78.77461707,162.1621622,143448.2759,7530.364372,601125.0,10068.32298,4.828157117838113,7.80805872980521,8.595495924673411,2.0476355449495394,6.460203243538424,8.264565184969168,9.206367449661458,4.379205372027434,5.094744566384105,11.873736773644941,8.926831495881405,13.306559842126095,9.21724875207214,371.66675932000004,39306.420421,0.009455624687512279,0.020980948427922246,0.007824005767261947,0.23863302291497004,0.06338602327362107,784889.5540351201,60376.11954116308,160491.59126277216,601125.0,6.74955595,601118.25044405,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
5811,84.73083197,3784.552846,10381.25,0.710479574,906.5326633,6410.25641,27479.6748,58.09628009,264.8648649,114620.6897,14939.27126,2152625.0,21366.45963,4.451212527181077,8.23894721755687,9.247852896235955,0.5367737838266595,6.810729558108367,8.765810538508008,10.221238302075548,4.079167979791488,5.582988153000688,11.649392329752436,9.611815615148485,14.58219905015619,9.969624465720498,408.40245653399995,84361.46494600001,0.004841101998294818,0.0014499321922099313,0.0027190410153729787,0.053246937901374726,0.04242783685064684,2352922.089765834,180994.00690506416,569930.2537091759,2152625.0,0.710479574,2152624.289520426,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
4344,18.79282219,169.5121951,463.75,1.420959147,47.5879397,284.7985348,1106.097561,1.641137856,10.67567568,3115.862069,680.9716599,31433.75,1062.111801,2.9853193563192386,5.1388068196789405,6.141499626601553,0.8841638033814937,3.883375345790082,5.655287138820625,7.009497059809973,0.9712098303623988,2.4575076759702563,8.044582027585143,6.5249881025812275,10.355669247866816,6.96895554778793,32.530594873,3767.2417517999997,0.008635122725750653,0.06304279428491164,0.001545164880862514,0.09912473277610451,0.044805019217741444,38396.972355373,2953.6132581056154,8262.62358076482,31433.75,1.420959147,31432.329040853,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
4900,45.02446982,468.2926829,1225.0,23.80106572,131.2562814,802.1978022,3117.886179,4.617067834,78.71621622,3186.206897,1834.008097,22000.0,2347.826087,3.829173207661158,6.151226631159539,7.111512116496157,3.210886624828287,4.884741566018808,6.68860101262894,8.045231223155776,1.725809790030695,4.378473030846371,8.06690023135631,7.514804173012996,9.99884318585288,7.761670944880999,152.15881959400002,9795.2108481,0.015534001456230075,0.23415543917691925,0.001966528891385247,0.14482758622068964,0.05590545316404203,35264.832846094,2712.6794496995385,5680.440788065949,22000.0,4.617067834,21995.382932166,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
915,3.360522023,115.9756098,476.0,3.019538188,15.12562814,187.1794872,1513.414634,0.10940919,2.635135135,2877.586207,562.3481781,19251.25,1715.714286,1.4725917802397446,4.76196544981841,6.1675164908883415,1.391167017424912,2.780409816341737,5.237396226524423,7.322784263081388,0.10382761236167275,1.2906462863604946,7.965054552251747,6.333897870558616,9.865383216002515,7.448167444022418,9.124604536,4570.6321951,0.0019963550214751,0.4782801597737625,6.376888671324562e-05,0.14947529157070447,0.008815936461336934,26723.718634776,2055.6706642135387,5036.647373904463,19251.25,0.10940919,19251.14059081,0.008701744462220487,0.8746610245858559,0.4846569629271151,71.67769721216146
4169,35.57911909,245.9756098,600.0,29.30728242,90.0,407.8754579,1648.780488,3.501094092,24.66216216,4896.551724,826.7206478,22886.25,1241.180124,3.599477560934095,5.509289586003307,6.398594934535208,3.4113880275317463,4.51085950651685,6.013410605760091,7.4083975204685855,1.504320498780143,3.245017617523861,8.496490711069715,6.71867571557513,10.03833526593021,7.124623279353172,93.04965776200001,4970.5323275,0.01872026004709246,0.6220692302059596,0.002820778403940363,0.21395168381827728,0.07251163484429787,32936.383709262,2533.5679776355387,6011.849035100595,22886.25,3.501094092,22882.748905908,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
