,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
6481,1.88,40.75,55.99,0.25,13.0,13.39,22.73,1.39,2.31,42.48,11.8,412.62,117.97
5476,23.23,58.13,106.4,1.4,14.05,22.27,49.36,1.25,2.44,85.46,34.525000000000006,220.58,270.22
4002,10.25,99.0,175.0,0.24,16.0,35.9,80.4,0.48,2.16,160.0,40.9,608.0,449.0
1314,25.76,275.06,581.0,3.11,61.02,93.68,253.17,4.92,11.01,608.68,107.24,435.51,1867.49
2654,44.5,455.0,728.0,4.78,96.3,163.0,225.0,3.35,11.99,907.0,145.9,2380.0,1216.0
6625,104.0,102.0,144.0,1.24,33.9,34.9,44.7,12.3,9.64,205.0,27.8,81.7,253.0
3875,3.16,94.6,168.0,0.11,16.3,32.7,59.1,0.81,2.42,84.0,34.9,204.0,295.0
4708,9.63,60.4,107.7,0.57,12.51,22.15,40.6,1.42,2.64,106.45,24.65,140.84,257.0
2511,1.39,145.0,231.0,0.38,17.4,49.9,63.9,0.26,1.37,20.4,45.8,567.0,443.0
3694,13.6,164.5,267.0,0.54,30.0,57.4,95.3,1.37,5.62,281.0,56.8,456.0,518.0
1062,261.18,31.45,53.3,55.85,15.86,15.09,23.38,190.35,27.72,58.55,15.54,47.85,124.26
2246,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,46.2,34.525000000000006,142.3,342.54
3112,11.47,148.7,243.0,0.47,28.4,55.1,76.9,0.75,2.47,221.0,52.1,567.0,436.0
1339,14.59,113.11,251.85,1.04,22.99,39.62,112.77,1.69,4.12,221.08,48.53,390.03,849.12
5661,5.37,153.1,276.9,0.52,16.55,64.12,78.91,0.24,1.09,30.64,64.67,157.5,581.6
937,29.17,274.33,537.16,0.11,42.48,107.97,204.64,6.12,6.58,1030.29,117.36,238.47,1087.4
4284,3.95,79.0,151.0,0.1,17.2,31.2,52.5,0.86,2.25,83.0,29.5,419.0,251.0
5468,6.6,213.33,325.32,2.8,37.45,78.4,92.48,5.33,6.39,97.28,34.525000000000006,641.94,591.8
6892,37.03,152.86,213.64,6.08,49.95,50.14,66.44,7.72,11.68,90.8,43.87,47.31,389.77
6632,7.9,19.2,40.4,0.74,4.63,7.56,25.3,3.58,1.83,47.2,9.87,361.0,114.0
4514,38.64,128.43,203.77,3.86,40.79,47.0,82.51,6.3,9.45,350.32,43.2,382.61,404.33
3359,14.3,90.0,153.0,0.7,22.7,32.3,60.0,1.82,4.0,86.0,32.9,236.0,302.0
1304,31.24,164.89,411.89,1.05,28.13,61.76,197.93,1.8,3.88,272.2,80.31,372.07,1381.61
3229,9.42,68.3,176.0,0.21,13.3,28.1,88.2,0.61,1.17,255.0,41.8,817.0,392.0
190,33.6,62.2,118.0,0.29,14.2,24.4,52.3,13.2,4.99,146.0,26.2,369.0,265.0
2657,6.68,15.6,27.2,0.54,4.33,5.99,14.8,0.67,0.96,44.0,6.25,59.2,60.9
6828,47.45,67.12,126.78,0.76,16.78,26.75,57.53,1.85,3.0,189.03,30.5,255.36,279.03
3029,8.61,62.4,137.8,0.14,10.5,28.6,68.8,0.43,1.66,152.0,30.5,362.0,312.0
721,11.08,86.9,160.0,0.51,20.18,33.7,81.4,1.46,3.07,223.0,36.0,544.0,362.0
1540,11.5,33.6,59.9,0.28,8.5,12.0,25.5,0.6,1.4,121.0,13.0,338.0,146.0
3760,7.53,72.4,171.4,1.17,14.7,32.4,105.1,0.91,1.52,39.0,40.5,149.0,471.0
7181,5.87,66.0,102.0,0.17,16.0,24.0,35.0,0.97,2.85,72.0,21.0,241.0,181.0
2712,0.41,48.0,22.2,0.33,17.7,9.04,2.38,0.49,2.35,7.0,2.76,347.0,18.1
2108,15.9,118.4,248.2,0.09,18.8,49.1,90.8,0.79,2.29,107.0,52.6,194.0,544.0
4807,10.08,58.4,86.6,0.52,15.1,19.49,29.1,1.81,3.53,15.04,18.85,101.58,182.4
7080,4.54,42.0,64.0,0.1,10.0,15.0,23.0,0.67,1.76,76.0,13.0,271.0,117.0
1006,62.6,71.9,134.0,0.5,16.0,28.5,53.9,1.33,2.91,117.0,29.3,108.0,271.0
2606,1.74,111.0,119.0,0.5,15.9,33.2,25.8,0.27,1.43,11.5,21.7,518.0,191.0
2431,1.13,36.0,29.0,0.8,15.2,8.66,4.9,1.56,2.15,24.3,4.35,2599.0,34.5
367,14.06,51.6,104.85,1.03,10.48,21.29,89.64,1.02,2.29,48.36,29.83,118.11,387.8
4538,4.82,33.59,62.94,0.32,6.6,13.57,26.09,0.29,1.11,29.44,13.78,49.47,126.24
3577,0.78,235.0,539.0,0.13,28.4,99.0,232.0,0.41,2.74,48.0,120.7,701.0,1125.0
1432,16.9,117.2,197.9,0.43,29.4,41.7,67.8,2.29,4.53,270.0,39.9,243.0,419.0
6032,19.0,42.0,70.0,0.3,10.0,15.0,26.0,0.9,1.8,158.0,14.0,163.0,150.0
4360,37.2,99.0,189.0,0.35,20.6,38.8,73.2,1.41,3.48,294.0,39.5,470.0,370.0
4425,1.97,44.0,91.0,0.16,7.55,17.6,42.4,0.54,0.79,95.0,20.9,1757.0,192.0
816,19.68,32.8,79.0,0.3,6.43,14.6,53.1,0.27,0.95,188.0,19.6,465.0,220.0
4773,17.76,278.0,421.0,1.0,55.9,98.2,92.4,2.75,10.15,79.34,83.7,285.51,705.0
2790,4.38,84.2,139.3,0.3,19.3,31.0,56.8,0.84,2.98,117.0,29.4,1046.0,284.0
6663,9.75,36.8,61.4,0.52,10.1,14.0,22.5,0.98,2.07,75.6,13.0,164.0,115.0
5809,11.0,231.0,362.0,0.39,51.8,88.6,122.0,9.0,11.3,557.91,74.8,895.29,569.0
3048,12.38,116.5,263.0,0.18,14.3,53.0,156.0,0.34,1.75,465.0,63.2,1703.0,668.0
3102,10.71,256.3,321.0,1.42,65.2,81.0,96.2,2.62,5.72,269.0,67.0,465.0,534.0
3137,9.4,131.0,179.0,0.56,30.8,42.3,56.0,1.42,3.5,260.0,40.0,963.0,320.0
1871,58.7,174.3,318.0,2.11,41.4,65.1,120.4,4.06,8.01,330.0,69.4,195.0,758.0
3813,10.75,61.8,149.0,0.79,14.7,25.5,91.9,0.83,2.24,281.0,35.7,542.0,414.0
1023,686.73,52.25,63.91,685.61,52.17,23.55,39.2,308.53,122.86,333.33,22.96,116.27,156.5
6807,24.17,84.96,149.14,1.29,20.79,31.18,59.55,2.07,3.7,63.85,33.81,54.2,326.18
135,2.97,21.6,57.2,0.47,3.49,10.4,53.0,0.92,1.05,4.7,16.0,53.7,176.0
808,38.74,71.2,148.0,0.8,14.4,29.6,82.7,4.4,3.07,350.0,35.3,430.0,356.0
1305,69.42,496.41,1031.0,4.49,110.56,168.9,396.09,7.48,17.29,1731.57,185.83,927.78,3014.17
3141,2.14,40.0,93.3,0.23,6.4,17.18,57.0,0.35,0.75,55.0,26.2,1075.0,275.0
5345,3.14,7.43,16.88,0.17,1.41,3.15,14.66,0.02,0.06,26.8,4.82,550.84,61.01
4053,13.74,271.0,398.0,1.13,78.2,103.9,127.3,8.35,12.88,367.0,75.4,473.0,659.0
4134,4.46,164.8,362.0,0.96,37.1,67.4,220.0,1.85,5.17,51.0,82.4,112.0,874.0
3451,5.71,27.6,65.2,0.27,5.13,11.62,37.0,0.38,0.7,65.0,14.6,164.0,149.0
3355,39.5,41.8,73.2,0.46,12.3,14.4,46.8,1.08,2.05,23.0,17.1,222.0,181.0
313,21.8,135.21,270.47,2.0,24.14,55.76,212.4,1.43,3.95,48.83,74.8,145.38,939.66
1517,10.5,56.8,101.1,0.18,10.6,20.9,38.2,0.68,2.07,140.0,21.8,202.0,235.0
7060,20.76,85.68,133.58,0.91,26.91,30.52,47.88,3.35,5.86,23.14,28.65,19.49,274.56
5398,12.0,228.4,332.3,3.73,45.9,73.0,252.3,15.14,14.51,198.0,95.3,3482.0,1272.0
6852,22.49,52.84,95.88,1.21,16.47,21.13,48.3,0.6,3.07,84.12,23.8,105.29,212.72
1996,15.7,72.3,133.0,0.75,17.2,26.9,51.6,1.73,3.22,128.0,29.5,101.0,334.0
1634,31.9,91.0,180.1,1.45,21.5,35.1,76.9,2.04,4.33,95.0,39.3,82.0,452.0
5933,295.0,407.0,437.0,34.0,201.0,108.0,167.0,292.0,138.0,1413.0,87.0,1677.0,974.0
4230,3.06,15.0,15.0,0.39,8.01,4.1,3.3,1.06,1.69,4.0,2.3,16.0,20.0
1563,4.2,176.0,357.7,0.4,30.6,70.2,133.4,1.8,4.35,68.0,73.3,96.0,826.0
954,19.48,178.4,297.84,0.16,37.02,64.97,99.75,2.89,5.97,252.89,60.62,225.64,531.46
1690,3.8,38.2,46.7,0.73,18.3,11.4,13.3,2.18,4.92,175.0,8.7,266.0,85.0
3343,16.9,86.0,107.0,0.59,30.7,27.8,33.9,4.5,7.0,154.0,19.9,109.0,171.0
5621,27.1,57.0,106.0,0.35,13.2,22.0,41.0,6.4,3.2,135.0,22.0,276.0,237.0
2160,20.6,25.0,42.2,0.38,7.4,8.8,16.9,0.73,1.76,52.0,9.0,94.0,113.0
4244,12.33,281.0,436.0,3.28,86.9,100.2,126.2,7.93,16.3,273.0,82.0,445.0,682.0
4888,103.0,298.0,485.0,5.5,76.3,106.6,161.0,42.0,23.0,131.15,101.4,246.12,935.0
3572,2.34,181.0,345.0,0.06,30.8,76.0,134.0,1.18,4.2,129.0,75.0,578.0,710.0
1889,17.8,29.0,55.0,0.48,6.6,10.9,29.0,0.93,1.67,79.0,12.7,93.0,153.0
5568,103.4,443.0,758.0,0.2,106.3,151.0,356.0,57.7,38.9,741.0,173.0,6977.0,2087.0
5388,4.65,25.59,74.32,0.22,3.56,12.92,45.52,0.2,0.11,65.05,18.64,647.58,201.84
6098,1.8,191.0,292.0,0.2,35.0,66.0,85.0,2.2,4.4,95.0,56.0,275.0,541.0
929,59.04,88.06,180.98,0.85,19.76,36.34,89.79,4.06,3.74,652.88,40.96,981.92,412.38
6299,4.21,25.71,67.95,1.18,4.28,12.36,68.89,0.42,0.51,13.17,19.21,65.17,207.49
3023,32.1,141.6,262.0,1.8,26.8,55.4,118.3,2.0,5.2,276.0,51.4,312.0,537.0
1874,3.0,183.0,314.1,0.2,32.4,67.6,97.5,1.43,4.9,133.0,63.1,212.0,652.0
3808,10.47,117.2,233.0,0.74,26.5,47.3,93.4,1.05,2.82,182.0,47.7,420.0,495.0
1870,18.9,73.2,140.8,0.23,14.0,28.6,51.8,0.73,2.17,188.0,31.0,188.0,329.0
3708,10.0,168.0,306.0,0.71,31.5,63.3,120.7,1.79,6.2,304.0,63.2,550.0,610.0
2383,32.8,60.24,118.0,1.09,14.77,24.76,66.44,0.93,2.39,337.0,30.41,416.0,344.0
3475,1.46,104.7,183.0,0.08,23.7,39.7,65.6,1.53,4.05,106.0,35.0,292.0,328.0
245,69.1,167.0,245.0,0.55,44.1,58.4,78.5,31.8,13.1,257.0,57.0,235.0,536.0
2163,14.1,159.5,261.0,0.46,37.1,54.8,78.3,4.32,7.73,100.0,51.2,97.0,576.0
3979,26.5,64.8,124.4,0.35,15.0,25.2,51.2,0.79,2.33,208.0,25.9,407.0,246.0
3595,14.23,37.4,71.4,0.52,7.71,13.35,34.1,0.44,1.67,58.0,15.0,106.0,154.2
2976,5.61,53.7,105.5,0.41,9.7,21.5,52.9,0.61,1.66,42.0,23.8,106.0,249.0
277,1.88,73.7,63.3,0.22,22.9,19.2,13.0,1.28,2.34,162.0,11.3,590.0,94.4
1409,17.8,60.2,123.3,0.39,11.2,23.6,51.1,0.72,1.75,102.0,25.6,108.0,289.0
2950,67.0,129.0,227.0,2.0,31.0,51.0,92.0,20.0,10.0,159.0,53.0,134.0,514.0
4802,9.66,77.5,138.2,0.45,17.0,28.83,55.0,1.55,3.42,25.78,32.2,81.11,313.4
6027,9.4,111.0,194.0,0.1,22.0,42.0,63.0,1.7,3.2,186.0,40.0,525.0,388.0
4217,4.65,15.0,8.0,0.2,16.7,3.1,1.2,5.3,8.4,172.0,1.2,211.0,8.0
6463,2.2,26.53,29.45,0.3,14.32,8.41,16.14,2.96,3.12,69.71,7.76,515.67,83.88
736,19.56,44.7,97.6,0.48,8.73,18.9,58.4,0.78,1.28,207.0,23.7,364.0,246.0
4351,17.05,86.0,144.0,0.15,21.3,31.0,46.4,1.3,3.57,157.0,28.1,140.0,243.0
5453,98.2,136.0,174.0,13.7,68.0,42.5,56.0,69.7,34.6,200.0,34.525000000000006,225.0,337.0
2886,157.0,977.0,1533.0,5.0,235.0,329.0,331.0,74.4,64.1,4649.0,286.0,3558.0,2609.0
5071,3.67,6.95,13.38,0.16,1.47,2.73,9.44,0.11,0.55,9.62,3.84,62.6,69.4
1170,8.23,92.91,163.02,0.34,22.35,35.2,59.88,1.38,3.33,73.62,33.9,161.48,309.5
3957,8.37,32.3,63.6,0.21,6.1,11.9,34.0,0.46,1.05,88.0,15.1,268.0,163.0
2289,17.2,78.0,105.0,1.18,43.0,23.3,37.1,20.0,11.5,84.0,19.6,170.1,183.0
4100,12.22,86.2,155.0,0.57,20.5,36.0,72.9,0.83,3.38,275.0,37.2,522.0,333.0
1913,6.5,81.9,125.9,1.05,24.0,28.6,39.0,3.38,5.02,205.0,23.6,146.0,247.0
3721,10.5,46.6,89.7,0.23,9.5,18.1,43.5,0.44,1.67,143.0,20.4,614.0,216.8
760,24.03,88.4,180.0,0.86,17.7,36.8,90.9,0.86,2.36,366.0,41.6,594.0,412.0
6679,37.0,84.7,153.0,2.59,25.7,32.7,73.3,2.77,6.23,228.0,33.9,242.0,345.0
2480,1.62,69.3,19.0,0.71,13.6,9.69,1.78,0.16,1.01,13.0,2.42,1117.0,16.9
3784,23.3,91.9,201.2,0.32,16.3,38.9,99.0,0.76,2.1,120.0,46.0,233.0,515.0
1295,30.34,388.93,880.63,2.96,75.53,140.77,351.99,6.11,12.79,731.35,160.0,600.43,2652.07
2065,25.7,275.5,497.1,0.27,44.9,102.4,140.4,2.92,7.57,167.0,104.6,318.0,1050.0
3331,2.55,96.2,228.0,0.11,12.0,43.6,128.0,0.39,1.43,39.0,56.3,675.0,588.0
4018,72.6,383.0,593.0,1.27,97.6,134.7,185.0,37.0,21.1,351.0,132.3,860.0,1105.0
6224,53.72,413.0,704.0,0.2,92.45,157.0,248.0,21.22,18.89,1753.0,144.0,3896.0,1238.0
6932,139.73,284.85,409.28,7.48,89.74,97.09,126.9,17.54,20.78,312.84,86.31,124.0,768.98
5633,30.8,102.0,189.0,0.9,22.0,38.0,76.0,2.3,3.9,573.0,39.0,729.0,440.0
3062,7.81,28.5,49.0,0.23,5.2,10.1,23.6,0.71,0.68,58.0,12.4,195.0,116.0
280,15.4,211.0,311.0,0.26,42.3,74.8,83.2,3.7,8.7,492.0,72.5,707.0,677.0
842,28.46,49.77,92.16,1.45,15.56,18.92,54.16,3.27,3.47,441.48,21.07,517.77,227.03
2395,29.81,120.0,255.0,1.77,22.02,49.99,138.0,1.14,3.18,306.0,63.34,645.0,705.0
4409,3.1,27.0,49.0,0.08,5.35,10.4,17.1,0.4,1.15,96.0,9.6,169.0,84.0
5317,3.06,7.74,19.11,0.13,1.32,3.69,18.05,0.09,0.24,24.57,6.03,523.52,70.7
6298,0.11,0.45,1.85,0.04,0.02,0.26,3.42,0.03,0.02,134.0,0.47,1.36,7.56
1405,7.2,51.6,94.2,0.34,10.9,18.9,34.3,0.7,1.9,35.0,19.1,98.0,194.0
3793,6.01,13.4,8.0,1.37,15.1,2.48,1.4,1.83,3.04,63.0,1.21,264.0,8.7
2475,0.85,19.4,6.75,0.19,4.15,3.11,0.61,0.04,0.14,5.27,0.84,630.0,6.12
5598,5.3,140.0,221.0,0.27,34.1,49.0,66.0,2.5,6.2,137.0,42.0,261.0,422.0
3240,28.8,54.0,104.9,0.37,12.2,22.0,46.4,0.87,1.86,77.0,22.6,108.0,213.0
4886,3.9,245.0,321.0,0.66,64.5,79.0,83.5,5.2,11.21,199.84,64.7,236.83,578.0
4491,1.68,21.48,35.78,0.11,4.59,7.77,18.36,0.29,3.63,31.16,7.97,615.36,84.52
3648,19.4,173.0,296.0,0.49,32.2,67.2,111.6,1.23,5.38,407.0,59.7,865.0,558.0
1254,6.32,31.49,61.42,0.28,6.38,9.25,21.59,0.44,1.07,50.27,9.92,70.57,172.73
5206,9.11,107.7,198.8,0.68,23.5,42.8,80.9,2.08,9.84,74.1,47.3,200.9,374.0
70,39.73,72.99,170.89,0.53,15.12,32.25,75.34,0.56,1.47,284.0,40.3,475.0,366.76
6433,3.92,36.96,83.89,0.05,6.84,16.15,36.56,0.46,0.88,263.02,18.92,2190.91,176.98
6366,0.89,12.14,6.76,0.09,5.93,2.47,1.1,0.85,2.03,53.09,0.91,164.08,7.79
2407,1.23,94.1,131.0,0.42,13.5,31.1,40.6,0.17,0.98,10.8,25.5,1346.0,251.0
7038,16.88,122.23,169.72,2.2,36.48,40.22,52.18,5.73,9.15,42.26,34.97,39.63,333.3
6525,13.2,36.6,69.9,0.24,7.91,14.8,35.6,1.01,1.67,144.0,16.4,768.0,176.0
6108,13.0,109.0,176.0,0.8,27.0,38.0,60.0,2.9,4.9,193.0,35.0,299.0,361.0
1512,11.4,81.9,154.8,0.19,16.4,30.8,59.0,1.17,2.34,114.0,33.1,186.0,353.0
1212,21.85,48.97,95.14,0.3,9.77,14.38,30.82,1.15,2.22,141.93,15.06,159.72,254.13
2067,37.1,123.8,237.4,0.52,22.6,47.7,92.9,1.4,3.55,248.0,53.3,356.0,599.0
240,24.8,115.0,220.0,1.2,22.7,44.9,87.8,3.53,4.52,232.0,59.9,199.0,654.0
2800,38.6,58.5,111.9,1.03,15.1,22.9,50.5,9.2,3.92,278.0,24.3,532.0,248.0
7027,16.72,86.7,129.6,1.08,24.08,29.2,46.02,2.6,4.14,34.47,28.25,35.9,268.71
1769,1.8,229.1,333.8,0.26,61.6,77.0,91.4,4.31,9.33,101.0,61.3,224.0,591.0
4519,35.18,105.91,199.46,2.1,24.91,43.24,88.84,2.01,4.09,279.05,44.98,436.61,430.48
792,19.01,65.4,138.0,0.51,11.8,27.9,71.3,0.38,1.42,302.0,32.0,608.0,322.0
6676,50.6,61.3,129.0,0.78,14.1,25.5,68.5,1.29,2.22,276.0,30.4,201.0,317.0
3258,7.6,38.0,45.0,1.6,12.1,12.2,14.5,6.4,4.3,53.0,8.9,308.0,76.0
1986,18.7,97.3,174.1,0.94,20.5,35.9,64.5,1.69,3.69,98.0,37.3,75.0,413.0
4378,7.65,89.0,159.0,0.74,20.6,33.5,57.6,1.38,4.5,117.0,30.4,311.0,294.0
2047,8.0,112.5,179.3,1.78,29.8,39.0,58.9,4.29,7.02,205.0,37.3,196.0,404.0
352,27.05,140.24,275.04,2.04,27.52,58.55,219.65,1.4,4.93,60.25,75.14,160.87,961.61
2989,5.0,98.8,154.0,2.12,23.9,36.9,78.5,4.07,5.62,106.0,35.8,142.0,346.0
6200,47.54,266.0,433.0,0.21,65.89,100.0,148.0,21.64,16.17,1074.0,87.0,2370.0,767.0
6897,91.47,138.06,200.01,3.11,39.25,48.72,68.75,5.5,8.61,317.02,39.95,127.21,372.64
1908,16.2,62.6,114.5,0.44,15.2,23.5,49.3,1.57,2.19,175.0,25.3,129.0,272.0
6232,23.15,92.0,156.0,1.25,24.63,34.0,72.0,2.92,5.51,287.0,35.0,267.0,329.0
3363,4.38,247.0,438.0,0.29,55.4,93.0,152.0,3.25,7.63,138.0,88.2,295.0,777.0
6155,32.35,524.0,983.0,0.0,88.75,205.0,425.0,13.24,20.29,2364.0,230.0,11717.0,2269.0
3727,29.7,153.8,223.3,1.58,39.5,51.4,84.5,4.27,10.5,406.0,46.1,662.0,455.0
3892,9.46,133.7,357.0,1.59,22.2,65.0,260.0,1.52,4.0,111.0,87.6,209.0,1095.0
2171,10.4,170.1,248.7,0.81,44.1,55.0,66.7,5.9,10.72,81.0,46.4,105.0,495.0
6278,23.92,61.0,127.0,0.99,12.91,26.0,80.0,0.6,1.56,186.0,32.0,405.0,333.0
4671,84.4,132.0,199.1,1.31,42.1,45.57,54.9,63.8,20.2,34.85,39.7,108.2,362.0
1497,9.6,72.9,129.2,0.68,18.4,26.0,52.0,1.98,3.61,115.0,27.5,137.0,302.0
7081,13.0,129.0,26.0,0.36,34.0,45.0,56.0,1.9,6.3,278.0,35.0,530.0,297.0
2635,0.25,7.97,20.0,0.09,1.41,3.67,16.2,1.56,0.17,13.0,5.04,46.9,56.1
6471,1.8,14.14,5.01,0.23,14.61,2.2,0.59,2.33,4.55,65.64,0.66,566.84,4.35
7176,8.69,133.0,202.0,0.41,35.0,48.0,71.0,3.64,7.4,152.0,42.0,502.0,363.0
2563,1.41,100.0,110.0,0.49,16.4,29.7,24.2,0.24,1.58,14.3,19.9,1131.0,165.0
5903,473.0,190.0,250.0,128.0,150.0,58.0,101.0,453.0,147.0,61.0,56.3,68.0,559.0
1616,8.9,95.6,156.4,1.32,28.0,33.6,53.4,3.19,5.59,195.0,30.9,272.0,335.0
2122,13.8,13.5,36.4,0.16,2.9,6.3,23.0,0.27,0.43,129.0,9.3,238.0,110.0
6630,29.6,115.0,180.0,2.99,35.5,41.7,66.7,6.03,9.63,183.0,37.9,117.0,346.0
5645,20.6,101.0,162.0,0.18,19.9,34.0,57.0,1.2,3.5,169.0,33.0,330.0,362.0
6319,3.36,17.87,57.34,0.85,2.94,9.15,55.26,0.18,0.5,21.67,17.27,108.52,173.61
1785,11.4,41.7,77.2,0.07,7.3,15.7,30.1,0.66,1.32,192.0,16.3,280.0,186.0
1872,35.7,92.5,163.6,0.78,20.6,33.6,63.4,2.0,4.08,249.0,36.4,199.0,411.0
1667,14.7,101.7,204.4,0.33,17.6,40.3,81.7,0.87,2.47,109.0,45.0,142.0,501.0
3659,32.2,307.0,516.0,0.81,61.1,121.4,189.0,2.69,9.5,942.0,99.2,1656.0,964.0
1164,12.32,81.07,148.68,0.09,17.39,32.16,58.38,2.19,3.22,91.38,32.23,320.96,301.31
6710,143.0,54.1,96.5,1.62,19.5,21.1,44.5,58.4,11.5,109.0,21.7,113.0,214.0
3507,23.6,56.8,123.0,0.14,11.1,25.1,65.0,0.67,1.45,261.0,30.0,663.0,295.0
5272,6.71,68.8,158.3,0.58,12.81,31.8,67.6,0.98,4.82,18.32,36.5,71.9,318.0
2651,26.8,156.8,259.2,3.11,37.4,55.7,86.9,1.36,4.97,776.0,50.5,975.0,431.0
831,26.01,59.9,125.0,0.71,12.7,24.8,68.7,1.01,2.12,375.0,28.6,440.0,299.0
4763,16.28,301.0,443.0,1.29,78.0,104.8,127.1,11.84,17.16,138.81,91.4,198.86,850.0
7155,2.4,14.0,29.0,0.04,2.31,5.8,16.0,0.18,0.32,15.0,6.98,206.0,71.0
955,15.6,67.4,140.0,1.24,12.7,28.3,69.9,0.87,1.98,65.4,32.4,224.0,336.0
5196,30.5,147.5,298.0,1.32,28.3,58.9,151.2,2.07,9.59,564.0,74.5,760.0,669.0
4335,1.88,131.0,258.0,0.11,13.79,49.5,74.0,0.14,1.18,81.7,49.0,1694.0,507.0
1319,69.02,194.2,400.06,0.95,36.11,65.59,135.36,3.24,5.82,527.91,68.28,729.58,1078.99
172,33.0,51.7,106.0,1.06,11.0,21.6,67.0,3.32,2.44,155.0,25.9,252.0,302.0
3904,4.1,140.0,232.0,0.51,28.2,54.6,81.0,2.34,6.2,183.0,45.3,367.0,378.0
326,6.12,30.52,61.78,0.59,6.06,12.32,53.62,0.45,1.13,10.08,17.48,36.51,228.53
85,7.2,67.1,85.7,2.26,22.4,21.3,28.7,2.36,4.75,21.7,16.8,45.2,153.0
2301,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,40.4,34.525000000000006,525.0,342.54
3834,5.91,307.0,397.0,0.85,82.6,95.9,112.7,8.0,18.0,44.0,74.9,58.0,632.0
6014,20.0,145.0,274.0,1.1,30.0,58.0,109.0,2.3,5.7,481.0,59.0,699.0,611.0
306,14.33,100.43,210.99,1.63,18.23,42.51,173.42,1.05,2.9,27.1,58.64,95.03,755.28
2863,75.0,793.0,939.0,8.8,250.0,249.0,211.0,33.0,55.0,1021.0,168.0,589.0,1429.0
2199,13.7,131.6,224.9,0.18,27.1,45.9,66.2,2.01,4.62,105.0,44.5,137.0,489.0
1404,15.3,45.8,98.6,0.11,6.9,18.7,42.2,0.2,1.53,76.0,21.0,94.0,237.0
2035,16.9,93.9,113.3,1.94,42.6,26.4,35.7,9.6,13.7,248.0,22.7,171.0,241.0
3568,12.86,59.8,73.2,0.06,18.0,19.6,20.5,1.27,3.7,314.0,13.14,540.0,107.3
2217,17.4,81.5,160.1,0.12,15.6,30.8,58.8,0.84,2.6,184.0,34.3,213.0,401.0
7150,19.0,200.0,322.0,0.61,46.0,75.0,113.0,5.84,8.84,230.0,67.0,676.0,585.0
1115,14.41,562.54,967.95,3.57,99.07,155.5,231.16,10.83,18.23,569.41,139.38,921.66,2124.29
3962,20.0,57.8,116.0,0.98,12.5,21.8,88.7,0.89,2.02,171.0,30.6,295.0,370.0
4332,0.63,81.0,204.0,0.01,6.99,33.5,118.0,0.17,0.65,89.3,49.7,3459.0,682.0
1943,16.1,99.7,180.7,0.62,21.9,37.9,67.7,1.06,2.94,217.0,37.5,203.0,397.0
3410,4.41,25.1,60.2,0.09,4.19,11.43,32.3,0.21,0.58,25.0,15.42,327.0,142.0
350,94.5,493.28,773.55,9.61,120.52,178.94,435.49,5.29,18.87,397.24,186.33,456.73,2181.0
6815,47.49,107.59,195.57,1.35,25.03,39.75,80.79,3.06,5.0,270.06,45.82,233.66,478.68
1374,18.5,63.9,109.0,1.51,17.4,22.8,45.4,2.33,3.82,62.0,22.3,98.5,288.0
6030,12.0,87.0,135.0,0.1,20.0,30.0,43.0,1.3,3.6,331.0,27.0,453.0,259.0
2645,12.29,48.3,83.0,0.11,10.24,16.9,27.1,0.57,1.59,67.0,16.7,185.0,135.0
1036,473.71,47.83,54.96,48.96,20.94,8.61,9.76,351.43,38.05,87.09,5.96,197.05,124.94
2463,1.56,95.4,151.0,0.41,13.0,33.9,48.2,0.22,1.07,17.3,30.9,684.0,280.0
972,32.4,107.0,200.0,2.07,23.7,43.0,88.9,0.88,3.37,288.0,44.3,730.0,446.0
4946,10.79,53.0,94.1,0.48,9.7,24.65,41.0,0.65,3.89,21.16,22.58,69.5,194.1
4304,2.61,78.0,146.0,0.1,16.1,29.9,49.9,0.88,2.65,87.0,28.0,214.0,245.0
6362,2.28,85.22,144.35,0.14,17.12,33.7,55.94,1.38,2.67,52.0,30.28,416.94,303.38
1937,16.4,47.2,83.6,0.17,13.3,18.1,28.5,1.16,2.46,180.0,17.0,196.0,178.0
2878,102.0,833.0,1333.0,2.9,178.0,294.0,287.0,33.9,40.3,3697.0,275.0,3263.0,2455.0
6305,0.27,0.06,0.1,0.02,19.9,0.04,0.36,1.56,0.02,0.11,0.17,2.84,1.24
1687,11.1,47.7,89.1,0.11,9.9,18.1,32.6,0.45,1.59,141.0,19.1,246.0,201.0
170,5.53,49.6,106.0,0.45,11.6,21.2,50.1,0.86,1.95,100.0,24.6,237.0,235.0
2288,10.3,112.02,143.44,2.0,36.78,36.2,41.05,6.26,9.22,57.51,30.88,67.61,296.21
284,8.91,153.0,272.0,1.45,30.5,62.4,104.0,3.98,6.26,372.0,60.2,791.0,549.0
992,17.3,102.0,236.0,1.43,16.4,45.1,129.0,0.47,1.77,163.0,57.1,775.0,610.0
1345,52.66,242.08,527.15,2.88,53.63,83.18,219.82,16.93,11.33,524.31,95.97,385.74,1625.54
6944,53.66,96.18,160.57,2.18,25.36,35.94,61.49,3.02,5.79,154.96,33.25,99.4,328.26
