,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb
4515,39.27,120.48,227.17,2.08,25.68,48.72,98.23,1.78,4.58,374.13,49.73,649.46,472.43
4864,3.01,45.6,61.0,0.17,10.66,15.04,15.3,0.74,2.19,79.19,12.09,165.75,109.1
3200,8.44,268.0,496.0,1.53,76.0,103.8,128.8,5.02,10.2,196.0,86.5,381.0,752.0
4988,9.0,73.0,155.0,1.31,13.5,30.8,101.0,0.84,4.76,70.0,41.6,191.0,390.0
4627,8.28,85.6,139.3,0.34,18.8,31.3,41.7,1.38,3.28,25.85,29.5,72.42,279.0
2069,1.6,164.3,299.7,0.1,26.6,60.4,103.4,1.04,3.31,83.0,63.5,362.0,721.0
2046,10.9,85.4,154.1,0.37,18.8,32.7,56.8,2.3,3.37,120.0,32.7,195.0,362.0
3665,9.4,82.5,149.6,0.2,13.1,31.2,60.9,0.83,3.1,116.0,28.1,233.0,293.0
5012,10.08,139.3,242.2,0.83,26.03,53.0,96.9,2.68,11.6,72.0,57.5,162.5,461.0
2942,108.0,196.0,269.0,5.0,66.0,68.0,78.0,42.0,22.0,267.0,59.0,116.0,612.0
1777,73.5,61.8,114.0,0.4,17.3,22.6,44.9,2.27,4.22,407.0,24.0,235.0,272.0
904,119.13,73.24,143.14,1.06,20.83,28.88,68.76,39.27,9.32,395.77,32.24,690.22,318.01
210,62.2,159.0,223.0,5.99,38.9,53.1,95.9,26.3,17.4,695.0,48.0,2722.0,480.0
883,19.23,49.91,96.19,0.4,11.94,20.17,46.04,0.98,1.99,163.28,21.14,264.89,204.49
3575,44.3,85.0,183.0,1.77,20.7,34.5,102.6,2.7,4.8,870.0,41.7,628.0,422.0
3601,8.61,68.5,123.9,0.66,14.3,23.9,53.7,1.17,2.65,70.0,24.7,149.0,263.0
1347,33.92,138.71,324.69,1.71,26.59,49.54,148.66,8.09,5.35,316.63,62.13,323.59,1097.59
295,31.45,200.57,356.53,4.13,44.0,77.91,258.48,3.16,8.24,88.38,95.01,171.16,1177.97
5242,16.7,99.7,137.4,2.79,28.9,34.3,53.6,3.17,12.08,93.9,30.5,154.1,269.7
3742,5.13,63.3,102.7,0.36,19.3,22.3,35.7,1.36,2.62,32.0,20.2,100.0,191.5
4832,14.53,122.3,186.2,0.46,32.2,42.6,54.8,3.02,6.63,21.78,38.87,36.81,364.4
4806,46.0,231.0,246.0,13.6,100.0,60.0,80.6,6.6,13.8,40.66,50.8,98.24,465.0
5100,18.0,54.5,117.9,0.36,10.75,22.7,55.4,4.5,5.29,135.2,30.1,354.1,268.8
1213,7.3,263.51,517.38,1.27,49.09,79.96,144.34,4.4,7.98,237.96,77.54,399.33,1240.27
3707,9.3,126.0,273.0,0.49,19.3,53.7,128.1,0.76,2.54,195.0,60.0,548.0,617.0
4989,11.9,110.0,244.0,1.0,17.8,46.8,143.0,0.83,6.03,66.0,66.6,282.0,596.0
5922,18.0,213.0,351.0,1.2,46.0,79.0,128.0,18.0,13.0,673.0,75.0,600.0,731.0
2079,23.2,74.8,129.0,2.0,22.1,26.5,58.1,3.08,5.49,141.0,26.7,70.0,296.0
2587,0.79,47.7,26.4,0.24,4.81,11.6,2.97,0.07,0.17,7.63,3.42,1425.0,27.9
2064,36.9,35.4,72.6,0.66,8.6,14.1,38.2,0.77,1.73,334.0,17.9,313.0,222.0
5982,38.0,119.0,230.0,1.5,25.0,47.0,111.0,2.0,4.0,155.0,54.0,224.0,578.0
3481,4.96,86.4,124.3,0.1,22.8,29.8,36.6,1.36,3.9,240.0,22.0,325.0,221.0
115,11.3,77.6,120.0,1.7,20.3,27.8,52.2,2.03,4.42,349.0,24.9,408.0,250.0
4657,31.5,72.3,128.7,0.57,15.22,26.59,47.5,1.43,3.51,128.75,29.77,223.27,303.0
1962,0.7,148.3,231.1,0.08,27.6,52.1,72.2,0.8,3.41,43.0,46.8,291.0,460.0
2791,4.33,74.4,117.8,0.28,18.6,26.0,43.2,0.77,3.07,109.0,24.6,1067.0,218.0
5090,14.78,112.0,180.2,1.84,31.26,41.4,65.5,6.05,19.34,77.1,40.7,116.6,337.8
3768,9.89,66.1,126.0,0.5,16.7,25.4,54.8,1.15,2.22,86.0,26.8,188.0,277.0
3370,31.7,65.0,146.0,0.59,13.1,25.8,83.1,0.62,1.71,197.0,34.5,355.0,344.0
952,113.49,293.86,534.18,0.1,55.45,111.9,187.11,43.81,13.81,1061.21,111.9,644.96,1001.85
6967,62.62,99.1,171.28,1.3,23.65,38.15,66.67,2.12,4.41,149.12,37.03,128.28,356.76
6694,100.0,107.0,171.0,3.77,34.5,39.8,63.4,5.81,8.73,469.0,35.5,166.0,320.0
5880,10.5,35.9,77.7,1.27,9.58,14.8,51.2,1.88,2.1,57.4,18.8,96.5,215.0
2470,0.49,16.6,8.16,0.12,1.93,3.06,0.89,0.07,0.14,2.89,1.03,426.0,7.12
1401,7.6,44.7,92.4,0.9,10.1,17.0,51.8,1.83,2.24,148.0,21.0,87.0,258.0
4095,12.63,64.5,124.5,0.28,14.0,24.5,55.7,0.59,2.18,227.0,29.0,468.0,256.0
2775,10.3,141.0,235.0,1.64,35.8,49.4,82.0,2.25,6.2,275.0,46.6,930.0,410.0
4593,11.24,28.53,24.05,1.08,18.18,7.75,5.16,2.15,4.34,514.26,3.86,789.34,29.07
5559,20.7,222.0,422.0,0.09,37.1,81.0,218.0,2.6,5.9,929.0,101.0,3987.0,1295.0
3348,14.15,74.7,131.9,0.18,15.8,28.1,58.9,0.92,2.58,67.0,28.1,134.0,266.0
5409,273.7,1236.0,876.5,134.65,465.8,279.7,274.1,362.55,314.98,771.0,176.9,3683.0,1718.0
1525,23.1,106.6,170.2,0.77,25.7,37.3,59.8,2.79,5.21,266.0,36.2,246.0,370.0
6331,3.47,29.9,60.88,0.31,6.86,11.53,35.68,0.97,1.2,244.22,15.75,1824.1,147.24
3041,19.6,41.3,87.0,0.9,11.3,17.3,66.8,1.06,2.05,396.0,21.8,752.0,237.0
4319,4.03,300.0,648.0,0.12,30.62,120.2,212.0,0.63,2.64,270.0,131.7,4461.0,1450.0
3358,18.5,135.0,235.0,3.01,39.5,49.4,107.7,6.71,8.53,199.0,50.6,230.0,500.0
5275,7.83,57.7,131.2,0.49,11.1,25.18,55.2,0.84,3.94,28.13,30.18,84.0,269.0
5411,294.5,795.4,641.8,246.26,347.7,185.8,277.0,401.09,240.83,140.0,139.0,5869.0,1515.0
4492,2.72,36.2,74.18,0.08,7.08,14.74,41.27,0.19,0.9,56.97,17.56,551.75,181.88
226,3.55,173.0,268.0,0.4,35.3,62.8,82.1,2.08,8.26,84.0,58.5,128.0,539.0
3785,32.7,71.3,117.4,0.52,21.5,24.2,40.6,1.66,2.9,107.0,22.5,235.0,222.2
3193,10.6,69.0,120.5,0.28,12.4,27.7,56.3,0.5,1.49,114.0,30.0,330.0,285.0
5579,10.0,168.0,285.0,0.5,35.8,60.0,101.0,2.4,5.8,312.0,57.0,790.0,619.0
6073,2.7,206.0,272.0,0.1,57.0,65.0,74.0,4.4,10.0,186.0,50.0,294.0,476.0
1845,11.8,166.7,332.2,0.99,30.3,65.8,131.5,1.61,4.91,99.0,74.9,141.0,824.0
3895,12.2,134.0,240.0,1.82,19.8,47.4,168.0,0.93,3.51,140.0,60.7,239.0,690.0
7208,97.0,831.0,1109.0,3.0,253.0,268.0,206.0,42.0,64.0,9394.0,193.0,6233.0,1421.0
4977,12.94,132.1,252.7,2.46,26.82,51.4,136.4,1.47,9.37,30.7,64.0,68.8,554.0
4199,21.2,217.0,349.0,0.38,61.3,80.9,99.4,4.7,9.4,200.0,66.3,332.0,566.0
2794,15.2,47.3,91.9,0.8,12.2,18.8,43.9,1.03,2.05,169.0,20.1,386.0,203.0
2271,12.8,76.0,82.0,2.6,12.5,26.6,37.7,1.56,7.0,68.9,22.1,93.6,199.0
6572,56.9,345.0,553.0,0.13,71.5,131.0,156.0,9.37,11.1,744.0,109.0,913.0,906.0
2326,8.0,8.8,33.4,0.59,-1.3,5.1,33.9,1.56,3.63,67.7,6.8,228.0,101.0
2223,12.5,73.2,98.0,2.13,23.9,22.3,30.1,1.3,4.58,113.0,19.3,225.0,214.0
4396,15.8,3.0,5.0,0.3,1.89,1.1,3.2,0.88,1.32,218.0,1.2,277.0,13.0
6772,10.52,130.21,273.55,0.3,31.98,55.69,117.11,1.28,3.36,84.27,63.74,355.63,611.71
5783,9.61,173.0,283.0,0.29,32.6,68.4,103.0,4.93,8.7,139.27,57.6,256.69,534.0
4448,6.39,49.56,95.48,0.35,11.47,20.09,43.28,0.61,2.01,75.38,20.67,191.16,202.69
6862,76.77,240.09,382.96,3.74,63.27,86.06,126.71,6.72,13.03,368.7,80.47,231.84,729.65
771,18.49,42.2,93.7,0.46,8.55,18.4,56.1,0.44,1.37,186.0,22.7,273.0,237.0
2607,1.42,135.0,157.0,0.49,17.7,43.2,31.0,0.29,1.48,8.72,27.9,428.0,224.0
2236,14.4,100.6,171.2,0.39,21.7,34.9,55.1,2.74,4.22,102.0,34.5,283.0,391.0
6248,18.23,260.0,419.0,0.41,69.96,99.0,152.0,7.86,14.24,687.0,87.0,1214.0,781.0
5839,9.1,195.0,304.0,0.34,48.6,73.9,103.0,8.57,11.0,246.84,62.7,396.74,466.0
2602,2.32,105.0,111.0,0.6,13.6,31.2,24.1,0.39,1.47,10.8,20.4,515.0,171.0
748,25.58,54.3,117.0,0.56,11.1,23.2,67.4,0.74,1.65,291.0,28.2,480.0,291.0
1877,29.0,87.3,180.4,0.34,16.3,34.1,86.2,1.37,2.7,229.0,43.3,516.0,514.0
2241,5.7,91.4,143.4,0.09,19.4,30.7,42.7,1.25,3.72,151.0,28.9,363.0,320.0
5478,10.95,68.21,94.94,1.44,19.69,23.09,31.56,1.63,3.77,37.84,34.525000000000006,30.94,188.08
1615,1.9,127.8,226.2,0.15,17.7,46.2,69.6,0.67,2.64,81.0,42.6,258.0,439.0
4501,52.35,124.98,188.15,4.18,39.69,43.75,75.83,7.75,10.77,437.47,39.39,417.97,367.78
6756,8.1,175.02,304.69,1.32,54.52,66.64,102.45,4.07,7.39,97.01,61.32,193.5,543.13
1159,12.62,69.22,123.97,0.55,17.05,27.14,48.28,1.42,3.08,210.61,25.9,417.94,238.48
4550,8.66,3.77,3.31,0.47,3.04,0.99,1.2,1.07,1.17,31.59,0.59,22.84,4.97
2284,33.2,108.0,206.0,0.65,51.0,37.4,65.4,3.9,5.6,256.0,35.5,321.0,338.0
7156,6.32,98.0,155.0,0.25,24.0,36.0,55.0,1.8,4.83,105.0,32.0,392.0,281.0
1793,15.9,65.1,116.9,0.07,14.1,24.1,40.2,0.94,2.15,115.0,24.0,326.0,253.0
6693,10.4,120.0,134.0,2.2,30.5,37.5,30.6,1.52,4.47,90.5,23.6,425.0,190.0
6478,1.17,15.66,7.42,0.17,11.22,2.64,1.06,1.55,3.01,109.11,1.25,400.53,7.33
1055,622.02,156.9,239.24,453.79,98.58,84.61,129.79,164.4,127.83,716.02,87.51,304.69,525.04
7006,34.36,171.8,260.89,0.13,39.81,58.62,73.07,2.54,6.34,245.78,54.26,361.33,483.92
2876,113.0,621.0,998.0,4.8,147.0,218.0,229.0,40.4,36.1,4407.0,191.0,3073.0,1691.0
2286,11.9,232.0,301.0,9.9,98.0,68.6,90.0,54.0,42.0,143.7,52.8,416.0,486.0
4525,84.07,226.91,323.79,8.08,79.06,79.15,119.6,10.56,19.44,610.94,66.37,546.99,602.72
6285,30.86,86.0,153.0,0.98,21.42,34.0,71.0,2.5,4.72,567.0,34.0,408.0,330.0
4635,3.85,16.94,35.49,0.44,3.21,6.8,22.87,0.5,0.73,32.28,9.47,109.94,111.8
4182,35.5,134.0,216.0,2.15,38.8,47.2,79.8,5.24,8.77,74.0,43.7,48.0,392.0
3824,3.16,42.8,118.5,0.38,6.7,20.2,81.4,0.3,0.89,7.0,29.1,22.0,332.0
5123,7.32,54.2,113.0,0.82,10.87,22.7,65.8,0.8,4.53,31.4,29.3,99.6,270.0
1286,22.2,209.33,458.67,2.18,49.06,72.79,186.09,4.7,8.99,343.45,83.42,280.12,1379.11
43,94.4,244.83,437.02,3.03,57.62,95.24,162.64,3.45,8.54,503.0,95.56,598.0,880.72
5391,6.6,28.11,70.49,0.46,3.21,13.13,45.5,0.48,0.36,80.72,18.19,812.47,197.45
1075,566.15,78.77,165.4,79.69,25.09,32.73,67.48,30.61,23.34,498.56,37.54,389.31,481.8
5404,53.0,206.9,282.0,19.94,55.3,66.7,156.1,54.66,33.61,73.0,69.8,4211.0,784.0
908,45.81,81.77,175.67,0.59,17.22,34.75,94.21,1.3,2.4,448.6,41.03,782.64,415.28
2853,70.0,752.0,872.0,9.7,247.0,233.0,187.0,37.2,54.7,799.0,154.0,493.0,1296.0
3712,31.1,76.2,157.5,0.43,16.3,30.9,69.7,9.0,3.6,219.0,33.98,561.0,339.0
3161,14.0,84.0,134.1,0.2,20.6,28.0,47.5,1.51,3.39,58.0,27.8,114.0,250.0
3027,10.08,185.0,297.0,0.98,38.9,72.5,110.7,4.73,8.28,301.0,57.9,359.0,540.0
4354,34.8,91.0,164.0,0.71,22.6,32.8,68.7,2.2,5.08,338.0,34.3,301.0,315.0
7147,5.3,58.0,117.0,0.11,9.58,25.0,52.0,0.4,1.25,60.0,27.0,280.0,257.0
5113,3.71,20.7,41.4,0.35,4.43,8.27,26.0,0.31,1.77,13.21,11.2,52.5,123.0
6502,1.07,15.22,6.1,0.13,10.89,2.82,0.94,0.58,2.36,49.95,0.91,562.84,8.0
3155,16.0,226.0,360.0,1.05,24.5,82.4,140.9,1.6,4.6,134.0,85.8,1698.0,771.0
4009,5.88,81.1,141.9,0.18,12.4,30.0,76.3,0.61,2.14,216.0,34.3,641.0,386.0
2652,18.9,153.2,280.0,1.73,32.5,56.9,112.4,0.79,3.66,602.0,60.1,1076.0,517.0
2895,145.0,1232.0,1679.0,2.3,348.0,402.0,347.0,83.1,93.8,3472.0,311.0,2170.0,2713.0
6072,2.0,137.0,222.0,0.3,32.0,48.0,77.0,2.7,6.2,208.0,44.0,510.0,469.0
4293,116.8,124.0,127.0,9.85,72.3,33.9,33.0,27.0,30.7,640.0,21.6,337.0,165.0
5024,10.57,31.4,64.3,0.26,6.28,12.34,31.5,0.47,2.59,48.5,16.36,145.6,160.1
2531,2.53,94.2,92.9,0.72,18.6,25.8,16.9,0.42,1.72,26.5,15.7,1202.0,130.0
3961,9.1,18.2,37.8,0.27,3.6,6.9,26.9,0.3,1.05,94.0,10.1,291.0,111.0
4466,0.53,13.6,28.56,0.26,2.38,5.64,17.45,1.56,0.25,37.33,6.6,248.12,72.85
5749,30.9,49.2,86.9,0.35,13.0,20.3,53.9,1.11,2.52,145.0,24.4,339.0,210.0
3377,20.9,62.9,154.0,0.64,13.0,28.6,90.1,0.51,1.49,128.0,37.7,438.0,396.0
5102,13.5,58.7,101.8,0.6,12.74,22.2,59.0,1.44,4.86,171.6,28.4,478.0,257.0
4109,14.6,97.0,198.0,0.42,18.4,40.7,101.8,0.86,2.74,366.0,46.0,843.0,442.0
2744,0.64,42.2,118.9,0.04,5.1,19.6,74.0,0.13,0.49,40.0,32.7,1740.0,331.0
4626,7.55,42.3,73.5,0.1,8.69,15.74,24.91,0.6,1.78,21.43,16.12,69.13,157.6
1467,20.9,28.4,49.3,0.68,8.1,9.9,22.6,1.14,2.13,112.0,10.9,91.0,129.0
1952,11.0,53.4,100.7,0.06,9.9,20.3,38.0,0.62,1.32,150.0,21.4,225.0,233.0
3185,9.6,78.0,158.0,0.47,15.3,27.0,63.4,0.79,2.01,117.0,31.5,271.0,325.0
2114,10.9,98.3,175.9,0.51,20.7,37.0,56.6,1.87,3.64,205.0,34.3,220.0,345.0
783,28.64,101.0,211.0,0.79,18.5,42.6,112.0,0.87,3.0,379.0,49.2,805.0,491.0
1708,1.4,120.5,196.5,0.11,19.0,43.1,57.7,0.38,1.84,79.0,38.9,605.0,381.0
7090,5.67,110.0,141.0,0.41,28.0,37.0,39.0,3.57,5.83,172.0,27.0,628.0,217.0
6823,81.49,165.62,269.88,3.37,52.4,61.15,108.11,6.66,9.8,331.33,58.89,279.58,532.33
6505,1.32,12.72,6.52,0.08,7.31,2.65,1.04,1.0,2.45,121.24,0.97,315.99,7.0
2714,0.27,54.4,44.2,0.21,11.6,13.7,12.0,0.32,1.14,7.0,7.58,596.0,59.8
2955,41.0,110.0,159.0,2.0,28.0,39.0,52.0,11.0,10.0,197.0,40.0,174.0,454.0
3260,5.98,56.5,117.2,0.19,9.8,24.0,60.1,0.41,1.3,127.0,26.7,324.0,250.9
4559,8.58,28.25,53.89,0.32,5.36,11.04,23.44,0.69,0.88,48.11,11.51,53.49,110.72
5297,27.6,59.5,103.0,0.86,13.46,22.0,46.3,0.97,5.33,184.2,25.9,261.0,230.0
5386,3.41,18.91,53.89,0.15,2.15,9.09,39.46,0.29,3.63,52.24,14.21,636.06,161.12
5458,338.0,143.0,204.0,19.7,60.5,48.0,69.4,131.0,40.4,439.0,34.525000000000006,481.0,419.0
1982,23.1,80.6,139.7,0.28,19.5,29.2,50.5,1.71,3.5,73.0,29.3,57.0,323.0
6124,13.4,59.0,95.0,0.2,16.33,22.0,34.0,1.92,3.33,196.0,20.0,384.0,172.0
7114,7.68,107.0,205.0,0.22,19.0,44.0,85.0,0.68,2.62,122.0,46.0,547.0,422.0
6170,37.31,794.0,1431.0,0.02,138.7,305.0,595.0,11.71,21.77,3103.0,325.0,16205.0,3049.0
5813,9.08,234.0,361.0,0.42,57.0,87.3,121.0,10.3,12.2,270.78,73.9,421.92,538.0
6038,2.7,178.0,313.0,0.1,34.0,66.0,102.0,1.8,4.0,134.0,64.0,500.0,626.0
1948,2.2,112.5,231.7,0.15,19.4,45.4,85.4,0.57,2.45,61.0,49.9,211.0,519.0
5000,22.18,64.4,116.7,1.0,11.14,21.88,75.7,0.73,5.62,179.0,33.8,599.0,328.0
1475,5.6,8.4,22.3,0.09,1.5,3.7,16.0,0.09,0.33,67.0,6.0,104.0,80.0
7099,16.0,167.0,206.0,0.87,56.0,53.0,60.0,9.21,15.0,400.0,39.0,602.0,325.0
2018,22.1,80.6,153.5,0.38,15.5,30.7,59.0,0.91,2.1,145.0,33.2,143.0,371.0
936,17.6,144.09,240.9,0.18,32.22,52.56,83.92,3.12,5.06,193.49,49.41,46.0,440.66
3335,11.0,264.0,517.0,0.08,46.4,107.0,227.0,0.92,4.73,402.0,115.0,1625.0,1080.0
9,21.13,46.01,120.22,0.34,8.37,22.54,61.2,0.23,0.81,100.0,29.03,221.0,286.61
1584,17.4,113.4,211.3,0.27,23.4,42.6,75.1,1.34,3.42,127.0,42.9,150.0,477.0
1588,20.7,101.8,166.1,0.33,28.6,34.6,53.2,5.45,8.78,279.0,31.5,158.0,332.0
5675,7.47,247.6,381.8,1.06,54.68,89.83,121.1,3.74,9.07,66.49,85.9,89.62,774.8
6938,13.98,53.43,84.83,2.49,16.92,19.35,33.84,2.29,4.3,20.29,19.56,13.08,183.59
2305,34.5,94.0,138.0,3.4,6.9,25.5,60.8,1.56,6.4,58.5,26.2,145.3,289.0
1320,25.61,169.48,425.08,1.27,29.91,63.73,199.0,1.64,4.67,349.71,81.72,374.84,1437.59
4064,20.33,76.4,137.3,0.28,18.3,31.8,59.2,1.02,2.83,249.0,29.9,609.0,293.0
2618,1.76,112.0,124.0,0.5,15.6,34.6,26.5,0.42,1.5,10.1,22.2,451.0,190.0
3180,8.8,84.6,141.9,0.53,21.2,33.4,55.3,1.07,3.04,106.0,32.1,263.0,295.0
6468,17.89,93.11,144.86,1.1,23.22,33.54,55.88,2.96,4.61,60.16,29.7,295.43,298.35
6524,12.4,36.0,63.6,1.3,10.5,13.1,35.0,1.77,1.79,212.0,15.2,844.0,167.0
4767,75.0,116.0,151.6,4.4,53.0,37.0,39.4,60.0,29.0,77.96,31.03,233.06,271.1
1044,135.25,68.45,136.83,103.0,24.19,29.52,65.77,31.34,23.02,102.27,34.93,86.41,409.06
6590,0.99,44.3,20.8,0.04,24.7,8.26,2.59,1.09,4.41,63.1,2.81,443.0,17.8
4124,6.04,62.5,153.4,0.81,11.61,28.1,112.8,0.53,1.73,21.0,37.0,35.0,413.0
6172,51.94,931.0,1661.0,0.04,180.4,350.0,676.0,26.55,39.2,3324.0,369.0,17221.0,3440.0
3011,9.71,238.0,372.0,1.39,56.8,88.1,110.9,4.22,9.9,189.0,69.8,214.0,556.0
4362,9.89,61.0,119.0,0.39,14.3,24.3,49.5,0.37,1.66,43.0,25.4,92.0,230.0
1004,76.4,47.6,114.0,0.46,9.53,21.3,65.7,6.36,2.64,182.0,28.6,167.0,306.0
2512,1.73,157.0,238.0,0.5,14.8,53.2,59.3,0.27,1.72,12.0,45.7,663.0,412.0
5625,26.6,79.0,132.0,0.26,18.3,29.0,49.0,1.4,2.8,254.0,27.0,496.0,284.0
1387,30.0,171.0,251.0,0.9,38.9,58.6,78.6,1.39,4.87,776.0,47.9,1374.0,561.0
3462,21.9,137.0,239.0,3.3,42.6,54.8,78.2,6.6,10.1,124.0,45.8,203.0,436.0
6977,58.5,128.31,199.55,4.27,40.52,46.45,73.11,5.2,8.7,156.06,39.98,68.36,357.32
5218,7.76,62.3,134.3,0.67,10.09,27.2,77.4,0.73,4.22,23.22,35.1,58.1,349.0
5796,47.9,220.0,339.0,4.19,56.6,82.7,119.0,47.4,19.4,733.89,70.4,936.31,529.0
4424,15.7,105.0,210.0,0.5,23.8,42.9,82.5,1.6,3.3,208.0,44.9,312.0,380.0
6360,2.25,103.12,162.58,0.57,23.02,36.33,58.28,1.54,3.33,42.83,33.38,456.06,329.46
3088,18.6,99.0,180.0,0.42,19.5,38.1,72.8,0.94,2.31,157.0,43.0,372.0,379.0
4890,31.0,94.3,187.7,0.79,19.7,37.2,77.8,2.18,3.76,127.9,44.9,272.46,475.0
2629,1.01,175.0,235.0,0.48,18.3,57.7,56.6,0.14,1.61,8.77,44.4,555.0,387.0
1199,10.51,107.46,240.99,0.39,16.25,34.77,76.05,1.25,2.6,96.3,38.56,113.37,638.43
2032,27.2,56.0,84.6,0.77,18.1,18.3,29.1,2.29,4.31,235.0,17.1,167.0,187.0
2061,14.2,124.3,199.4,1.46,32.1,43.6,67.7,4.04,6.64,323.0,41.1,290.0,443.0
5856,4.43,54.1,86.0,1.38,11.8,19.3,54.9,0.76,1.88,70.4,20.8,454.0,241.0
26,41.54,161.48,382.32,1.88,47.08,80.7,159.62,2.64,5.9,355.0,88.18,464.0,802.06
1633,6.6,71.7,130.3,0.2,14.0,27.3,49.9,0.97,2.04,61.0,27.9,76.0,302.0
5194,9.83,62.5,127.0,0.51,10.84,25.18,74.1,0.52,3.2,183.9,33.9,347.0,311.3
1027,146.75,235.57,354.18,288.74,109.47,116.69,131.87,183.16,133.71,330.88,107.61,298.19,693.64
2831,2.41,60.6,129.0,0.38,8.57,23.5,65.1,0.49,1.11,90.0,30.4,2470.0,335.0
1250,8.8,37.9,55.59,0.43,12.01,9.52,15.58,1.22,2.31,159.63,8.25,374.17,132.89
6578,5.81,28.7,56.5,0.22,5.63,12.0,27.0,0.16,0.84,10.1,13.2,35.8,136.0
6646,68.5,60.0,115.0,1.72,16.9,23.7,58.5,14.4,4.5,186.0,26.9,244.0,279.0
4684,42.3,79.5,135.3,0.46,19.28,28.7,45.4,1.79,3.83,217.63,29.95,353.19,295.9
737,33.65,155.1,304.0,1.93,32.2,63.6,150.0,2.2,4.58,377.0,68.0,344.0,670.0
6424,6.84,82.76,147.39,0.17,15.24,32.04,55.95,0.76,3.2,394.71,31.32,1634.98,294.86
6420,6.22,82.1,154.71,0.1,15.61,32.68,59.04,1.23,3.02,277.81,31.99,960.54,305.92
6421,4.06,53.17,104.05,0.17,10.7,20.78,46.11,0.81,2.18,201.04,22.46,961.4,230.34
1454,19.6,33.7,57.3,0.38,9.0,12.0,24.0,1.37,1.81,55.0,12.3,39.0,136.0
7102,6.96,54.0,65.0,0.56,16.0,17.0,19.0,8.89,5.93,128.0,13.0,428.0,105.0
3934,8.01,62.7,112.0,1.44,18.9,24.1,43.9,2.07,3.34,101.0,22.0,125.0,204.0
3397,4.06,8.5,21.2,0.15,1.46,3.77,17.1,0.09,0.28,21.0,5.61,75.0,60.9
780,31.28,58.8,127.0,0.65,11.5,25.1,68.3,6.43,2.49,259.0,30.1,546.0,304.0
7068,25.7,183.3,262.1,3.12,60.31,63.33,85.23,13.68,15.47,123.46,53.92,65.89,469.51
7179,9.04,141.0,183.0,0.47,43.0,47.0,54.0,3.15,9.31,162.0,35.0,400.0,292.0
3513,3.36,353.0,642.0,0.12,63.0,137.3,229.3,2.24,7.29,322.0,128.3,870.0,1096.0
4440,1.33,130.0,329.0,0.02,11.87,55.0,181.0,0.19,0.84,97.4,82.1,3667.0,1072.0
3642,9.77,145.0,233.0,0.7,33.4,52.9,84.9,1.87,4.8,371.0,44.1,564.0,423.0
1812,101.6,393.7,807.6,0.35,62.2,155.8,289.8,4.52,9.72,1035.0,180.1,1610.0,1935.0
2854,83.0,812.0,957.0,9.1,255.0,254.0,210.0,37.5,58.6,1071.0,171.0,629.0,1461.0
4212,2.42,54.0,104.0,0.18,9.91,21.0,44.3,0.26,1.23,37.0,22.4,351.0,212.0
6292,26.79,73.0,141.0,0.96,18.69,29.0,70.0,1.63,2.89,207.0,32.0,252.0,316.0
4880,19.5,34.1,80.1,0.14,6.08,14.82,44.1,0.35,0.86,84.43,21.21,202.31,249.0
364,31.11,178.91,335.63,2.81,35.22,71.14,250.57,2.17,5.71,86.64,89.44,180.79,1112.77
6184,56.54,722.0,1197.0,0.33,167.3,275.0,410.0,12.74,25.56,4986.0,242.0,8953.0,2099.0
5131,7.7,63.8,143.0,0.5,9.77,28.0,92.4,0.45,3.08,47.6,39.4,171.0,389.0
4398,0.61,8.0,6.0,0.71,6.9,2.0,1.0,1.56,0.64,8.0,0.8,471.0,6.0
5941,16.0,71.0,119.0,0.9,19.0,25.0,48.0,3.1,3.2,241.0,25.0,513.0,268.0
6653,4.56,33.3,61.3,0.16,6.77,13.5,24.0,0.34,0.87,21.7,12.9,106.0,123.0
3941,16.4,45.2,62.5,0.81,11.0,15.61,31.9,0.73,2.55,126.0,12.98,167.0,141.0
1605,12.1,175.7,290.5,0.7,41.9,60.6,90.6,3.66,8.14,258.0,55.2,215.0,581.0
4015,5.73,24.7,67.1,0.25,5.7,12.7,41.8,0.25,0.59,207.0,18.07,820.0,181.0
2792,6.61,93.5,140.0,0.59,28.0,31.3,49.8,1.83,5.5,167.0,27.3,1116.0,247.0
6188,32.38,589.0,961.0,0.22,124.6,223.0,326.0,9.81,22.58,2492.0,198.0,6108.0,1696.0
126,10.9,293.0,474.0,3.82,73.0,108.0,179.0,7.64,16.1,740.0,98.6,713.0,944.0
24,39.67,133.54,234.09,1.23,27.66,49.92,97.7,1.25,3.57,272.0,52.76,366.0,505.82
3140,2.0,199.9,249.0,0.32,34.9,61.0,74.1,0.72,2.27,85.0,53.3,1044.0,421.0
6301,0.19,0.2,0.92,0.14,0.08,0.15,2.68,0.08,0.07,0.57,0.38,0.35,4.86
1850,32.9,83.5,161.8,0.85,17.8,32.4,67.5,1.04,3.06,180.0,36.5,154.0,411.0
6837,92.23,152.02,264.28,3.22,47.68,57.91,108.7,5.92,9.77,389.77,60.16,313.16,530.0
2382,29.19,85.18,183.0,1.59,17.62,36.35,101.0,1.02,2.88,229.0,46.34,413.0,522.0
1583,26.7,162.3,264.2,0.56,39.3,55.3,85.1,4.19,7.0,213.0,50.3,149.0,555.0
2793,13.9,19.7,47.4,0.29,3.52,7.93,33.9,0.37,0.94,132.0,11.7,373.0,135.0
